interaction,control,method
271,5.26,5.31
272,5.26,5.31
273,5.26,5.31
274,5.26,5.31
275,5.26,5.31
276,5.26,5.31
277,5.26,5.31
278,5.26,5.31
279,5.26,5.31
280,5.26,5.31
281,5.26,5.31
282,5.26,5.31
283,5.26,5.31
284,5.26,5.31
285,5.26,5.31
286,5.26,5.31
287,5.26,5.31
288,5.26,5.31
289,5.26,5.31
290,5.26,5.31
291,5.26,5.31
292,5.26,5.31
293,5.26,5.31
294,5.26,5.31
295,5.26,5.31
296,5.26,5.31
297,5.26,5.31
298,5.26,5.31
299,5.26,5.31
300,5.26,5.31
301,5.26,5.31
302,5.26,5.31
303,5.26,5.31
304,5.26,5.31
305,5.26,5.31
306,5.26,5.31
307,5.26,5.31
308,5.26,5.31
309,5.26,5.31
310,5.26,5.31
311,5.26,5.31
312,5.26,5.31
313,5.26,5.31
314,5.26,5.31
315,5.26,5.31
316,5.26,5.31
317,5.26,5.31
318,5.26,5.31
319,5.26,5.31
320,5.26,5.31
321,5.26,5.31
322,5.26,5.31
323,5.26,5.31
324,5.26,5.31
325,5.26,5.31
326,5.26,5.31
327,5.26,5.31
328,5.26,5.31
329,5.26,5.31
330,5.26,5.31
331,5.26,5.31
332,5.26,5.31
333,5.26,5.31
334,5.26,5.31
335,5.26,5.31
336,5.26,5.31
337,5.26,5.31
338,5.26,5.31
339,5.26,5.31
340,5.26,5.31
341,5.26,5.31
342,5.26,5.31
343,5.26,5.31
344,5.26,5.31
345,5.26,5.31
346,5.26,5.31
347,5.26,5.31
348,5.26,5.31
349,5.26,5.31
350,5.26,5.31
351,5.26,5.31
352,5.26,5.31
353,5.26,5.31
354,5.26,5.31
355,5.26,5.31
356,5.26,5.31
357,5.26,5.31
358,5.26,5.31
359,5.26,5.31
360,5.26,5.31
361,5.26,5.31
362,5.26,5.31
363,5.26,5.31
364,5.26,5.31
365,5.26,5.31
366,5.26,5.31
367,5.26,5.31
368,5.26,5.31
369,5.26,5.31
370,5.26,5.31
371,5.26,5.31
372,5.26,5.31
373,5.26,5.31
374,5.26,5.31
375,5.26,5.31
376,5.26,5.31
377,5.26,5.31
378,5.26,5.31
379,5.26,5.31
380,5.26,5.31
381,5.26,5.31
382,5.26,5.31
383,5.26,5.31
384,5.26,5.31
385,5.26,5.31
386,5.26,5.31
387,5.26,5.31
388,5.26,5.31
389,5.26,5.31
390,5.26,5.31
391,5.26,5.31
392,5.26,5.31
393,5.26,5.31
394,5.26,5.31
395,5.26,5.31
396,5.26,5.31
397,5.26,5.31
398,5.26,5.31
399,5.26,5.31
400,5.26,5.31
401,5.26,5.31
402,5.26,5.31
403,5.26,5.31
404,5.26,5.31
405,5.26,5.31
406,5.26,5.31
407,5.26,5.31
408,5.26,5.31
409,5.26,5.31
410,5.26,5.31
411,5.26,5.31
412,5.26,5.31
413,5.26,5.31
414,5.26,5.31
415,5.26,5.31
416,5.26,5.31
417,5.26,5.31
418,5.26,5.31
419,5.26,5.31
420,5.26,5.31
421,5.26,5.31
422,5.26,5.31
423,5.26,5.31
424,5.26,5.31
425,5.26,5.31
426,5.26,5.31
427,5.26,5.31
428,5.26,5.31
429,5.26,5.31
430,5.26,5.31
431,5.26,5.31
432,5.26,5.31
433,5.26,5.31
434,5.26,5.31
435,5.26,5.31
436,5.26,5.31
437,5.26,5.31
438,5.26,5.31
439,5.26,5.31
440,5.26,5.31
441,5.26,5.31
442,5.26,5.31
443,5.26,5.31
444,5.26,5.31
445,5.26,5.31
446,5.26,5.31
447,5.26,5.31
448,5.26,5.31
449,5.26,5.31
450,5.26,5.31
451,5.26,5.31
452,5.26,5.31
453,5.26,5.31
454,5.26,5.31
455,5.26,5.31
456,5.26,5.31
457,5.26,5.31
458,5.26,5.31
459,5.26,5.31
460,5.26,5.31
461,5.26,5.31
462,5.26,5.31
463,5.26,5.31
464,5.26,5.31
465,5.26,5.31
466,5.26,5.31
467,5.26,5.31
468,5.26,5.31
469,5.26,5.31
470,5.26,5.31
471,5.26,5.31
472,5.26,5.31
473,5.26,5.31
474,5.26,5.31
475,5.26,5.31
476,5.26,5.31
477,5.26,5.31
478,5.26,5.31
479,5.26,5.31
480,5.26,5.31
481,5.26,5.31
482,5.26,5.31
483,5.26,5.31
484,5.26,5.31
485,5.26,5.31
486,5.26,5.31
487,5.26,5.31
488,5.26,5.31
489,5.26,5.31
490,5.26,5.31
491,5.26,5.31
492,5.26,5.31
493,5.26,5.31
494,5.26,5.31
495,5.26,5.31
496,5.26,5.31
497,5.26,5.31
498,5.26,5.31
499,5.26,5.31
500,5.26,5.31
