+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 20.31   | 31.20  |
| 164         | 20.31   | 31.20  |
| 165         | 20.31   | 31.20  |
| 166         | 20.31   | 31.20  |
| 167         | 20.31   | 31.20  |
| 168         | 20.31   | 31.20  |
| 169         | 20.31   | 31.20  |
| 170         | 20.31   | 31.20  |
| 171         | 20.31   | 31.20  |
| 172         | 20.31   | 31.20  |
| 173         | 20.31   | 31.20  |
| 174         | 20.31   | 31.20  |
| 175         | 20.31   | 31.20  |
| 176         | 20.31   | 31.20  |
| 177         | 20.31   | 31.20  |
| 178         | 20.31   | 31.20  |
| 179         | 20.31   | 31.20  |
| 180         | 20.31   | 31.20  |
| 181         | 20.31   | 31.20  |
| 182         | 20.31   | 31.20  |
| 183         | 20.31   | 31.20  |
| 184         | 20.31   | 31.20  |
| 185         | 20.31   | 31.20  |
| 186         | 20.31   | 31.20  |
| 187         | 20.31   | 31.20  |
| 188         | 20.31   | 31.20  |
| 189         | 20.31   | 31.20  |
| 190         | 20.31   | 31.20  |
| 191         | 20.31   | 31.20  |
| 192         | 20.31   | 31.20  |
| 193         | 20.31   | 31.20  |
| 194         | 20.31   | 31.20  |
| 195         | 20.31   | 31.20  |
| 196         | 20.31   | 31.20  |
| 197         | 20.31   | 31.20  |
| 198         | 20.31   | 31.20  |
| 199         | 20.31   | 31.20  |
| 200         | 20.31   | 31.20  |
| 201         | 20.31   | 31.20  |
| 202         | 20.31   | 31.20  |
| 203         | 20.31   | 31.20  |
| 204         | 20.31   | 31.20  |
| 205         | 20.31   | 31.20  |
| 206         | 20.31   | 31.20  |
| 207         | 20.31   | 31.20  |
| 208         | 20.31   | 31.20  |
| 209         | 20.31   | 31.20  |
| 210         | 20.31   | 31.20  |
| 211         | 20.31   | 31.20  |
| 212         | 20.31   | 31.20  |
| 213         | 20.31   | 31.20  |
| 214         | 20.31   | 31.20  |
| 215         | 20.31   | 31.20  |
| 216         | 20.31   | 31.20  |
| 217         | 20.31   | 31.20  |
| 218         | 20.31   | 31.20  |
| 219         | 20.31   | 31.20  |
| 220         | 20.31   | 31.20  |
| 221         | 20.31   | 31.20  |
| 222         | 20.31   | 31.20  |
| 223         | 20.31   | 31.20  |
| 224         | 20.31   | 31.20  |
| 225         | 20.31   | 31.20  |
| 226         | 20.31   | 31.20  |
| 227         | 20.31   | 31.20  |
| 228         | 20.31   | 31.20  |
| 229         | 20.31   | 31.20  |
| 230         | 20.31   | 31.20  |
| 231         | 20.31   | 31.20  |
| 232         | 20.31   | 31.20  |
| 233         | 20.31   | 31.20  |
| 234         | 20.31   | 31.20  |
| 235         | 20.31   | 31.20  |
| 236         | 20.31   | 31.20  |
| 237         | 20.31   | 31.20  |
| 238         | 20.31   | 31.20  |
| 239         | 20.31   | 31.20  |
| 240         | 20.31   | 31.20  |
| 241         | 20.31   | 31.20  |
| 242         | 20.31   | 31.20  |
| 243         | 20.31   | 31.20  |
| 244         | 20.31   | 31.20  |
| 245         | 20.31   | 31.20  |
| 246         | 20.31   | 31.20  |
| 247         | 20.31   | 31.20  |
| 248         | 20.31   | 31.20  |
| 249         | 20.31   | 31.20  |
| 250         | 20.31   | 31.20  |
| 251         | 20.31   | 31.20  |
| 252         | 20.31   | 31.20  |
| 253         | 20.31   | 31.20  |
| 254         | 20.31   | 31.20  |
| 255         | 20.31   | 31.20  |
| 256         | 20.31   | 31.20  |
| 257         | 20.31   | 31.20  |
| 258         | 20.31   | 31.20  |
| 259         | 20.31   | 31.20  |
| 260         | 20.31   | 31.20  |
| 261         | 20.31   | 31.20  |
| 262         | 20.31   | 31.20  |
| 263         | 20.31   | 31.20  |
| 264         | 20.31   | 31.20  |
| 265         | 20.31   | 31.20  |
| 266         | 20.31   | 31.20  |
| 267         | 20.31   | 31.20  |
| 268         | 20.31   | 31.20  |
| 269         | 20.31   | 31.20  |
| 270         | 20.31   | 31.20  |
| 271         | 20.31   | 31.20  |
| 272         | 20.31   | 31.20  |
| 273         | 20.31   | 31.20  |
| 274         | 20.31   | 31.20  |
| 275         | 20.31   | 31.20  |
| 276         | 20.31   | 31.20  |
| 277         | 20.31   | 31.20  |
| 278         | 20.31   | 31.20  |
| 279         | 20.31   | 31.20  |
| 280         | 20.31   | 31.20  |
| 281         | 20.31   | 31.20  |
| 282         | 20.31   | 31.20  |
| 283         | 20.31   | 31.20  |
| 284         | 20.31   | 31.20  |
| 285         | 20.31   | 31.20  |
| 286         | 20.31   | 31.20  |
| 287         | 20.31   | 31.20  |
| 288         | 20.31   | 31.20  |
| 289         | 20.31   | 31.20  |
| 290         | 20.31   | 31.20  |
| 291         | 20.31   | 31.20  |
| 292         | 20.31   | 31.20  |
| 293         | 20.31   | 31.20  |
| 294         | 20.31   | 31.20  |
| 295         | 20.31   | 31.20  |
| 296         | 20.31   | 31.20  |
| 297         | 20.31   | 31.20  |
| 298         | 20.31   | 31.20  |
| 299         | 20.31   | 31.20  |
| 300         | 20.31   | 31.20  |
| 301         | 20.31   | 31.20  |
| 302         | 20.31   | 31.20  |
| 303         | 20.31   | 31.20  |
| 304         | 20.31   | 31.20  |
| 305         | 20.31   | 31.20  |
| 306         | 20.31   | 31.20  |
| 307         | 20.31   | 31.20  |
| 308         | 20.31   | 31.20  |
| 309         | 20.31   | 31.20  |
| 310         | 20.31   | 31.20  |
| 311         | 20.31   | 31.20  |
| 312         | 20.31   | 31.20  |
| 313         | 20.31   | 31.20  |
| 314         | 20.31   | 31.20  |
| 315         | 20.31   | 31.20  |
| 316         | 20.31   | 31.20  |
| 317         | 20.31   | 31.20  |
| 318         | 20.31   | 31.20  |
| 319         | 20.31   | 31.20  |
| 320         | 20.31   | 31.20  |
| 321         | 20.31   | 31.20  |
| 322         | 20.31   | 31.20  |
| 323         | 20.31   | 31.20  |
| 324         | 20.31   | 31.20  |
| 325         | 20.31   | 31.20  |
| 326         | 20.31   | 31.20  |
| 327         | 20.31   | 31.20  |
| 328         | 20.31   | 31.20  |
| 329         | 20.31   | 31.20  |
| 330         | 20.31   | 31.20  |
| 331         | 20.31   | 31.20  |
| 332         | 20.31   | 31.20  |
| 333         | 20.31   | 31.20  |
| 334         | 20.31   | 31.20  |
| 335         | 20.31   | 31.20  |
| 336         | 20.31   | 31.20  |
| 337         | 20.31   | 31.20  |
| 338         | 20.31   | 31.20  |
| 339         | 20.31   | 31.20  |
| 340         | 20.31   | 31.20  |
| 341         | 20.31   | 31.20  |
| 342         | 20.31   | 31.20  |
| 343         | 20.31   | 31.20  |
| 344         | 20.31   | 31.20  |
| 345         | 20.31   | 31.20  |
| 346         | 20.31   | 31.20  |
| 347         | 20.31   | 31.20  |
| 348         | 20.31   | 31.20  |
| 349         | 20.31   | 31.20  |
| 350         | 20.31   | 31.20  |
| 351         | 20.31   | 31.20  |
| 352         | 20.31   | 31.20  |
| 353         | 20.31   | 31.20  |
| 354         | 20.31   | 31.20  |
| 355         | 20.31   | 31.20  |
| 356         | 20.31   | 31.20  |
| 357         | 20.31   | 31.20  |
| 358         | 20.31   | 31.20  |
| 359         | 20.31   | 31.20  |
| 360         | 20.31   | 31.20  |
| 361         | 20.31   | 31.20  |
| 362         | 20.31   | 31.20  |
| 363         | 20.31   | 31.20  |
| 364         | 20.31   | 31.20  |
| 365         | 20.31   | 31.20  |
| 366         | 20.31   | 31.20  |
| 367         | 20.31   | 31.20  |
| 368         | 20.31   | 31.20  |
| 369         | 20.31   | 31.20  |
| 370         | 20.31   | 31.20  |
| 371         | 20.31   | 31.20  |
| 372         | 20.31   | 31.20  |
| 373         | 20.31   | 31.20  |
| 374         | 20.31   | 31.20  |
| 375         | 20.31   | 31.20  |
| 376         | 20.31   | 31.20  |
| 377         | 20.31   | 31.20  |
| 378         | 20.31   | 31.20  |
| 379         | 20.31   | 31.20  |
| 380         | 20.31   | 31.20  |
| 381         | 20.31   | 31.20  |
| 382         | 20.31   | 31.20  |
| 383         | 20.31   | 31.20  |
| 384         | 20.31   | 31.20  |
| 385         | 20.31   | 31.20  |
| 386         | 20.31   | 31.20  |
| 387         | 20.31   | 31.20  |
| 388         | 20.31   | 31.20  |
| 389         | 20.31   | 31.20  |
| 390         | 20.31   | 31.20  |
| 391         | 20.31   | 31.20  |
| 392         | 20.31   | 31.20  |
| 393         | 20.31   | 31.20  |
| 394         | 20.31   | 31.20  |
| 395         | 20.31   | 31.20  |
| 396         | 20.31   | 31.20  |
| 397         | 20.31   | 31.20  |
| 398         | 20.31   | 31.20  |
| 399         | 20.31   | 31.20  |
| 400         | 20.31   | 31.20  |
| 401         | 20.31   | 31.20  |
| 402         | 20.31   | 31.20  |
| 403         | 20.31   | 31.20  |
| 404         | 20.31   | 31.20  |
| 405         | 20.31   | 31.20  |
| 406         | 20.31   | 31.20  |
| 407         | 20.31   | 31.20  |
| 408         | 20.31   | 31.20  |
| 409         | 20.31   | 31.20  |
| 410         | 20.31   | 31.20  |
| 411         | 20.31   | 31.20  |
| 412         | 20.31   | 31.20  |
| 413         | 20.31   | 31.20  |
| 414         | 20.31   | 31.20  |
| 415         | 20.31   | 31.20  |
| 416         | 20.31   | 31.20  |
| 417         | 20.31   | 31.20  |
| 418         | 20.31   | 31.20  |
| 419         | 20.31   | 31.20  |
| 420         | 20.31   | 31.20  |
| 421         | 20.31   | 31.20  |
| 422         | 20.31   | 31.20  |
| 423         | 20.31   | 31.20  |
| 424         | 20.31   | 31.20  |
| 425         | 20.31   | 31.20  |
| 426         | 20.31   | 31.20  |
| 427         | 20.31   | 31.20  |
| 428         | 20.31   | 31.20  |
| 429         | 20.31   | 31.20  |
| 430         | 20.31   | 31.20  |
| 431         | 20.31   | 31.20  |
| 432         | 20.31   | 31.20  |
| 433         | 20.31   | 31.20  |
| 434         | 20.31   | 31.20  |
| 435         | 20.31   | 31.20  |
| 436         | 20.31   | 31.20  |
| 437         | 20.31   | 31.20  |
| 438         | 20.31   | 31.20  |
| 439         | 20.31   | 31.20  |
| 440         | 20.31   | 31.20  |
| 441         | 20.31   | 31.20  |
| 442         | 20.31   | 31.20  |
| 443         | 20.31   | 31.20  |
| 444         | 20.31   | 31.20  |
| 445         | 20.31   | 31.20  |
| 446         | 20.31   | 31.20  |
| 447         | 20.31   | 31.20  |
| 448         | 20.31   | 31.20  |
| 449         | 20.31   | 31.20  |
| 450         | 20.31   | 31.20  |
| 451         | 20.31   | 31.20  |
| 452         | 20.31   | 31.20  |
| 453         | 20.31   | 31.20  |
| 454         | 20.31   | 31.20  |
| 455         | 20.31   | 31.20  |
| 456         | 20.31   | 31.20  |
| 457         | 20.31   | 31.20  |
| 458         | 20.31   | 31.20  |
| 459         | 20.31   | 31.20  |
| 460         | 20.31   | 31.20  |
| 461         | 20.31   | 31.20  |
| 462         | 20.31   | 31.20  |
| 463         | 20.31   | 31.20  |
| 464         | 20.31   | 31.20  |
| 465         | 20.31   | 31.20  |
| 466         | 20.31   | 31.20  |
| 467         | 20.31   | 31.20  |
| 468         | 20.31   | 31.20  |
| 469         | 20.31   | 31.20  |
| 470         | 20.31   | 31.20  |
| 471         | 20.31   | 31.20  |
| 472         | 20.31   | 31.20  |
| 473         | 20.31   | 31.20  |
| 474         | 20.31   | 31.20  |
| 475         | 20.31   | 31.20  |
| 476         | 20.31   | 31.20  |
| 477         | 20.31   | 31.20  |
| 478         | 20.31   | 31.20  |
| 479         | 20.31   | 31.20  |
| 480         | 20.31   | 31.20  |
| 481         | 20.31   | 31.20  |
| 482         | 20.31   | 31.20  |
| 483         | 20.31   | 31.20  |
| 484         | 20.31   | 31.20  |
| 485         | 20.31   | 31.20  |
| 486         | 20.31   | 31.20  |
| 487         | 20.31   | 31.20  |
| 488         | 20.31   | 31.20  |
| 489         | 20.31   | 31.20  |
| 490         | 20.31   | 31.20  |
| 491         | 20.31   | 31.20  |
| 492         | 20.31   | 31.20  |
| 493         | 20.31   | 31.20  |
| 494         | 20.31   | 31.20  |
| 495         | 20.31   | 31.20  |
| 496         | 20.31   | 31.20  |
| 497         | 20.31   | 31.20  |
| 498         | 20.31   | 31.20  |
| 499         | 20.31   | 31.20  |
| 500         | 20.31   | 31.20  |
+-------------+---------+--------+
