+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 3.37    | 2.63   |
| 164         | 3.37    | 2.63   |
| 165         | 3.37    | 2.63   |
| 166         | 3.37    | 2.63   |
| 167         | 3.37    | 2.63   |
| 168         | 3.37    | 2.63   |
| 169         | 3.37    | 2.63   |
| 170         | 3.37    | 2.63   |
| 171         | 3.37    | 2.63   |
| 172         | 3.37    | 2.63   |
| 173         | 3.37    | 2.63   |
| 174         | 3.37    | 2.63   |
| 175         | 3.37    | 2.63   |
| 176         | 3.37    | 2.63   |
| 177         | 3.37    | 2.63   |
| 178         | 3.37    | 2.63   |
| 179         | 3.37    | 2.63   |
| 180         | 3.37    | 2.63   |
| 181         | 3.37    | 2.63   |
| 182         | 3.37    | 2.63   |
| 183         | 3.37    | 2.63   |
| 184         | 3.37    | 2.63   |
| 185         | 3.37    | 2.63   |
| 186         | 3.37    | 2.63   |
| 187         | 3.37    | 2.63   |
| 188         | 3.37    | 2.63   |
| 189         | 3.37    | 2.63   |
| 190         | 3.37    | 2.63   |
| 191         | 3.37    | 2.63   |
| 192         | 3.37    | 2.63   |
| 193         | 3.37    | 2.63   |
| 194         | 3.37    | 2.63   |
| 195         | 3.37    | 2.63   |
| 196         | 3.37    | 2.63   |
| 197         | 3.37    | 2.63   |
| 198         | 3.37    | 2.63   |
| 199         | 3.37    | 2.63   |
| 200         | 3.37    | 2.63   |
| 201         | 3.37    | 2.63   |
| 202         | 3.37    | 2.63   |
| 203         | 3.37    | 2.63   |
| 204         | 3.37    | 2.63   |
| 205         | 3.37    | 2.63   |
| 206         | 3.37    | 2.63   |
| 207         | 3.37    | 2.63   |
| 208         | 3.37    | 2.63   |
| 209         | 3.37    | 2.63   |
| 210         | 3.37    | 2.63   |
| 211         | 3.37    | 2.63   |
| 212         | 3.37    | 2.63   |
| 213         | 3.37    | 2.63   |
| 214         | 3.37    | 2.63   |
| 215         | 3.37    | 2.63   |
| 216         | 3.37    | 2.63   |
| 217         | 3.37    | 2.63   |
| 218         | 3.37    | 2.63   |
| 219         | 3.37    | 2.63   |
| 220         | 3.37    | 2.63   |
| 221         | 3.37    | 2.63   |
| 222         | 3.37    | 2.63   |
| 223         | 3.37    | 2.63   |
| 224         | 3.37    | 2.63   |
| 225         | 3.37    | 2.63   |
| 226         | 3.37    | 2.63   |
| 227         | 3.37    | 2.63   |
| 228         | 3.37    | 2.63   |
| 229         | 3.37    | 2.63   |
| 230         | 3.37    | 2.63   |
| 231         | 3.37    | 2.63   |
| 232         | 3.37    | 2.63   |
| 233         | 3.37    | 2.63   |
| 234         | 3.37    | 2.63   |
| 235         | 3.37    | 2.63   |
| 236         | 3.37    | 2.63   |
| 237         | 3.37    | 2.63   |
| 238         | 3.37    | 2.63   |
| 239         | 3.37    | 2.64   |
| 240         | 3.37    | 2.64   |
| 241         | 3.37    | 2.64   |
| 242         | 3.37    | 2.64   |
| 243         | 3.37    | 2.64   |
| 244         | 3.37    | 2.64   |
| 245         | 3.37    | 2.64   |
| 246         | 3.37    | 2.64   |
| 247         | 3.37    | 2.64   |
| 248         | 3.37    | 2.64   |
| 249         | 3.37    | 2.64   |
| 250         | 3.37    | 2.64   |
| 251         | 3.37    | 2.64   |
| 252         | 3.37    | 2.64   |
| 253         | 3.37    | 2.64   |
| 254         | 3.37    | 2.64   |
| 255         | 3.37    | 2.64   |
| 256         | 3.37    | 2.64   |
| 257         | 3.37    | 2.64   |
| 258         | 3.37    | 2.64   |
| 259         | 3.37    | 2.64   |
| 260         | 3.37    | 2.64   |
| 261         | 3.37    | 2.64   |
| 262         | 3.37    | 2.64   |
| 263         | 3.37    | 2.64   |
| 264         | 3.37    | 2.64   |
| 265         | 3.37    | 2.64   |
| 266         | 3.37    | 2.64   |
| 267         | 3.37    | 2.64   |
| 268         | 3.37    | 2.64   |
| 269         | 3.37    | 2.64   |
| 270         | 3.37    | 2.64   |
| 271         | 3.37    | 2.64   |
| 272         | 3.37    | 2.64   |
| 273         | 3.37    | 2.64   |
| 274         | 3.37    | 2.64   |
| 275         | 3.37    | 2.64   |
| 276         | 3.37    | 2.64   |
| 277         | 3.37    | 2.64   |
| 278         | 3.37    | 2.64   |
| 279         | 3.37    | 2.64   |
| 280         | 3.37    | 2.64   |
| 281         | 3.37    | 2.64   |
| 282         | 3.37    | 2.64   |
| 283         | 3.37    | 2.64   |
| 284         | 3.37    | 2.64   |
| 285         | 3.37    | 2.64   |
| 286         | 3.37    | 2.64   |
| 287         | 3.37    | 2.64   |
| 288         | 3.37    | 2.64   |
| 289         | 3.37    | 2.64   |
| 290         | 3.37    | 2.64   |
| 291         | 3.37    | 2.64   |
| 292         | 3.37    | 2.64   |
| 293         | 3.37    | 2.64   |
| 294         | 3.37    | 2.64   |
| 295         | 3.37    | 2.64   |
| 296         | 3.37    | 2.64   |
| 297         | 3.37    | 2.64   |
| 298         | 3.37    | 2.64   |
| 299         | 3.37    | 2.64   |
| 300         | 3.37    | 2.64   |
| 301         | 3.37    | 2.64   |
| 302         | 3.37    | 2.64   |
| 303         | 3.37    | 2.64   |
| 304         | 3.37    | 2.64   |
| 305         | 3.37    | 2.64   |
| 306         | 3.37    | 2.64   |
| 307         | 3.37    | 2.64   |
| 308         | 3.37    | 2.64   |
| 309         | 3.37    | 2.64   |
| 310         | 3.37    | 2.64   |
| 311         | 3.37    | 2.64   |
| 312         | 3.37    | 2.64   |
| 313         | 3.37    | 2.64   |
| 314         | 3.37    | 2.64   |
| 315         | 3.37    | 2.64   |
| 316         | 3.37    | 2.64   |
| 317         | 3.37    | 2.64   |
| 318         | 3.37    | 2.64   |
| 319         | 3.37    | 2.64   |
| 320         | 3.37    | 2.64   |
| 321         | 3.37    | 2.64   |
| 322         | 3.37    | 2.64   |
| 323         | 3.37    | 2.64   |
| 324         | 3.37    | 2.64   |
| 325         | 3.37    | 2.64   |
| 326         | 3.37    | 2.64   |
| 327         | 3.37    | 2.64   |
| 328         | 3.37    | 2.64   |
| 329         | 3.37    | 2.64   |
| 330         | 3.37    | 2.64   |
| 331         | 3.37    | 2.64   |
| 332         | 3.37    | 2.64   |
| 333         | 3.37    | 2.64   |
| 334         | 3.37    | 2.64   |
| 335         | 3.37    | 2.64   |
| 336         | 3.37    | 2.64   |
| 337         | 3.37    | 2.64   |
| 338         | 3.37    | 2.64   |
| 339         | 3.37    | 2.64   |
| 340         | 3.37    | 2.64   |
| 341         | 3.37    | 2.64   |
| 342         | 3.37    | 2.64   |
| 343         | 3.37    | 2.64   |
| 344         | 3.37    | 2.64   |
| 345         | 3.37    | 2.64   |
| 346         | 3.37    | 2.64   |
| 347         | 3.37    | 2.64   |
| 348         | 3.37    | 2.64   |
| 349         | 3.37    | 2.64   |
| 350         | 3.37    | 2.64   |
| 351         | 3.37    | 2.64   |
| 352         | 3.37    | 2.64   |
| 353         | 3.37    | 2.64   |
| 354         | 3.37    | 2.64   |
| 355         | 3.37    | 2.64   |
| 356         | 3.37    | 2.64   |
| 357         | 3.37    | 2.64   |
| 358         | 3.37    | 2.64   |
| 359         | 3.37    | 2.64   |
| 360         | 3.37    | 2.64   |
| 361         | 3.37    | 2.64   |
| 362         | 3.37    | 2.64   |
| 363         | 3.37    | 2.64   |
| 364         | 3.37    | 2.64   |
| 365         | 3.37    | 2.64   |
| 366         | 3.37    | 2.64   |
| 367         | 3.37    | 2.64   |
| 368         | 3.37    | 2.64   |
| 369         | 3.37    | 2.64   |
| 370         | 3.37    | 2.64   |
| 371         | 3.37    | 2.64   |
| 372         | 3.37    | 2.64   |
| 373         | 3.37    | 2.64   |
| 374         | 3.37    | 2.64   |
| 375         | 3.37    | 2.64   |
| 376         | 3.37    | 2.64   |
| 377         | 3.37    | 2.64   |
| 378         | 3.37    | 2.64   |
| 379         | 3.37    | 2.64   |
| 380         | 3.37    | 2.64   |
| 381         | 3.37    | 2.64   |
| 382         | 3.37    | 2.64   |
| 383         | 3.37    | 2.64   |
| 384         | 3.37    | 2.64   |
| 385         | 3.37    | 2.64   |
| 386         | 3.37    | 2.64   |
| 387         | 3.37    | 2.64   |
| 388         | 3.37    | 2.64   |
| 389         | 3.37    | 2.64   |
| 390         | 3.37    | 2.64   |
| 391         | 3.37    | 2.64   |
| 392         | 3.37    | 2.64   |
| 393         | 3.37    | 2.64   |
| 394         | 3.37    | 2.64   |
| 395         | 3.37    | 2.64   |
| 396         | 3.37    | 2.64   |
| 397         | 3.37    | 2.64   |
| 398         | 3.37    | 2.64   |
| 399         | 3.37    | 2.64   |
| 400         | 3.37    | 2.64   |
| 401         | 3.37    | 2.64   |
| 402         | 3.37    | 2.64   |
| 403         | 3.37    | 2.64   |
| 404         | 3.37    | 2.64   |
| 405         | 3.37    | 2.64   |
| 406         | 3.37    | 2.64   |
| 407         | 3.37    | 2.64   |
| 408         | 3.37    | 2.64   |
| 409         | 3.37    | 2.64   |
| 410         | 3.37    | 2.64   |
| 411         | 3.37    | 2.64   |
| 412         | 3.37    | 2.64   |
| 413         | 3.37    | 2.64   |
| 414         | 3.37    | 2.64   |
| 415         | 3.37    | 2.64   |
| 416         | 3.37    | 2.64   |
| 417         | 3.37    | 2.64   |
| 418         | 3.37    | 2.64   |
| 419         | 3.37    | 2.64   |
| 420         | 3.37    | 2.64   |
| 421         | 3.37    | 2.64   |
| 422         | 3.37    | 2.64   |
| 423         | 3.37    | 2.64   |
| 424         | 3.37    | 2.64   |
| 425         | 3.37    | 2.64   |
| 426         | 3.37    | 2.64   |
| 427         | 3.37    | 2.64   |
| 428         | 3.37    | 2.64   |
| 429         | 3.37    | 2.64   |
| 430         | 3.37    | 2.64   |
| 431         | 3.37    | 2.64   |
| 432         | 3.37    | 2.64   |
| 433         | 3.37    | 2.64   |
| 434         | 3.37    | 2.64   |
| 435         | 3.37    | 2.64   |
| 436         | 3.37    | 2.64   |
| 437         | 3.37    | 2.64   |
| 438         | 3.37    | 2.64   |
| 439         | 3.37    | 2.64   |
| 440         | 3.37    | 2.64   |
| 441         | 3.37    | 2.64   |
| 442         | 3.37    | 2.64   |
| 443         | 3.37    | 2.64   |
| 444         | 3.37    | 2.64   |
| 445         | 5.62    | 2.65   |
| 446         | 5.62    | 2.65   |
| 447         | 5.62    | 2.65   |
| 448         | 5.62    | 2.65   |
| 449         | 5.62    | 2.65   |
| 450         | 5.62    | 2.65   |
| 451         | 5.62    | 2.65   |
| 452         | 5.62    | 2.65   |
| 453         | 5.62    | 2.65   |
| 454         | 5.62    | 2.65   |
| 455         | 5.62    | 2.65   |
| 456         | 5.62    | 2.65   |
| 457         | 5.62    | 2.65   |
| 458         | 5.62    | 2.65   |
| 459         | 5.62    | 2.65   |
| 460         | 5.62    | 2.65   |
| 461         | 5.62    | 2.65   |
| 462         | 5.62    | 2.65   |
| 463         | 5.62    | 2.65   |
| 464         | 5.62    | 2.65   |
| 465         | 5.62    | 2.65   |
| 466         | 5.62    | 2.65   |
| 467         | 5.62    | 2.65   |
| 468         | 5.62    | 2.65   |
| 469         | 5.62    | 2.65   |
| 470         | 5.62    | 2.65   |
| 471         | 5.62    | 2.65   |
| 472         | 5.62    | 2.65   |
| 473         | 5.62    | 2.65   |
| 474         | 5.62    | 2.65   |
| 475         | 5.62    | 2.65   |
| 476         | 5.62    | 2.65   |
| 477         | 5.62    | 2.66   |
| 478         | 5.62    | 2.66   |
| 479         | 5.62    | 2.66   |
| 480         | 5.62    | 2.66   |
| 481         | 5.62    | 2.66   |
| 482         | 5.62    | 2.66   |
| 483         | 5.62    | 2.66   |
| 484         | 5.62    | 2.66   |
| 485         | 5.62    | 2.66   |
| 486         | 5.62    | 2.66   |
| 487         | 5.62    | 2.66   |
| 488         | 5.62    | 2.66   |
| 489         | 5.62    | 2.66   |
| 490         | 5.62    | 2.66   |
| 491         | 5.62    | 2.66   |
| 492         | 5.62    | 2.66   |
| 493         | 5.62    | 2.66   |
| 494         | 5.62    | 2.66   |
| 495         | 5.62    | 2.66   |
| 496         | 5.62    | 2.66   |
| 497         | 5.62    | 2.66   |
| 498         | 5.62    | 2.66   |
| 499         | 5.62    | 2.66   |
| 500         | 5.62    | 2.66   |
+-------------+---------+--------+
