+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 1.12    | 1.39   |
| 164         | 1.12    | 1.39   |
| 165         | 1.12    | 1.39   |
| 166         | 1.12    | 1.39   |
| 167         | 1.12    | 1.39   |
| 168         | 1.12    | 1.39   |
| 169         | 1.12    | 1.39   |
| 170         | 1.12    | 1.39   |
| 171         | 1.12    | 1.39   |
| 172         | 1.12    | 1.39   |
| 173         | 1.12    | 1.39   |
| 174         | 1.12    | 1.39   |
| 175         | 1.12    | 1.39   |
| 176         | 1.12    | 1.39   |
| 177         | 1.12    | 1.39   |
| 178         | 1.12    | 1.39   |
| 179         | 1.12    | 1.39   |
| 180         | 1.12    | 1.39   |
| 181         | 1.12    | 1.39   |
| 182         | 1.12    | 1.39   |
| 183         | 1.12    | 1.39   |
| 184         | 1.12    | 1.39   |
| 185         | 1.12    | 1.39   |
| 186         | 1.12    | 1.39   |
| 187         | 3.37    | 1.40   |
| 188         | 3.37    | 1.40   |
| 189         | 3.37    | 1.40   |
| 190         | 3.37    | 1.40   |
| 191         | 3.37    | 1.40   |
| 192         | 3.37    | 1.40   |
| 193         | 3.37    | 1.40   |
| 194         | 3.37    | 1.40   |
| 195         | 3.37    | 1.40   |
| 196         | 3.37    | 1.40   |
| 197         | 3.37    | 1.40   |
| 198         | 3.37    | 1.40   |
| 199         | 3.37    | 1.40   |
| 200         | 3.37    | 1.40   |
| 201         | 3.37    | 1.40   |
| 202         | 3.37    | 1.40   |
| 203         | 3.37    | 1.40   |
| 204         | 3.37    | 1.40   |
| 205         | 3.37    | 1.40   |
| 206         | 3.37    | 1.40   |
| 207         | 3.37    | 1.40   |
| 208         | 3.37    | 1.40   |
| 209         | 3.37    | 1.40   |
| 210         | 3.37    | 1.40   |
| 211         | 3.37    | 1.40   |
| 212         | 3.37    | 1.40   |
| 213         | 3.37    | 1.40   |
| 214         | 3.37    | 1.40   |
| 215         | 3.37    | 1.40   |
| 216         | 3.37    | 1.40   |
| 217         | 3.37    | 1.40   |
| 218         | 3.37    | 1.40   |
| 219         | 3.37    | 1.40   |
| 220         | 3.37    | 1.40   |
| 221         | 3.37    | 1.40   |
| 222         | 3.37    | 1.40   |
| 223         | 3.37    | 1.40   |
| 224         | 3.37    | 1.40   |
| 225         | 3.37    | 1.40   |
| 226         | 3.37    | 1.40   |
| 227         | 3.37    | 1.40   |
| 228         | 3.37    | 1.40   |
| 229         | 3.37    | 1.40   |
| 230         | 3.37    | 1.40   |
| 231         | 3.37    | 1.40   |
| 232         | 3.37    | 1.40   |
| 233         | 7.87    | 1.44   |
| 234         | 7.87    | 1.44   |
| 235         | 7.87    | 1.44   |
| 236         | 7.87    | 1.44   |
| 237         | 7.87    | 1.44   |
| 238         | 7.87    | 1.44   |
| 239         | 7.87    | 1.45   |
| 240         | 7.87    | 1.45   |
| 241         | 7.87    | 1.45   |
| 242         | 7.87    | 1.45   |
| 243         | 7.87    | 1.45   |
| 244         | 7.87    | 1.45   |
| 245         | 7.87    | 1.45   |
| 246         | 7.87    | 1.45   |
| 247         | 7.87    | 1.45   |
| 248         | 7.87    | 1.45   |
| 249         | 7.87    | 1.45   |
| 250         | 7.87    | 1.45   |
| 251         | 7.87    | 1.45   |
| 252         | 7.87    | 1.45   |
| 253         | 7.87    | 1.45   |
| 254         | 7.87    | 1.45   |
| 255         | 7.87    | 1.45   |
| 256         | 7.87    | 1.45   |
| 257         | 7.87    | 1.45   |
| 258         | 7.87    | 1.45   |
| 259         | 7.87    | 1.45   |
| 260         | 7.87    | 1.45   |
| 261         | 7.87    | 1.45   |
| 262         | 7.87    | 1.45   |
| 263         | 10.11   | 1.46   |
| 264         | 10.11   | 1.46   |
| 265         | 10.11   | 1.46   |
| 266         | 10.11   | 1.46   |
| 267         | 10.11   | 1.46   |
| 268         | 10.11   | 1.46   |
| 269         | 10.11   | 1.46   |
| 270         | 10.11   | 1.46   |
| 271         | 10.11   | 1.46   |
| 272         | 10.11   | 1.46   |
| 273         | 10.11   | 1.46   |
| 274         | 10.11   | 1.46   |
| 275         | 10.11   | 1.46   |
| 276         | 10.11   | 1.46   |
| 277         | 10.11   | 1.46   |
| 278         | 10.11   | 1.46   |
| 279         | 10.11   | 1.46   |
| 280         | 10.11   | 1.46   |
| 281         | 10.11   | 1.46   |
| 282         | 10.11   | 1.46   |
| 283         | 10.11   | 1.46   |
| 284         | 10.11   | 1.46   |
| 285         | 10.11   | 1.46   |
| 286         | 10.11   | 1.46   |
| 287         | 10.11   | 1.46   |
| 288         | 10.11   | 1.46   |
| 289         | 10.11   | 1.46   |
| 290         | 10.11   | 1.46   |
| 291         | 10.11   | 1.46   |
| 292         | 10.11   | 1.46   |
| 293         | 12.36   | 2.38   |
| 294         | 12.36   | 2.38   |
| 295         | 12.36   | 2.48   |
| 296         | 12.36   | 2.48   |
| 297         | 12.36   | 2.48   |
| 298         | 12.36   | 2.48   |
| 299         | 12.36   | 2.48   |
| 300         | 12.36   | 2.48   |
| 301         | 12.36   | 2.48   |
| 302         | 12.36   | 2.48   |
| 303         | 12.36   | 2.48   |
| 304         | 12.36   | 2.48   |
| 305         | 12.36   | 2.48   |
| 306         | 12.36   | 2.48   |
| 307         | 12.36   | 2.48   |
| 308         | 12.36   | 2.48   |
| 309         | 12.36   | 2.48   |
| 310         | 12.36   | 2.48   |
| 311         | 12.36   | 2.48   |
| 312         | 12.36   | 2.48   |
| 313         | 12.36   | 2.48   |
| 314         | 12.36   | 2.48   |
| 315         | 12.36   | 2.48   |
| 316         | 12.36   | 2.48   |
| 317         | 12.36   | 2.48   |
| 318         | 12.36   | 2.48   |
| 319         | 12.36   | 2.48   |
| 320         | 12.36   | 2.48   |
| 321         | 12.36   | 2.48   |
| 322         | 12.36   | 2.48   |
| 323         | 12.36   | 2.48   |
| 324         | 12.36   | 2.48   |
| 325         | 12.36   | 2.48   |
| 326         | 12.36   | 2.48   |
| 327         | 12.36   | 2.48   |
| 328         | 12.36   | 2.48   |
| 329         | 12.36   | 2.48   |
| 330         | 12.36   | 2.48   |
| 331         | 12.36   | 2.48   |
| 332         | 12.36   | 2.48   |
| 333         | 12.36   | 2.48   |
| 334         | 12.36   | 2.48   |
| 335         | 12.36   | 2.48   |
| 336         | 12.36   | 2.48   |
| 337         | 12.36   | 2.48   |
| 338         | 12.36   | 2.48   |
| 339         | 12.36   | 2.48   |
| 340         | 12.36   | 2.48   |
| 341         | 12.36   | 2.48   |
| 342         | 12.36   | 2.48   |
| 343         | 12.36   | 2.48   |
| 344         | 12.36   | 2.48   |
| 345         | 12.36   | 2.48   |
| 346         | 12.36   | 2.48   |
| 347         | 12.36   | 2.48   |
| 348         | 12.36   | 2.48   |
| 349         | 12.36   | 2.48   |
| 350         | 12.36   | 2.48   |
| 351         | 12.36   | 2.48   |
| 352         | 12.36   | 2.48   |
| 353         | 12.36   | 2.48   |
| 354         | 12.36   | 2.48   |
| 355         | 12.36   | 2.48   |
| 356         | 12.36   | 2.48   |
| 357         | 12.36   | 2.48   |
| 358         | 12.36   | 2.48   |
| 359         | 12.36   | 2.48   |
| 360         | 12.36   | 2.48   |
| 361         | 12.36   | 2.48   |
| 362         | 12.36   | 2.48   |
| 363         | 12.36   | 2.48   |
| 364         | 12.36   | 2.48   |
| 365         | 12.36   | 2.48   |
| 366         | 12.36   | 2.48   |
| 367         | 12.36   | 2.48   |
| 368         | 12.36   | 2.48   |
| 369         | 12.36   | 2.48   |
| 370         | 12.36   | 2.48   |
| 371         | 12.36   | 2.48   |
| 372         | 12.36   | 2.48   |
| 373         | 12.36   | 2.48   |
| 374         | 12.36   | 2.48   |
| 375         | 12.36   | 2.48   |
| 376         | 12.36   | 2.48   |
| 377         | 12.36   | 2.48   |
| 378         | 12.36   | 2.48   |
| 379         | 12.36   | 2.48   |
| 380         | 12.36   | 2.48   |
| 381         | 12.36   | 2.48   |
| 382         | 12.36   | 2.48   |
| 383         | 12.36   | 2.48   |
| 384         | 12.36   | 2.48   |
| 385         | 12.36   | 2.48   |
| 386         | 12.36   | 2.48   |
| 387         | 12.36   | 2.48   |
| 388         | 12.36   | 2.48   |
| 389         | 12.36   | 2.48   |
| 390         | 12.36   | 2.48   |
| 391         | 12.36   | 2.48   |
| 392         | 12.36   | 2.48   |
| 393         | 12.36   | 2.48   |
| 394         | 12.36   | 2.48   |
| 395         | 12.36   | 2.48   |
| 396         | 12.36   | 2.48   |
| 397         | 12.36   | 2.48   |
| 398         | 12.36   | 2.48   |
| 399         | 12.36   | 2.48   |
| 400         | 12.36   | 2.48   |
| 401         | 12.36   | 2.48   |
| 402         | 12.36   | 2.48   |
| 403         | 12.36   | 2.48   |
| 404         | 12.36   | 2.48   |
| 405         | 12.36   | 2.48   |
| 406         | 12.36   | 2.48   |
| 407         | 12.36   | 2.48   |
| 408         | 12.36   | 2.48   |
| 409         | 12.36   | 2.48   |
| 410         | 12.36   | 2.48   |
| 411         | 12.36   | 2.48   |
| 412         | 12.36   | 2.48   |
| 413         | 12.36   | 2.48   |
| 414         | 12.36   | 2.48   |
| 415         | 12.36   | 2.48   |
| 416         | 12.36   | 2.48   |
| 417         | 12.36   | 2.48   |
| 418         | 12.36   | 2.48   |
| 419         | 12.36   | 2.48   |
| 420         | 12.36   | 2.48   |
| 421         | 12.36   | 2.48   |
| 422         | 12.36   | 2.48   |
| 423         | 12.36   | 2.48   |
| 424         | 12.36   | 2.48   |
| 425         | 12.36   | 2.48   |
| 426         | 12.36   | 2.48   |
| 427         | 12.36   | 2.48   |
| 428         | 12.36   | 2.48   |
| 429         | 12.36   | 2.48   |
| 430         | 12.36   | 2.48   |
| 431         | 12.36   | 2.48   |
| 432         | 12.36   | 2.48   |
| 433         | 12.36   | 2.48   |
| 434         | 12.36   | 2.48   |
| 435         | 12.36   | 2.48   |
| 436         | 12.36   | 2.48   |
| 437         | 13.48   | 2.49   |
| 438         | 13.48   | 2.49   |
| 439         | 13.48   | 2.49   |
| 440         | 13.48   | 2.49   |
| 441         | 13.48   | 2.49   |
| 442         | 13.48   | 2.49   |
| 443         | 13.48   | 2.49   |
| 444         | 13.48   | 2.49   |
| 445         | 13.48   | 2.49   |
| 446         | 13.48   | 2.49   |
| 447         | 13.48   | 2.49   |
| 448         | 13.48   | 2.49   |
| 449         | 13.48   | 2.49   |
| 450         | 13.48   | 2.49   |
| 451         | 13.48   | 2.49   |
| 452         | 13.48   | 2.49   |
| 453         | 13.48   | 2.49   |
| 454         | 13.48   | 2.49   |
| 455         | 13.48   | 2.49   |
| 456         | 13.48   | 2.49   |
| 457         | 13.48   | 2.49   |
| 458         | 13.48   | 2.49   |
| 459         | 13.48   | 2.49   |
| 460         | 13.48   | 2.49   |
| 461         | 13.48   | 2.49   |
| 462         | 13.48   | 2.49   |
| 463         | 14.61   | 2.50   |
| 464         | 14.61   | 2.50   |
| 465         | 14.61   | 2.50   |
| 466         | 14.61   | 2.50   |
| 467         | 14.61   | 2.50   |
| 468         | 14.61   | 2.50   |
| 469         | 14.61   | 2.50   |
| 470         | 14.61   | 2.50   |
| 471         | 14.61   | 2.50   |
| 472         | 14.61   | 2.50   |
| 473         | 14.61   | 2.50   |
| 474         | 14.61   | 2.50   |
| 475         | 14.61   | 2.50   |
| 476         | 14.61   | 2.50   |
| 477         | 14.61   | 2.50   |
| 478         | 14.61   | 2.50   |
| 479         | 14.61   | 2.50   |
| 480         | 14.61   | 2.50   |
| 481         | 15.73   | 2.70   |
| 482         | 15.73   | 2.70   |
| 483         | 15.73   | 2.70   |
| 484         | 15.73   | 2.70   |
| 485         | 15.73   | 2.70   |
| 486         | 15.73   | 2.70   |
| 487         | 15.73   | 2.70   |
| 488         | 15.73   | 2.70   |
| 489         | 15.73   | 2.70   |
| 490         | 15.73   | 2.70   |
| 491         | 15.73   | 2.70   |
| 492         | 15.73   | 2.70   |
| 493         | 15.73   | 2.70   |
| 494         | 15.73   | 2.70   |
| 495         | 15.73   | 2.70   |
| 496         | 15.73   | 2.70   |
| 497         | 15.73   | 2.70   |
| 498         | 15.73   | 2.70   |
| 499         | 15.73   | 2.70   |
| 500         | 15.73   | 2.70   |
+-------------+---------+--------+
