interaction,control,method
350,5.26,5.72
351,5.26,5.72
352,5.26,5.72
353,5.26,5.72
354,5.26,5.72
355,5.26,5.72
356,5.26,5.72
357,5.26,5.72
358,5.26,5.72
359,5.26,5.72
360,5.26,5.72
361,5.26,5.72
362,5.26,5.72
363,5.26,5.72
364,5.26,5.72
365,5.26,5.72
366,5.26,5.72
367,5.26,5.72
368,5.26,5.72
369,5.26,5.72
370,5.26,5.72
371,5.26,5.72
372,5.26,5.72
373,5.26,5.72
374,5.26,5.72
375,5.26,5.72
376,5.26,5.72
377,5.26,5.72
378,5.26,5.72
379,5.26,5.72
380,5.26,5.72
381,5.26,5.74
382,5.26,5.74
383,5.26,5.90
384,5.26,5.90
385,5.26,5.90
386,5.26,5.90
387,5.26,5.90
388,5.26,5.90
389,5.26,5.90
390,5.26,5.90
391,5.26,5.90
392,5.26,5.90
393,5.26,5.90
394,5.26,5.90
395,5.26,5.90
396,5.26,5.90
397,5.26,5.90
398,5.26,5.90
399,5.26,5.90
400,5.26,5.90
401,5.26,5.90
402,5.26,5.90
403,5.26,5.90
404,5.26,5.90
405,5.26,5.90
406,5.26,5.90
407,5.26,5.90
408,5.26,5.90
409,5.26,5.90
410,5.26,5.90
411,5.26,5.90
412,5.26,5.90
413,5.26,5.90
414,5.26,5.90
415,5.26,5.90
416,5.26,5.90
417,5.26,5.90
418,5.26,5.90
419,5.26,5.90
420,5.26,5.90
421,5.26,5.90
422,5.26,5.90
423,5.26,5.90
424,5.26,5.90
425,5.26,5.90
426,5.26,5.90
427,5.26,5.90
428,5.26,5.90
429,5.26,5.90
430,5.26,5.90
431,5.26,5.90
432,5.26,5.90
433,5.26,5.90
434,5.26,5.90
435,5.26,5.90
436,5.26,5.90
437,5.26,5.90
438,5.26,5.90
439,5.26,5.90
440,5.26,5.90
441,5.26,5.90
442,5.26,5.90
443,5.26,5.90
444,5.26,5.90
445,5.26,5.90
446,5.26,5.90
447,5.26,5.90
448,5.26,5.90
449,5.26,5.90
450,5.26,5.90
451,5.26,5.90
452,5.26,5.90
453,5.26,5.90
454,5.26,5.90
455,5.26,5.90
456,5.26,5.90
457,5.26,5.90
458,5.26,5.90
459,5.26,5.90
460,5.26,5.90
461,5.26,5.90
462,5.26,5.90
463,5.26,5.90
464,5.26,5.90
465,5.26,5.90
466,5.26,5.90
467,5.26,5.90
468,5.26,5.90
469,5.26,5.90
470,5.26,5.90
471,5.26,5.90
472,5.26,5.90
473,5.26,5.90
474,5.26,5.90
475,5.26,5.90
476,5.26,5.90
477,5.26,5.90
478,5.26,5.90
479,5.26,5.90
480,5.26,5.90
481,5.26,5.90
482,5.26,5.90
483,5.26,5.90
484,5.26,5.90
485,5.26,5.90
486,5.26,5.90
487,5.26,5.90
488,5.26,5.90
489,5.26,5.90
490,5.26,5.90
491,5.26,5.90
492,5.26,5.90
493,5.26,5.90
494,5.26,5.90
495,5.26,5.90
496,5.26,5.90
497,5.26,5.90
498,5.26,5.90
499,5.26,5.90
500,5.26,5.90
