interaction,control,method
198,7.84,71.01
199,7.84,71.01
200,7.84,71.01
201,7.84,71.01
202,7.84,71.01
203,7.84,71.01
204,7.84,71.01
205,7.84,71.01
206,7.84,71.01
207,7.84,71.01
208,7.84,71.01
209,7.84,71.01
210,7.84,71.01
211,7.84,71.01
212,7.84,71.01
213,7.84,71.01
214,7.84,71.01
215,7.84,71.01
216,7.84,71.01
217,7.84,71.01
218,7.84,71.01
219,7.84,71.01
220,7.84,71.01
221,7.84,71.01
222,7.84,71.01
223,7.84,71.01
224,7.84,71.01
225,9.80,71.01
226,9.80,71.01
227,9.80,72.19
228,9.80,72.19
229,9.80,72.78
230,9.80,72.78
231,9.80,72.78
232,9.80,72.78
233,9.80,72.78
234,9.80,72.78
235,9.80,72.78
236,9.80,72.78
237,9.80,72.78
238,9.80,72.78
239,9.80,73.37
240,9.80,73.37
241,9.80,73.37
242,9.80,73.37
243,9.80,73.37
244,9.80,73.37
245,9.80,73.37
246,9.80,73.37
247,9.80,73.37
248,9.80,73.37
249,9.80,73.37
250,9.80,73.37
251,9.80,73.37
252,9.80,73.37
253,9.80,73.37
254,9.80,73.37
255,9.80,73.37
256,9.80,73.37
257,9.80,73.37
258,9.80,73.37
259,9.80,73.37
260,9.80,73.37
261,9.80,73.37
262,9.80,73.37
263,9.80,73.37
264,9.80,73.37
265,9.80,73.37
266,9.80,73.37
267,9.80,73.37
268,9.80,73.37
269,9.80,73.37
270,9.80,73.37
271,9.80,73.37
272,9.80,73.37
273,9.80,73.37
274,9.80,73.37
275,9.80,73.37
276,9.80,73.37
277,9.80,73.37
278,9.80,73.37
279,9.80,73.37
280,9.80,73.37
281,9.80,73.37
282,9.80,73.37
283,9.80,73.37
284,9.80,73.37
285,9.80,73.37
286,9.80,73.37
287,9.80,73.37
288,9.80,73.37
289,9.80,73.37
290,9.80,73.37
291,9.80,73.37
292,9.80,73.37
293,9.80,73.37
294,9.80,73.37
295,9.80,73.37
296,9.80,73.37
297,9.80,73.37
298,9.80,73.37
299,9.80,73.37
300,9.80,73.37
301,9.80,73.37
302,9.80,73.37
303,9.80,78.11
304,9.80,78.11
305,9.80,78.11
306,9.80,78.11
307,9.80,78.11
308,9.80,78.11
309,9.80,78.11
310,9.80,78.11
311,9.80,78.11
312,9.80,78.11
313,9.80,78.11
314,9.80,78.11
315,9.80,78.11
316,9.80,78.11
317,9.80,78.11
318,9.80,78.11
319,9.80,78.11
320,9.80,78.11
321,9.80,78.11
322,9.80,78.11
323,9.80,78.11
324,9.80,78.11
325,9.80,78.11
326,9.80,78.11
327,9.80,78.11
328,9.80,78.11
329,9.80,78.11
330,9.80,78.11
331,9.80,78.11
332,9.80,78.11
333,9.80,78.11
334,9.80,78.11
335,9.80,78.11
336,9.80,78.11
337,9.80,78.11
338,9.80,78.11
339,9.80,78.11
340,9.80,78.11
341,9.80,78.11
342,9.80,78.11
343,9.80,78.11
344,9.80,78.11
345,9.80,78.70
346,9.80,78.70
347,11.76,78.70
348,11.76,78.70
349,11.76,78.70
350,11.76,78.70
351,13.73,78.70
352,13.73,78.70
353,13.73,78.70
354,13.73,78.70
355,13.73,78.70
356,13.73,78.70
357,13.73,78.70
358,13.73,78.70
359,13.73,78.70
360,13.73,78.70
361,13.73,78.70
362,13.73,78.70
363,13.73,78.70
364,13.73,78.70
365,13.73,78.70
366,13.73,78.70
367,13.73,78.70
368,13.73,78.70
369,13.73,78.70
370,13.73,78.70
371,13.73,78.70
372,13.73,78.70
373,13.73,78.70
374,13.73,78.70
375,13.73,78.70
376,13.73,78.70
377,13.73,78.70
378,13.73,78.70
379,13.73,78.70
380,13.73,78.70
381,13.73,78.70
382,13.73,78.70
383,13.73,78.70
384,13.73,78.70
385,13.73,78.70
386,13.73,78.70
387,13.73,78.70
388,13.73,78.70
389,15.69,78.70
390,15.69,78.70
391,15.69,79.88
392,15.69,79.88
393,17.65,79.88
394,17.65,79.88
395,17.65,79.88
396,17.65,79.88
397,17.65,79.88
398,17.65,79.88
399,17.65,79.88
400,17.65,79.88
401,17.65,79.88
402,17.65,79.88
403,17.65,79.88
404,17.65,79.88
405,17.65,79.88
406,17.65,79.88
407,17.65,79.88
408,17.65,79.88
409,17.65,79.88
410,17.65,79.88
411,17.65,79.88
412,17.65,79.88
413,17.65,79.88
414,17.65,79.88
415,17.65,79.88
416,17.65,79.88
417,17.65,79.88
418,17.65,79.88
419,17.65,79.88
420,17.65,79.88
421,17.65,79.88
422,17.65,79.88
423,17.65,79.88
424,17.65,79.88
425,17.65,79.88
426,17.65,79.88
427,17.65,79.88
428,17.65,79.88
429,17.65,79.88
430,17.65,79.88
431,17.65,79.88
432,17.65,79.88
433,17.65,79.88
434,17.65,79.88
435,17.65,79.88
436,17.65,79.88
437,17.65,79.88
438,17.65,79.88
439,17.65,79.88
440,17.65,79.88
441,17.65,79.88
442,17.65,79.88
443,17.65,79.88
444,17.65,79.88
445,17.65,79.88
446,17.65,79.88
447,17.65,79.88
448,17.65,79.88
449,17.65,79.88
450,17.65,79.88
451,17.65,79.88
452,17.65,79.88
453,17.65,79.88
454,17.65,79.88
455,17.65,79.88
456,17.65,79.88
457,17.65,79.88
458,17.65,79.88
459,17.65,79.88
460,17.65,79.88
461,17.65,79.88
462,17.65,79.88
463,17.65,79.88
464,17.65,79.88
465,17.65,79.88
466,17.65,79.88
467,17.65,79.88
468,17.65,79.88
469,17.65,79.88
470,17.65,79.88
471,17.65,79.88
472,17.65,79.88
473,17.65,79.88
474,17.65,79.88
475,17.65,79.88
476,17.65,79.88
477,17.65,79.88
478,17.65,79.88
479,17.65,79.88
480,17.65,79.88
481,17.65,79.88
482,17.65,79.88
483,17.65,79.88
484,17.65,79.88
485,17.65,79.88
486,17.65,79.88
487,17.65,79.88
488,17.65,79.88
489,17.65,79.88
490,17.65,79.88
491,17.65,79.88
492,17.65,79.88
493,17.65,79.88
494,17.65,79.88
495,17.65,79.88
496,17.65,79.88
497,17.65,79.88
498,17.65,79.88
499,17.65,79.88
500,17.65,79.88
