+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 16.67   | 46.72  |
| 164         | 16.67   | 46.72  |
| 165         | 16.67   | 46.72  |
| 166         | 16.67   | 46.72  |
| 167         | 16.67   | 46.72  |
| 168         | 16.67   | 46.72  |
| 169         | 16.67   | 46.72  |
| 170         | 16.67   | 46.72  |
| 171         | 16.67   | 46.72  |
| 172         | 16.67   | 46.72  |
| 173         | 16.67   | 46.72  |
| 174         | 16.67   | 46.72  |
| 175         | 16.67   | 46.72  |
| 176         | 16.67   | 46.72  |
| 177         | 16.67   | 46.72  |
| 178         | 16.67   | 46.72  |
| 179         | 16.67   | 46.72  |
| 180         | 16.67   | 46.72  |
| 181         | 16.67   | 46.72  |
| 182         | 16.67   | 46.72  |
| 183         | 16.67   | 46.72  |
| 184         | 16.67   | 46.72  |
| 185         | 16.67   | 46.72  |
| 186         | 16.67   | 46.72  |
| 187         | 16.67   | 46.72  |
| 188         | 16.67   | 46.72  |
| 189         | 16.67   | 46.72  |
| 190         | 16.67   | 46.72  |
| 191         | 16.67   | 46.72  |
| 192         | 16.67   | 46.72  |
| 193         | 16.67   | 46.72  |
| 194         | 16.67   | 46.72  |
| 195         | 16.67   | 46.72  |
| 196         | 16.67   | 46.72  |
| 197         | 16.67   | 46.72  |
| 198         | 16.67   | 46.72  |
| 199         | 16.67   | 46.72  |
| 200         | 16.67   | 46.72  |
| 201         | 19.44   | 48.18  |
| 202         | 19.44   | 48.18  |
| 203         | 19.44   | 48.18  |
| 204         | 19.44   | 48.18  |
| 205         | 19.44   | 48.18  |
| 206         | 19.44   | 48.18  |
| 207         | 19.44   | 48.18  |
| 208         | 19.44   | 48.18  |
| 209         | 19.44   | 48.18  |
| 210         | 19.44   | 48.18  |
| 211         | 19.44   | 48.18  |
| 212         | 19.44   | 48.18  |
| 213         | 19.44   | 48.18  |
| 214         | 19.44   | 48.18  |
| 215         | 19.44   | 48.18  |
| 216         | 19.44   | 48.18  |
| 217         | 19.44   | 48.18  |
| 218         | 19.44   | 48.18  |
| 219         | 19.44   | 48.18  |
| 220         | 19.44   | 48.18  |
| 221         | 19.44   | 48.18  |
| 222         | 19.44   | 48.18  |
| 223         | 19.44   | 48.18  |
| 224         | 19.44   | 48.18  |
| 225         | 19.44   | 48.18  |
| 226         | 19.44   | 48.18  |
| 227         | 19.44   | 48.18  |
| 228         | 19.44   | 48.18  |
| 229         | 19.44   | 48.18  |
| 230         | 19.44   | 48.18  |
| 231         | 19.44   | 48.18  |
| 232         | 19.44   | 48.18  |
| 233         | 19.44   | 48.18  |
| 234         | 19.44   | 48.18  |
| 235         | 19.44   | 48.18  |
| 236         | 19.44   | 48.18  |
| 237         | 19.44   | 48.18  |
| 238         | 19.44   | 48.18  |
| 239         | 19.44   | 48.18  |
| 240         | 19.44   | 48.18  |
| 241         | 19.44   | 48.18  |
| 242         | 19.44   | 48.18  |
| 243         | 19.44   | 48.18  |
| 244         | 19.44   | 48.18  |
| 245         | 19.44   | 48.18  |
| 246         | 19.44   | 48.18  |
| 247         | 19.44   | 48.18  |
| 248         | 19.44   | 48.18  |
| 249         | 19.44   | 48.18  |
| 250         | 19.44   | 48.18  |
| 251         | 19.44   | 48.18  |
| 252         | 19.44   | 48.18  |
| 253         | 19.44   | 48.18  |
| 254         | 19.44   | 48.18  |
| 255         | 19.44   | 48.18  |
| 256         | 19.44   | 48.18  |
| 257         | 19.44   | 48.18  |
| 258         | 19.44   | 48.18  |
| 259         | 19.44   | 48.18  |
| 260         | 19.44   | 48.18  |
| 261         | 19.44   | 48.18  |
| 262         | 19.44   | 48.18  |
| 263         | 19.44   | 48.18  |
| 264         | 19.44   | 48.18  |
| 265         | 19.44   | 48.18  |
| 266         | 19.44   | 48.18  |
| 267         | 19.44   | 48.18  |
| 268         | 19.44   | 48.18  |
| 269         | 19.44   | 48.18  |
| 270         | 19.44   | 48.18  |
| 271         | 19.44   | 48.18  |
| 272         | 19.44   | 48.18  |
| 273         | 19.44   | 48.18  |
| 274         | 19.44   | 48.18  |
| 275         | 19.44   | 48.18  |
| 276         | 19.44   | 48.18  |
| 277         | 19.44   | 48.18  |
| 278         | 19.44   | 48.18  |
| 279         | 19.44   | 48.18  |
| 280         | 19.44   | 48.18  |
| 281         | 19.44   | 48.18  |
| 282         | 19.44   | 48.18  |
| 283         | 19.44   | 48.18  |
| 284         | 19.44   | 48.18  |
| 285         | 19.44   | 48.18  |
| 286         | 19.44   | 48.18  |
| 287         | 19.44   | 48.18  |
| 288         | 19.44   | 48.18  |
| 289         | 19.44   | 48.18  |
| 290         | 19.44   | 48.18  |
| 291         | 19.44   | 48.18  |
| 292         | 19.44   | 48.18  |
| 293         | 19.44   | 48.18  |
| 294         | 19.44   | 48.18  |
| 295         | 19.44   | 48.18  |
| 296         | 19.44   | 48.18  |
| 297         | 19.44   | 48.18  |
| 298         | 19.44   | 48.18  |
| 299         | 19.44   | 48.18  |
| 300         | 19.44   | 48.18  |
| 301         | 19.44   | 48.18  |
| 302         | 19.44   | 48.18  |
| 303         | 19.44   | 48.18  |
| 304         | 19.44   | 48.18  |
| 305         | 19.44   | 48.18  |
| 306         | 19.44   | 48.18  |
| 307         | 19.44   | 48.18  |
| 308         | 19.44   | 48.18  |
| 309         | 22.22   | 49.64  |
| 310         | 22.22   | 49.64  |
| 311         | 22.22   | 49.64  |
| 312         | 22.22   | 49.64  |
| 313         | 25.00   | 56.93  |
| 314         | 25.00   | 56.93  |
| 315         | 25.00   | 56.93  |
| 316         | 25.00   | 56.93  |
| 317         | 25.00   | 56.93  |
| 318         | 25.00   | 56.93  |
| 319         | 25.00   | 56.93  |
| 320         | 25.00   | 56.93  |
| 321         | 25.00   | 56.93  |
| 322         | 25.00   | 56.93  |
| 323         | 25.00   | 56.93  |
| 324         | 25.00   | 56.93  |
| 325         | 25.00   | 56.93  |
| 326         | 25.00   | 56.93  |
| 327         | 25.00   | 56.93  |
| 328         | 25.00   | 56.93  |
| 329         | 25.00   | 56.93  |
| 330         | 25.00   | 56.93  |
| 331         | 25.00   | 56.93  |
| 332         | 25.00   | 56.93  |
| 333         | 25.00   | 56.93  |
| 334         | 25.00   | 56.93  |
| 335         | 25.00   | 56.93  |
| 336         | 25.00   | 56.93  |
| 337         | 25.00   | 56.93  |
| 338         | 25.00   | 56.93  |
| 339         | 25.00   | 56.93  |
| 340         | 25.00   | 56.93  |
| 341         | 25.00   | 56.93  |
| 342         | 25.00   | 56.93  |
| 343         | 25.00   | 56.93  |
| 344         | 25.00   | 56.93  |
| 345         | 25.00   | 56.93  |
| 346         | 25.00   | 56.93  |
| 347         | 25.00   | 56.93  |
| 348         | 25.00   | 56.93  |
| 349         | 25.00   | 56.93  |
| 350         | 25.00   | 56.93  |
| 351         | 25.00   | 56.93  |
| 352         | 25.00   | 56.93  |
| 353         | 25.00   | 56.93  |
| 354         | 25.00   | 56.93  |
| 355         | 25.00   | 56.93  |
| 356         | 25.00   | 56.93  |
| 357         | 25.00   | 56.93  |
| 358         | 25.00   | 56.93  |
| 359         | 25.00   | 56.93  |
| 360         | 25.00   | 56.93  |
| 361         | 25.00   | 56.93  |
| 362         | 25.00   | 56.93  |
| 363         | 25.00   | 56.93  |
| 364         | 25.00   | 56.93  |
| 365         | 25.00   | 56.93  |
| 366         | 25.00   | 56.93  |
| 367         | 25.00   | 56.93  |
| 368         | 25.00   | 56.93  |
| 369         | 25.00   | 56.93  |
| 370         | 25.00   | 56.93  |
| 371         | 25.00   | 56.93  |
| 372         | 25.00   | 56.93  |
| 373         | 25.00   | 56.93  |
| 374         | 25.00   | 56.93  |
| 375         | 25.00   | 56.93  |
| 376         | 25.00   | 56.93  |
| 377         | 25.00   | 56.93  |
| 378         | 25.00   | 56.93  |
| 379         | 25.00   | 56.93  |
| 380         | 25.00   | 56.93  |
| 381         | 25.00   | 56.93  |
| 382         | 25.00   | 56.93  |
| 383         | 25.00   | 56.93  |
| 384         | 25.00   | 56.93  |
| 385         | 25.00   | 56.93  |
| 386         | 25.00   | 56.93  |
| 387         | 25.00   | 56.93  |
| 388         | 25.00   | 56.93  |
| 389         | 27.78   | 59.12  |
| 390         | 27.78   | 59.12  |
| 391         | 27.78   | 59.85  |
| 392         | 27.78   | 59.85  |
| 393         | 27.78   | 59.85  |
| 394         | 27.78   | 59.85  |
| 395         | 27.78   | 59.85  |
| 396         | 27.78   | 59.85  |
| 397         | 27.78   | 59.85  |
| 398         | 27.78   | 59.85  |
| 399         | 27.78   | 59.85  |
| 400         | 27.78   | 59.85  |
| 401         | 27.78   | 59.85  |
| 402         | 27.78   | 59.85  |
| 403         | 27.78   | 59.85  |
| 404         | 27.78   | 59.85  |
| 405         | 27.78   | 59.85  |
| 406         | 27.78   | 59.85  |
| 407         | 27.78   | 59.85  |
| 408         | 27.78   | 59.85  |
| 409         | 27.78   | 59.85  |
| 410         | 27.78   | 59.85  |
| 411         | 27.78   | 59.85  |
| 412         | 27.78   | 59.85  |
| 413         | 27.78   | 59.85  |
| 414         | 27.78   | 59.85  |
| 415         | 27.78   | 59.85  |
| 416         | 27.78   | 59.85  |
| 417         | 27.78   | 59.85  |
| 418         | 27.78   | 59.85  |
| 419         | 27.78   | 59.85  |
| 420         | 27.78   | 59.85  |
| 421         | 30.56   | 62.77  |
| 422         | 30.56   | 62.77  |
| 423         | 30.56   | 62.77  |
| 424         | 30.56   | 62.77  |
| 425         | 30.56   | 62.77  |
| 426         | 30.56   | 62.77  |
| 427         | 30.56   | 62.77  |
| 428         | 30.56   | 62.77  |
| 429         | 30.56   | 62.77  |
| 430         | 30.56   | 62.77  |
| 431         | 30.56   | 62.77  |
| 432         | 30.56   | 62.77  |
| 433         | 30.56   | 62.77  |
| 434         | 30.56   | 62.77  |
| 435         | 30.56   | 62.77  |
| 436         | 30.56   | 62.77  |
| 437         | 30.56   | 62.77  |
| 438         | 30.56   | 62.77  |
| 439         | 30.56   | 62.77  |
| 440         | 30.56   | 62.77  |
| 441         | 30.56   | 62.77  |
| 442         | 30.56   | 62.77  |
| 443         | 30.56   | 62.77  |
| 444         | 30.56   | 62.77  |
| 445         | 30.56   | 62.77  |
| 446         | 30.56   | 62.77  |
| 447         | 30.56   | 62.77  |
| 448         | 30.56   | 62.77  |
| 449         | 30.56   | 62.77  |
| 450         | 30.56   | 62.77  |
| 451         | 30.56   | 62.77  |
| 452         | 30.56   | 62.77  |
| 453         | 30.56   | 62.77  |
| 454         | 30.56   | 62.77  |
| 455         | 30.56   | 62.77  |
| 456         | 30.56   | 62.77  |
| 457         | 30.56   | 62.77  |
| 458         | 30.56   | 62.77  |
| 459         | 30.56   | 62.77  |
| 460         | 30.56   | 62.77  |
| 461         | 30.56   | 62.77  |
| 462         | 30.56   | 62.77  |
| 463         | 30.56   | 62.77  |
| 464         | 30.56   | 62.77  |
| 465         | 30.56   | 62.77  |
| 466         | 30.56   | 62.77  |
| 467         | 30.56   | 62.77  |
| 468         | 30.56   | 62.77  |
| 469         | 30.56   | 62.77  |
| 470         | 30.56   | 62.77  |
| 471         | 30.56   | 62.77  |
| 472         | 30.56   | 62.77  |
| 473         | 30.56   | 62.77  |
| 474         | 30.56   | 62.77  |
| 475         | 30.56   | 62.77  |
| 476         | 30.56   | 62.77  |
| 477         | 30.56   | 62.77  |
| 478         | 30.56   | 62.77  |
| 479         | 30.56   | 62.77  |
| 480         | 30.56   | 62.77  |
| 481         | 30.56   | 62.77  |
| 482         | 30.56   | 62.77  |
| 483         | 30.56   | 62.77  |
| 484         | 30.56   | 62.77  |
| 485         | 30.56   | 62.77  |
| 486         | 30.56   | 62.77  |
| 487         | 30.56   | 62.77  |
| 488         | 30.56   | 62.77  |
| 489         | 30.56   | 62.77  |
| 490         | 30.56   | 62.77  |
| 491         | 30.56   | 62.77  |
| 492         | 30.56   | 62.77  |
| 493         | 30.56   | 62.77  |
| 494         | 30.56   | 62.77  |
| 495         | 30.56   | 62.77  |
| 496         | 30.56   | 62.77  |
| 497         | 30.56   | 62.77  |
| 498         | 30.56   | 62.77  |
| 499         | 30.56   | 62.77  |
| 500         | 30.56   | 62.77  |
+-------------+---------+--------+
