+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 11.32   | 32.88  |
| 164         | 11.32   | 32.88  |
| 165         | 11.32   | 32.88  |
| 166         | 11.32   | 32.88  |
| 167         | 11.32   | 32.88  |
| 168         | 11.32   | 32.88  |
| 169         | 11.32   | 32.88  |
| 170         | 11.32   | 32.88  |
| 171         | 11.32   | 32.88  |
| 172         | 11.32   | 32.88  |
| 173         | 11.32   | 32.88  |
| 174         | 11.32   | 32.88  |
| 175         | 11.32   | 32.88  |
| 176         | 11.32   | 32.88  |
| 177         | 11.32   | 32.88  |
| 178         | 11.32   | 32.88  |
| 179         | 11.32   | 32.88  |
| 180         | 11.32   | 32.88  |
| 181         | 11.32   | 32.88  |
| 182         | 11.32   | 32.88  |
| 183         | 11.32   | 32.88  |
| 184         | 11.32   | 32.88  |
| 185         | 11.32   | 32.88  |
| 186         | 11.32   | 32.88  |
| 187         | 11.32   | 32.88  |
| 188         | 11.32   | 32.88  |
| 189         | 11.32   | 32.88  |
| 190         | 11.32   | 32.88  |
| 191         | 11.32   | 32.88  |
| 192         | 11.32   | 32.88  |
| 193         | 11.32   | 32.88  |
| 194         | 11.32   | 32.88  |
| 195         | 11.32   | 32.88  |
| 196         | 11.32   | 32.88  |
| 197         | 11.32   | 32.88  |
| 198         | 11.32   | 32.88  |
| 199         | 11.32   | 32.88  |
| 200         | 11.32   | 32.88  |
| 201         | 11.32   | 32.88  |
| 202         | 11.32   | 32.88  |
| 203         | 11.32   | 32.88  |
| 204         | 11.32   | 32.88  |
| 205         | 11.32   | 32.88  |
| 206         | 11.32   | 32.88  |
| 207         | 11.32   | 32.88  |
| 208         | 11.32   | 32.88  |
| 209         | 11.32   | 32.88  |
| 210         | 11.32   | 32.88  |
| 211         | 11.32   | 32.88  |
| 212         | 11.32   | 32.88  |
| 213         | 11.32   | 32.88  |
| 214         | 11.32   | 32.88  |
| 215         | 11.32   | 32.88  |
| 216         | 11.32   | 32.88  |
| 217         | 11.32   | 32.88  |
| 218         | 11.32   | 32.88  |
| 219         | 11.32   | 32.88  |
| 220         | 11.32   | 32.88  |
| 221         | 11.32   | 32.88  |
| 222         | 11.32   | 32.88  |
| 223         | 11.32   | 32.88  |
| 224         | 11.32   | 32.88  |
| 225         | 11.32   | 32.88  |
| 226         | 11.32   | 32.88  |
| 227         | 11.32   | 32.88  |
| 228         | 11.32   | 32.88  |
| 229         | 11.32   | 32.88  |
| 230         | 11.32   | 32.88  |
| 231         | 11.32   | 32.88  |
| 232         | 11.32   | 32.88  |
| 233         | 11.32   | 32.88  |
| 234         | 11.32   | 32.88  |
| 235         | 11.32   | 32.88  |
| 236         | 11.32   | 32.88  |
| 237         | 11.32   | 32.88  |
| 238         | 11.32   | 32.88  |
| 239         | 11.32   | 32.88  |
| 240         | 11.32   | 32.88  |
| 241         | 11.32   | 32.88  |
| 242         | 11.32   | 32.88  |
| 243         | 11.32   | 32.88  |
| 244         | 11.32   | 32.88  |
| 245         | 11.32   | 32.88  |
| 246         | 11.32   | 32.88  |
| 247         | 11.32   | 32.88  |
| 248         | 11.32   | 32.88  |
| 249         | 11.32   | 32.88  |
| 250         | 11.32   | 32.88  |
| 251         | 11.32   | 32.88  |
| 252         | 11.32   | 32.88  |
| 253         | 11.32   | 32.88  |
| 254         | 11.32   | 32.88  |
| 255         | 11.32   | 32.88  |
| 256         | 11.32   | 32.88  |
| 257         | 11.32   | 32.88  |
| 258         | 11.32   | 32.88  |
| 259         | 11.32   | 32.88  |
| 260         | 11.32   | 32.88  |
| 261         | 11.32   | 32.88  |
| 262         | 11.32   | 32.88  |
| 263         | 11.32   | 32.88  |
| 264         | 11.32   | 32.88  |
| 265         | 11.32   | 32.88  |
| 266         | 11.32   | 32.88  |
| 267         | 11.32   | 32.88  |
| 268         | 11.32   | 32.88  |
| 269         | 11.32   | 32.88  |
| 270         | 11.32   | 32.88  |
| 271         | 11.32   | 32.88  |
| 272         | 11.32   | 32.88  |
| 273         | 11.32   | 32.88  |
| 274         | 11.32   | 32.88  |
| 275         | 11.32   | 32.88  |
| 276         | 11.32   | 32.88  |
| 277         | 11.32   | 32.88  |
| 278         | 11.32   | 32.88  |
| 279         | 11.32   | 32.88  |
| 280         | 11.32   | 32.88  |
| 281         | 11.32   | 32.88  |
| 282         | 11.32   | 32.88  |
| 283         | 11.32   | 32.88  |
| 284         | 11.32   | 32.88  |
| 285         | 11.32   | 32.88  |
| 286         | 11.32   | 32.88  |
| 287         | 11.32   | 32.88  |
| 288         | 11.32   | 32.88  |
| 289         | 11.32   | 32.88  |
| 290         | 11.32   | 32.88  |
| 291         | 11.32   | 32.88  |
| 292         | 11.32   | 32.88  |
| 293         | 11.32   | 32.88  |
| 294         | 11.32   | 32.88  |
| 295         | 11.32   | 32.88  |
| 296         | 11.32   | 32.88  |
| 297         | 11.32   | 32.88  |
| 298         | 11.32   | 32.88  |
| 299         | 11.32   | 32.88  |
| 300         | 11.32   | 32.88  |
| 301         | 11.32   | 32.88  |
| 302         | 11.32   | 32.88  |
| 303         | 11.32   | 32.88  |
| 304         | 11.32   | 32.88  |
| 305         | 11.32   | 32.88  |
| 306         | 11.32   | 32.88  |
| 307         | 11.32   | 32.88  |
| 308         | 11.32   | 32.88  |
| 309         | 11.32   | 32.88  |
| 310         | 11.32   | 32.88  |
| 311         | 11.32   | 32.88  |
| 312         | 11.32   | 32.88  |
| 313         | 11.32   | 32.88  |
| 314         | 11.32   | 32.88  |
| 315         | 11.32   | 32.88  |
| 316         | 11.32   | 32.88  |
| 317         | 11.32   | 32.88  |
| 318         | 11.32   | 32.88  |
| 319         | 11.32   | 32.88  |
| 320         | 11.32   | 32.88  |
| 321         | 11.32   | 32.88  |
| 322         | 11.32   | 32.88  |
| 323         | 11.32   | 32.88  |
| 324         | 11.32   | 32.88  |
| 325         | 11.32   | 32.88  |
| 326         | 11.32   | 32.88  |
| 327         | 11.32   | 32.88  |
| 328         | 11.32   | 32.88  |
| 329         | 11.32   | 32.88  |
| 330         | 11.32   | 32.88  |
| 331         | 11.32   | 32.88  |
| 332         | 11.32   | 32.88  |
| 333         | 11.32   | 32.88  |
| 334         | 11.32   | 32.88  |
| 335         | 11.32   | 32.88  |
| 336         | 11.32   | 32.88  |
| 337         | 11.32   | 32.88  |
| 338         | 11.32   | 32.88  |
| 339         | 11.32   | 32.88  |
| 340         | 11.32   | 32.88  |
| 341         | 11.32   | 32.88  |
| 342         | 11.32   | 32.88  |
| 343         | 11.32   | 32.88  |
| 344         | 11.32   | 32.88  |
| 345         | 11.32   | 32.88  |
| 346         | 11.32   | 32.88  |
| 347         | 11.32   | 32.88  |
| 348         | 11.32   | 32.88  |
| 349         | 11.32   | 32.88  |
| 350         | 11.32   | 32.88  |
| 351         | 11.32   | 32.88  |
| 352         | 11.32   | 32.88  |
| 353         | 11.32   | 32.88  |
| 354         | 11.32   | 32.88  |
| 355         | 11.32   | 32.88  |
| 356         | 11.32   | 32.88  |
| 357         | 11.32   | 32.88  |
| 358         | 11.32   | 32.88  |
| 359         | 11.32   | 32.88  |
| 360         | 11.32   | 32.88  |
| 361         | 11.32   | 32.88  |
| 362         | 11.32   | 32.88  |
| 363         | 11.32   | 32.88  |
| 364         | 11.32   | 32.88  |
| 365         | 11.32   | 32.88  |
| 366         | 11.32   | 32.88  |
| 367         | 11.32   | 32.88  |
| 368         | 11.32   | 32.88  |
| 369         | 11.32   | 32.88  |
| 370         | 11.32   | 32.88  |
| 371         | 11.32   | 32.88  |
| 372         | 11.32   | 32.88  |
| 373         | 11.32   | 32.88  |
| 374         | 11.32   | 32.88  |
| 375         | 11.32   | 32.88  |
| 376         | 11.32   | 32.88  |
| 377         | 11.32   | 32.88  |
| 378         | 11.32   | 32.88  |
| 379         | 11.32   | 32.88  |
| 380         | 11.32   | 32.88  |
| 381         | 11.32   | 32.88  |
| 382         | 11.32   | 32.88  |
| 383         | 11.32   | 32.88  |
| 384         | 11.32   | 32.88  |
| 385         | 11.32   | 32.88  |
| 386         | 11.32   | 32.88  |
| 387         | 11.32   | 32.88  |
| 388         | 11.32   | 32.88  |
| 389         | 11.32   | 32.88  |
| 390         | 11.32   | 32.88  |
| 391         | 11.32   | 32.88  |
| 392         | 11.32   | 32.88  |
| 393         | 11.32   | 32.88  |
| 394         | 11.32   | 32.88  |
| 395         | 11.32   | 32.88  |
| 396         | 11.32   | 32.88  |
| 397         | 11.32   | 32.88  |
| 398         | 11.32   | 32.88  |
| 399         | 11.32   | 32.88  |
| 400         | 11.32   | 32.88  |
| 401         | 11.32   | 32.88  |
| 402         | 11.32   | 32.88  |
| 403         | 11.32   | 32.88  |
| 404         | 11.32   | 32.88  |
| 405         | 11.32   | 32.88  |
| 406         | 11.32   | 32.88  |
| 407         | 11.32   | 32.88  |
| 408         | 11.32   | 32.88  |
| 409         | 11.32   | 32.88  |
| 410         | 11.32   | 32.88  |
| 411         | 11.32   | 32.88  |
| 412         | 11.32   | 32.88  |
| 413         | 11.32   | 32.88  |
| 414         | 11.32   | 32.88  |
| 415         | 11.32   | 32.88  |
| 416         | 11.32   | 32.88  |
| 417         | 11.32   | 32.88  |
| 418         | 11.32   | 32.88  |
| 419         | 11.32   | 32.88  |
| 420         | 11.32   | 32.88  |
| 421         | 11.32   | 32.88  |
| 422         | 11.32   | 32.88  |
| 423         | 11.32   | 32.88  |
| 424         | 11.32   | 32.88  |
| 425         | 11.32   | 32.88  |
| 426         | 11.32   | 32.88  |
| 427         | 11.32   | 32.88  |
| 428         | 11.32   | 32.88  |
| 429         | 11.32   | 32.88  |
| 430         | 11.32   | 32.88  |
| 431         | 11.32   | 32.88  |
| 432         | 11.32   | 32.88  |
| 433         | 11.32   | 32.88  |
| 434         | 11.32   | 32.88  |
| 435         | 11.32   | 32.88  |
| 436         | 11.32   | 32.88  |
| 437         | 11.32   | 32.88  |
| 438         | 11.32   | 32.88  |
| 439         | 11.32   | 32.88  |
| 440         | 11.32   | 32.88  |
| 441         | 11.32   | 32.88  |
| 442         | 11.32   | 32.88  |
| 443         | 11.32   | 32.88  |
| 444         | 11.32   | 32.88  |
| 445         | 11.32   | 32.88  |
| 446         | 11.32   | 32.88  |
| 447         | 11.32   | 32.88  |
| 448         | 11.32   | 32.88  |
| 449         | 11.32   | 32.88  |
| 450         | 11.32   | 32.88  |
| 451         | 11.32   | 32.88  |
| 452         | 11.32   | 32.88  |
| 453         | 11.32   | 32.88  |
| 454         | 11.32   | 32.88  |
| 455         | 11.32   | 32.88  |
| 456         | 11.32   | 32.88  |
| 457         | 11.32   | 32.88  |
| 458         | 11.32   | 32.88  |
| 459         | 11.32   | 32.88  |
| 460         | 11.32   | 32.88  |
| 461         | 11.32   | 32.88  |
| 462         | 11.32   | 32.88  |
| 463         | 11.32   | 32.88  |
| 464         | 11.32   | 32.88  |
| 465         | 11.32   | 32.88  |
| 466         | 11.32   | 32.88  |
| 467         | 11.32   | 32.88  |
| 468         | 11.32   | 32.88  |
| 469         | 11.32   | 32.88  |
| 470         | 11.32   | 32.88  |
| 471         | 11.32   | 32.88  |
| 472         | 11.32   | 32.88  |
| 473         | 11.32   | 32.88  |
| 474         | 11.32   | 32.88  |
| 475         | 11.32   | 32.88  |
| 476         | 11.32   | 32.88  |
| 477         | 11.32   | 32.88  |
| 478         | 11.32   | 32.88  |
| 479         | 11.32   | 32.88  |
| 480         | 11.32   | 32.88  |
| 481         | 11.32   | 32.88  |
| 482         | 11.32   | 32.88  |
| 483         | 11.32   | 32.88  |
| 484         | 11.32   | 32.88  |
| 485         | 11.32   | 32.88  |
| 486         | 11.32   | 32.88  |
| 487         | 11.32   | 32.88  |
| 488         | 11.32   | 32.88  |
| 489         | 11.32   | 32.88  |
| 490         | 11.32   | 32.88  |
| 491         | 11.32   | 32.88  |
| 492         | 11.32   | 32.88  |
| 493         | 11.32   | 32.88  |
| 494         | 11.32   | 32.88  |
| 495         | 11.32   | 32.88  |
| 496         | 11.32   | 32.88  |
| 497         | 11.32   | 32.88  |
| 498         | 11.32   | 32.88  |
| 499         | 11.32   | 32.88  |
| 500         | 11.32   | 32.88  |
+-------------+---------+--------+
