+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 6.45    | 21.41  |
| 164         | 6.45    | 21.41  |
| 165         | 6.45    | 21.41  |
| 166         | 6.45    | 21.41  |
| 167         | 6.45    | 21.41  |
| 168         | 6.45    | 21.41  |
| 169         | 6.45    | 21.41  |
| 170         | 6.45    | 21.41  |
| 171         | 6.45    | 21.41  |
| 172         | 6.45    | 21.41  |
| 173         | 6.45    | 21.41  |
| 174         | 6.45    | 21.41  |
| 175         | 6.45    | 21.41  |
| 176         | 6.45    | 21.41  |
| 177         | 6.45    | 21.41  |
| 178         | 6.45    | 21.41  |
| 179         | 6.45    | 21.41  |
| 180         | 6.45    | 21.41  |
| 181         | 6.45    | 21.41  |
| 182         | 6.45    | 21.41  |
| 183         | 6.45    | 21.41  |
| 184         | 6.45    | 21.41  |
| 185         | 6.45    | 21.41  |
| 186         | 6.45    | 21.41  |
| 187         | 6.45    | 21.41  |
| 188         | 6.45    | 21.41  |
| 189         | 9.68    | 21.69  |
| 190         | 9.68    | 21.69  |
| 191         | 9.68    | 21.69  |
| 192         | 9.68    | 21.69  |
| 193         | 9.68    | 21.69  |
| 194         | 9.68    | 21.69  |
| 195         | 9.68    | 21.69  |
| 196         | 9.68    | 21.69  |
| 197         | 9.68    | 21.69  |
| 198         | 9.68    | 21.69  |
| 199         | 9.68    | 21.69  |
| 200         | 9.68    | 21.69  |
| 201         | 9.68    | 21.69  |
| 202         | 9.68    | 21.69  |
| 203         | 9.68    | 21.69  |
| 204         | 9.68    | 21.69  |
| 205         | 9.68    | 21.69  |
| 206         | 9.68    | 21.69  |
| 207         | 9.68    | 21.69  |
| 208         | 9.68    | 21.69  |
| 209         | 9.68    | 21.69  |
| 210         | 9.68    | 21.69  |
| 211         | 9.68    | 21.69  |
| 212         | 9.68    | 21.69  |
| 213         | 9.68    | 21.69  |
| 214         | 9.68    | 21.69  |
| 215         | 9.68    | 21.69  |
| 216         | 9.68    | 21.69  |
| 217         | 9.68    | 21.69  |
| 218         | 9.68    | 21.69  |
| 219         | 9.68    | 21.69  |
| 220         | 9.68    | 21.69  |
| 221         | 9.68    | 21.69  |
| 222         | 9.68    | 21.69  |
| 223         | 9.68    | 21.69  |
| 224         | 9.68    | 21.69  |
| 225         | 9.68    | 21.69  |
| 226         | 9.68    | 21.69  |
| 227         | 9.68    | 21.69  |
| 228         | 9.68    | 21.69  |
| 229         | 9.68    | 21.69  |
| 230         | 9.68    | 21.69  |
| 231         | 9.68    | 21.69  |
| 232         | 9.68    | 21.69  |
| 233         | 9.68    | 21.69  |
| 234         | 9.68    | 21.69  |
| 235         | 9.68    | 21.69  |
| 236         | 9.68    | 21.69  |
| 237         | 9.68    | 21.69  |
| 238         | 9.68    | 21.69  |
| 239         | 9.68    | 21.69  |
| 240         | 9.68    | 21.69  |
| 241         | 9.68    | 21.69  |
| 242         | 9.68    | 21.69  |
| 243         | 9.68    | 21.69  |
| 244         | 9.68    | 21.69  |
| 245         | 9.68    | 21.69  |
| 246         | 9.68    | 21.69  |
| 247         | 9.68    | 21.69  |
| 248         | 9.68    | 21.69  |
| 249         | 9.68    | 21.69  |
| 250         | 9.68    | 21.69  |
| 251         | 9.68    | 21.69  |
| 252         | 9.68    | 21.69  |
| 253         | 9.68    | 21.69  |
| 254         | 9.68    | 21.69  |
| 255         | 9.68    | 21.69  |
| 256         | 9.68    | 21.69  |
| 257         | 9.68    | 21.69  |
| 258         | 9.68    | 21.69  |
| 259         | 9.68    | 21.69  |
| 260         | 9.68    | 21.69  |
| 261         | 9.68    | 21.69  |
| 262         | 9.68    | 21.69  |
| 263         | 9.68    | 21.69  |
| 264         | 9.68    | 21.69  |
| 265         | 9.68    | 21.69  |
| 266         | 9.68    | 21.69  |
| 267         | 9.68    | 21.69  |
| 268         | 9.68    | 21.69  |
| 269         | 9.68    | 21.69  |
| 270         | 9.68    | 21.69  |
| 271         | 9.68    | 21.69  |
| 272         | 9.68    | 21.69  |
| 273         | 9.68    | 21.69  |
| 274         | 9.68    | 21.69  |
| 275         | 9.68    | 21.69  |
| 276         | 9.68    | 21.69  |
| 277         | 9.68    | 21.69  |
| 278         | 9.68    | 21.69  |
| 279         | 9.68    | 21.69  |
| 280         | 9.68    | 21.69  |
| 281         | 9.68    | 21.69  |
| 282         | 9.68    | 21.69  |
| 283         | 9.68    | 21.69  |
| 284         | 9.68    | 21.69  |
| 285         | 9.68    | 21.69  |
| 286         | 9.68    | 21.69  |
| 287         | 9.68    | 21.69  |
| 288         | 9.68    | 21.69  |
| 289         | 9.68    | 21.69  |
| 290         | 9.68    | 21.69  |
| 291         | 9.68    | 21.69  |
| 292         | 9.68    | 21.69  |
| 293         | 9.68    | 21.69  |
| 294         | 9.68    | 21.69  |
| 295         | 9.68    | 21.69  |
| 296         | 9.68    | 21.69  |
| 297         | 9.68    | 21.69  |
| 298         | 9.68    | 21.69  |
| 299         | 9.68    | 21.69  |
| 300         | 9.68    | 21.69  |
| 301         | 9.68    | 21.69  |
| 302         | 9.68    | 21.69  |
| 303         | 9.68    | 21.69  |
| 304         | 9.68    | 21.69  |
| 305         | 9.68    | 21.69  |
| 306         | 9.68    | 21.69  |
| 307         | 9.68    | 21.69  |
| 308         | 9.68    | 21.69  |
| 309         | 9.68    | 21.69  |
| 310         | 9.68    | 21.69  |
| 311         | 9.68    | 21.69  |
| 312         | 9.68    | 21.69  |
| 313         | 9.68    | 21.69  |
| 314         | 9.68    | 21.69  |
| 315         | 9.68    | 21.69  |
| 316         | 9.68    | 21.69  |
| 317         | 9.68    | 21.69  |
| 318         | 9.68    | 21.69  |
| 319         | 9.68    | 21.69  |
| 320         | 9.68    | 21.69  |
| 321         | 9.68    | 21.69  |
| 322         | 9.68    | 21.69  |
| 323         | 9.68    | 21.69  |
| 324         | 9.68    | 21.69  |
| 325         | 9.68    | 21.69  |
| 326         | 9.68    | 21.69  |
| 327         | 9.68    | 21.69  |
| 328         | 9.68    | 21.69  |
| 329         | 9.68    | 21.69  |
| 330         | 9.68    | 21.69  |
| 331         | 9.68    | 21.69  |
| 332         | 9.68    | 21.69  |
| 333         | 9.68    | 21.69  |
| 334         | 9.68    | 21.69  |
| 335         | 9.68    | 21.69  |
| 336         | 9.68    | 21.69  |
| 337         | 9.68    | 21.69  |
| 338         | 9.68    | 21.69  |
| 339         | 9.68    | 21.69  |
| 340         | 9.68    | 21.69  |
| 341         | 9.68    | 21.69  |
| 342         | 9.68    | 21.69  |
| 343         | 9.68    | 21.69  |
| 344         | 9.68    | 21.69  |
| 345         | 9.68    | 21.69  |
| 346         | 9.68    | 21.69  |
| 347         | 9.68    | 21.69  |
| 348         | 9.68    | 21.69  |
| 349         | 9.68    | 21.69  |
| 350         | 9.68    | 21.69  |
| 351         | 9.68    | 21.69  |
| 352         | 9.68    | 21.69  |
| 353         | 9.68    | 21.69  |
| 354         | 9.68    | 21.69  |
| 355         | 9.68    | 21.69  |
| 356         | 9.68    | 21.69  |
| 357         | 9.68    | 21.69  |
| 358         | 9.68    | 21.69  |
| 359         | 9.68    | 21.69  |
| 360         | 9.68    | 21.69  |
| 361         | 9.68    | 21.69  |
| 362         | 9.68    | 21.69  |
| 363         | 9.68    | 21.69  |
| 364         | 9.68    | 21.69  |
| 365         | 9.68    | 21.69  |
| 366         | 9.68    | 21.69  |
| 367         | 9.68    | 21.69  |
| 368         | 9.68    | 21.69  |
| 369         | 9.68    | 21.69  |
| 370         | 9.68    | 21.69  |
| 371         | 9.68    | 21.69  |
| 372         | 9.68    | 21.69  |
| 373         | 9.68    | 21.69  |
| 374         | 9.68    | 21.69  |
| 375         | 9.68    | 21.69  |
| 376         | 9.68    | 21.69  |
| 377         | 9.68    | 21.69  |
| 378         | 9.68    | 21.69  |
| 379         | 9.68    | 21.69  |
| 380         | 9.68    | 21.69  |
| 381         | 9.68    | 21.69  |
| 382         | 9.68    | 21.69  |
| 383         | 9.68    | 21.69  |
| 384         | 9.68    | 21.69  |
| 385         | 9.68    | 21.69  |
| 386         | 9.68    | 21.69  |
| 387         | 9.68    | 21.69  |
| 388         | 9.68    | 21.69  |
| 389         | 11.29   | 21.79  |
| 390         | 11.29   | 21.79  |
| 391         | 11.29   | 21.79  |
| 392         | 11.29   | 21.79  |
| 393         | 11.29   | 21.88  |
| 394         | 11.29   | 21.88  |
| 395         | 11.29   | 21.88  |
| 396         | 11.29   | 21.88  |
| 397         | 11.29   | 21.88  |
| 398         | 11.29   | 21.88  |
| 399         | 11.29   | 21.88  |
| 400         | 11.29   | 21.88  |
| 401         | 11.29   | 21.88  |
| 402         | 11.29   | 21.88  |
| 403         | 11.29   | 21.88  |
| 404         | 11.29   | 21.88  |
| 405         | 11.29   | 21.88  |
| 406         | 11.29   | 21.88  |
| 407         | 11.29   | 21.88  |
| 408         | 11.29   | 21.88  |
| 409         | 11.29   | 21.88  |
| 410         | 11.29   | 21.88  |
| 411         | 11.29   | 21.88  |
| 412         | 11.29   | 21.88  |
| 413         | 11.29   | 21.88  |
| 414         | 11.29   | 21.88  |
| 415         | 11.29   | 21.88  |
| 416         | 11.29   | 21.88  |
| 417         | 11.29   | 21.88  |
| 418         | 11.29   | 21.88  |
| 419         | 11.29   | 21.88  |
| 420         | 11.29   | 21.88  |
| 421         | 11.29   | 21.88  |
| 422         | 11.29   | 21.88  |
| 423         | 11.29   | 21.88  |
| 424         | 11.29   | 21.88  |
| 425         | 11.29   | 21.88  |
| 426         | 11.29   | 21.88  |
| 427         | 11.29   | 21.88  |
| 428         | 11.29   | 21.88  |
| 429         | 11.29   | 21.88  |
| 430         | 11.29   | 21.88  |
| 431         | 11.29   | 21.88  |
| 432         | 11.29   | 21.88  |
| 433         | 11.29   | 21.88  |
| 434         | 11.29   | 21.88  |
| 435         | 11.29   | 21.88  |
| 436         | 11.29   | 21.88  |
| 437         | 11.29   | 21.88  |
| 438         | 11.29   | 21.88  |
| 439         | 11.29   | 21.88  |
| 440         | 11.29   | 21.88  |
| 441         | 11.29   | 21.88  |
| 442         | 11.29   | 21.88  |
| 443         | 11.29   | 21.88  |
| 444         | 11.29   | 21.88  |
| 445         | 11.29   | 21.88  |
| 446         | 11.29   | 21.88  |
| 447         | 11.29   | 21.88  |
| 448         | 11.29   | 21.88  |
| 449         | 11.29   | 22.74  |
| 450         | 11.29   | 22.74  |
| 451         | 11.29   | 22.93  |
| 452         | 11.29   | 22.93  |
| 453         | 11.29   | 22.93  |
| 454         | 11.29   | 22.93  |
| 455         | 11.29   | 22.93  |
| 456         | 11.29   | 22.93  |
| 457         | 11.29   | 22.93  |
| 458         | 11.29   | 22.93  |
| 459         | 11.29   | 22.93  |
| 460         | 11.29   | 22.93  |
| 461         | 11.29   | 22.93  |
| 462         | 11.29   | 22.93  |
| 463         | 11.29   | 22.93  |
| 464         | 11.29   | 22.93  |
| 465         | 11.29   | 22.93  |
| 466         | 11.29   | 22.93  |
| 467         | 11.29   | 22.93  |
| 468         | 11.29   | 22.93  |
| 469         | 11.29   | 22.93  |
| 470         | 11.29   | 22.93  |
| 471         | 11.29   | 22.93  |
| 472         | 11.29   | 22.93  |
| 473         | 11.29   | 22.93  |
| 474         | 11.29   | 22.93  |
| 475         | 11.29   | 22.93  |
| 476         | 11.29   | 22.93  |
| 477         | 11.29   | 22.93  |
| 478         | 11.29   | 22.93  |
| 479         | 11.29   | 22.93  |
| 480         | 11.29   | 22.93  |
| 481         | 11.29   | 22.93  |
| 482         | 11.29   | 22.93  |
| 483         | 11.29   | 22.93  |
| 484         | 11.29   | 22.93  |
| 485         | 11.29   | 22.93  |
| 486         | 11.29   | 22.93  |
| 487         | 11.29   | 22.93  |
| 488         | 11.29   | 22.93  |
| 489         | 11.29   | 22.93  |
| 490         | 11.29   | 22.93  |
| 491         | 11.29   | 22.93  |
| 492         | 11.29   | 22.93  |
| 493         | 11.29   | 22.93  |
| 494         | 11.29   | 22.93  |
| 495         | 11.29   | 22.93  |
| 496         | 11.29   | 22.93  |
| 497         | 11.29   | 22.93  |
| 498         | 11.29   | 22.93  |
| 499         | 11.29   | 22.93  |
| 500         | 11.29   | 22.93  |
+-------------+---------+--------+
