+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 10.20   | 32.20  |
| 164         | 10.20   | 32.20  |
| 165         | 10.20   | 32.20  |
| 166         | 10.20   | 32.20  |
| 167         | 10.20   | 32.20  |
| 168         | 10.20   | 32.20  |
| 169         | 12.24   | 32.20  |
| 170         | 12.24   | 32.20  |
| 171         | 12.24   | 32.20  |
| 172         | 12.24   | 32.20  |
| 173         | 12.24   | 32.20  |
| 174         | 12.24   | 32.20  |
| 175         | 12.24   | 32.20  |
| 176         | 12.24   | 32.20  |
| 177         | 12.24   | 32.20  |
| 178         | 12.24   | 32.20  |
| 179         | 12.24   | 32.20  |
| 180         | 12.24   | 32.20  |
| 181         | 12.24   | 32.20  |
| 182         | 12.24   | 32.20  |
| 183         | 12.24   | 32.20  |
| 184         | 12.24   | 32.20  |
| 185         | 12.24   | 32.20  |
| 186         | 12.24   | 32.20  |
| 187         | 12.24   | 32.20  |
| 188         | 12.24   | 32.20  |
| 189         | 12.24   | 32.20  |
| 190         | 12.24   | 32.20  |
| 191         | 12.24   | 32.20  |
| 192         | 12.24   | 32.20  |
| 193         | 12.24   | 32.20  |
| 194         | 12.24   | 32.20  |
| 195         | 12.24   | 32.20  |
| 196         | 12.24   | 32.20  |
| 197         | 12.24   | 32.20  |
| 198         | 12.24   | 32.20  |
| 199         | 12.24   | 32.20  |
| 200         | 12.24   | 32.20  |
| 201         | 12.24   | 32.20  |
| 202         | 12.24   | 32.20  |
| 203         | 12.24   | 32.20  |
| 204         | 12.24   | 32.20  |
| 205         | 12.24   | 32.20  |
| 206         | 12.24   | 32.20  |
| 207         | 12.24   | 32.20  |
| 208         | 12.24   | 32.20  |
| 209         | 12.24   | 32.20  |
| 210         | 12.24   | 32.20  |
| 211         | 12.24   | 32.20  |
| 212         | 12.24   | 32.20  |
| 213         | 12.24   | 32.20  |
| 214         | 12.24   | 32.20  |
| 215         | 12.24   | 32.20  |
| 216         | 12.24   | 32.20  |
| 217         | 12.24   | 32.20  |
| 218         | 12.24   | 32.20  |
| 219         | 12.24   | 32.20  |
| 220         | 12.24   | 32.20  |
| 221         | 12.24   | 32.20  |
| 222         | 12.24   | 32.20  |
| 223         | 12.24   | 32.20  |
| 224         | 12.24   | 32.20  |
| 225         | 16.33   | 33.56  |
| 226         | 16.33   | 33.56  |
| 227         | 16.33   | 33.56  |
| 228         | 16.33   | 33.56  |
| 229         | 16.33   | 33.56  |
| 230         | 16.33   | 33.56  |
| 231         | 16.33   | 33.56  |
| 232         | 16.33   | 33.56  |
| 233         | 16.33   | 33.56  |
| 234         | 16.33   | 33.56  |
| 235         | 16.33   | 33.56  |
| 236         | 16.33   | 33.56  |
| 237         | 16.33   | 33.56  |
| 238         | 16.33   | 33.56  |
| 239         | 16.33   | 33.56  |
| 240         | 16.33   | 33.56  |
| 241         | 16.33   | 33.56  |
| 242         | 16.33   | 33.56  |
| 243         | 16.33   | 33.56  |
| 244         | 16.33   | 33.56  |
| 245         | 16.33   | 33.56  |
| 246         | 16.33   | 33.56  |
| 247         | 16.33   | 33.56  |
| 248         | 16.33   | 33.56  |
| 249         | 16.33   | 33.56  |
| 250         | 16.33   | 33.56  |
| 251         | 18.37   | 36.27  |
| 252         | 18.37   | 36.27  |
| 253         | 18.37   | 37.63  |
| 254         | 18.37   | 37.63  |
| 255         | 18.37   | 37.63  |
| 256         | 18.37   | 37.63  |
| 257         | 18.37   | 37.63  |
| 258         | 18.37   | 37.63  |
| 259         | 18.37   | 37.63  |
| 260         | 18.37   | 37.63  |
| 261         | 18.37   | 37.63  |
| 262         | 18.37   | 37.63  |
| 263         | 18.37   | 37.63  |
| 264         | 18.37   | 37.63  |
| 265         | 18.37   | 39.15  |
| 266         | 18.37   | 39.15  |
| 267         | 18.37   | 39.66  |
| 268         | 18.37   | 39.66  |
| 269         | 18.37   | 40.00  |
| 270         | 18.37   | 40.00  |
| 271         | 18.37   | 40.00  |
| 272         | 18.37   | 40.00  |
| 273         | 18.37   | 40.00  |
| 274         | 18.37   | 40.00  |
| 275         | 18.37   | 40.00  |
| 276         | 18.37   | 40.00  |
| 277         | 18.37   | 40.00  |
| 278         | 18.37   | 40.00  |
| 279         | 18.37   | 40.00  |
| 280         | 18.37   | 40.00  |
| 281         | 18.37   | 40.00  |
| 282         | 18.37   | 40.00  |
| 283         | 18.37   | 40.00  |
| 284         | 18.37   | 40.00  |
| 285         | 18.37   | 40.00  |
| 286         | 18.37   | 40.00  |
| 287         | 18.37   | 40.00  |
| 288         | 18.37   | 40.00  |
| 289         | 18.37   | 40.00  |
| 290         | 18.37   | 40.00  |
| 291         | 18.37   | 40.00  |
| 292         | 18.37   | 40.00  |
| 293         | 18.37   | 40.00  |
| 294         | 18.37   | 40.00  |
| 295         | 18.37   | 40.17  |
| 296         | 18.37   | 40.17  |
| 297         | 18.37   | 40.17  |
| 298         | 18.37   | 40.17  |
| 299         | 18.37   | 41.36  |
| 300         | 18.37   | 41.36  |
| 301         | 18.37   | 41.36  |
| 302         | 18.37   | 41.36  |
| 303         | 18.37   | 41.36  |
| 304         | 18.37   | 41.36  |
| 305         | 18.37   | 41.36  |
| 306         | 18.37   | 41.36  |
| 307         | 18.37   | 41.36  |
| 308         | 18.37   | 41.36  |
| 309         | 18.37   | 41.36  |
| 310         | 18.37   | 41.36  |
| 311         | 18.37   | 41.36  |
| 312         | 18.37   | 41.36  |
| 313         | 18.37   | 41.36  |
| 314         | 18.37   | 41.36  |
| 315         | 18.37   | 41.36  |
| 316         | 18.37   | 41.36  |
| 317         | 18.37   | 41.36  |
| 318         | 18.37   | 41.36  |
| 319         | 18.37   | 41.36  |
| 320         | 18.37   | 41.36  |
| 321         | 18.37   | 41.36  |
| 322         | 18.37   | 41.36  |
| 323         | 18.37   | 41.36  |
| 324         | 18.37   | 41.36  |
| 325         | 18.37   | 41.36  |
| 326         | 18.37   | 41.36  |
| 327         | 18.37   | 41.36  |
| 328         | 18.37   | 41.36  |
| 329         | 18.37   | 41.36  |
| 330         | 18.37   | 41.36  |
| 331         | 18.37   | 41.36  |
| 332         | 18.37   | 41.36  |
| 333         | 18.37   | 41.36  |
| 334         | 18.37   | 41.36  |
| 335         | 18.37   | 41.36  |
| 336         | 18.37   | 41.36  |
| 337         | 18.37   | 41.36  |
| 338         | 18.37   | 41.36  |
| 339         | 18.37   | 41.36  |
| 340         | 18.37   | 41.36  |
| 341         | 18.37   | 41.36  |
| 342         | 18.37   | 41.36  |
| 343         | 18.37   | 41.36  |
| 344         | 18.37   | 41.36  |
| 345         | 18.37   | 41.36  |
| 346         | 18.37   | 41.36  |
| 347         | 18.37   | 41.36  |
| 348         | 18.37   | 41.36  |
| 349         | 18.37   | 41.36  |
| 350         | 18.37   | 41.36  |
| 351         | 18.37   | 41.36  |
| 352         | 18.37   | 41.36  |
| 353         | 18.37   | 41.36  |
| 354         | 18.37   | 41.36  |
| 355         | 18.37   | 41.36  |
| 356         | 18.37   | 41.36  |
| 357         | 18.37   | 41.36  |
| 358         | 18.37   | 41.36  |
| 359         | 18.37   | 41.36  |
| 360         | 18.37   | 41.36  |
| 361         | 18.37   | 41.36  |
| 362         | 18.37   | 41.36  |
| 363         | 18.37   | 41.36  |
| 364         | 18.37   | 41.36  |
| 365         | 18.37   | 41.36  |
| 366         | 18.37   | 41.36  |
| 367         | 18.37   | 41.36  |
| 368         | 18.37   | 41.36  |
| 369         | 18.37   | 41.36  |
| 370         | 18.37   | 41.36  |
| 371         | 18.37   | 41.36  |
| 372         | 18.37   | 41.36  |
| 373         | 18.37   | 41.36  |
| 374         | 18.37   | 41.36  |
| 375         | 18.37   | 41.36  |
| 376         | 18.37   | 41.36  |
| 377         | 18.37   | 41.36  |
| 378         | 18.37   | 41.36  |
| 379         | 18.37   | 41.36  |
| 380         | 18.37   | 41.36  |
| 381         | 18.37   | 41.36  |
| 382         | 18.37   | 41.36  |
| 383         | 18.37   | 41.36  |
| 384         | 18.37   | 41.36  |
| 385         | 18.37   | 41.36  |
| 386         | 18.37   | 41.36  |
| 387         | 18.37   | 41.36  |
| 388         | 18.37   | 41.36  |
| 389         | 18.37   | 41.36  |
| 390         | 18.37   | 41.36  |
| 391         | 18.37   | 41.36  |
| 392         | 18.37   | 41.36  |
| 393         | 18.37   | 41.36  |
| 394         | 18.37   | 41.36  |
| 395         | 18.37   | 41.36  |
| 396         | 18.37   | 41.36  |
| 397         | 18.37   | 41.36  |
| 398         | 18.37   | 41.36  |
| 399         | 18.37   | 41.36  |
| 400         | 18.37   | 41.36  |
| 401         | 18.37   | 41.36  |
| 402         | 18.37   | 41.36  |
| 403         | 18.37   | 41.36  |
| 404         | 18.37   | 41.36  |
| 405         | 18.37   | 41.36  |
| 406         | 18.37   | 41.36  |
| 407         | 18.37   | 41.36  |
| 408         | 18.37   | 41.36  |
| 409         | 18.37   | 41.36  |
| 410         | 18.37   | 41.36  |
| 411         | 18.37   | 41.36  |
| 412         | 18.37   | 41.36  |
| 413         | 18.37   | 41.36  |
| 414         | 18.37   | 41.36  |
| 415         | 18.37   | 41.36  |
| 416         | 18.37   | 41.36  |
| 417         | 18.37   | 41.36  |
| 418         | 18.37   | 41.36  |
| 419         | 18.37   | 41.36  |
| 420         | 18.37   | 41.36  |
| 421         | 18.37   | 41.36  |
| 422         | 18.37   | 41.36  |
| 423         | 18.37   | 41.36  |
| 424         | 18.37   | 41.36  |
| 425         | 18.37   | 41.36  |
| 426         | 18.37   | 41.36  |
| 427         | 18.37   | 41.36  |
| 428         | 18.37   | 41.36  |
| 429         | 18.37   | 41.36  |
| 430         | 18.37   | 41.36  |
| 431         | 18.37   | 41.36  |
| 432         | 18.37   | 41.36  |
| 433         | 18.37   | 41.36  |
| 434         | 18.37   | 41.36  |
| 435         | 18.37   | 41.36  |
| 436         | 18.37   | 41.36  |
| 437         | 18.37   | 41.36  |
| 438         | 18.37   | 41.36  |
| 439         | 18.37   | 41.36  |
| 440         | 18.37   | 41.36  |
| 441         | 18.37   | 41.36  |
| 442         | 18.37   | 41.36  |
| 443         | 18.37   | 41.36  |
| 444         | 18.37   | 41.36  |
| 445         | 18.37   | 41.36  |
| 446         | 18.37   | 41.36  |
| 447         | 18.37   | 41.36  |
| 448         | 18.37   | 41.36  |
| 449         | 18.37   | 41.36  |
| 450         | 18.37   | 41.36  |
| 451         | 18.37   | 41.36  |
| 452         | 18.37   | 41.36  |
| 453         | 18.37   | 41.36  |
| 454         | 18.37   | 41.36  |
| 455         | 18.37   | 41.36  |
| 456         | 18.37   | 41.36  |
| 457         | 18.37   | 41.36  |
| 458         | 18.37   | 41.36  |
| 459         | 18.37   | 41.36  |
| 460         | 18.37   | 41.36  |
| 461         | 18.37   | 41.36  |
| 462         | 18.37   | 41.36  |
| 463         | 18.37   | 41.36  |
| 464         | 18.37   | 41.36  |
| 465         | 18.37   | 41.36  |
| 466         | 18.37   | 41.36  |
| 467         | 18.37   | 41.36  |
| 468         | 18.37   | 41.36  |
| 469         | 18.37   | 41.36  |
| 470         | 18.37   | 41.36  |
| 471         | 18.37   | 41.36  |
| 472         | 18.37   | 41.36  |
| 473         | 18.37   | 41.36  |
| 474         | 18.37   | 41.36  |
| 475         | 18.37   | 41.36  |
| 476         | 18.37   | 41.36  |
| 477         | 18.37   | 41.36  |
| 478         | 18.37   | 41.36  |
| 479         | 18.37   | 41.36  |
| 480         | 18.37   | 41.36  |
| 481         | 18.37   | 41.36  |
| 482         | 18.37   | 41.36  |
| 483         | 18.37   | 41.36  |
| 484         | 18.37   | 41.36  |
| 485         | 18.37   | 41.36  |
| 486         | 18.37   | 41.36  |
| 487         | 18.37   | 41.36  |
| 488         | 18.37   | 41.36  |
| 489         | 18.37   | 41.36  |
| 490         | 18.37   | 41.36  |
| 491         | 18.37   | 41.36  |
| 492         | 18.37   | 41.36  |
| 493         | 18.37   | 41.36  |
| 494         | 18.37   | 41.36  |
| 495         | 18.37   | 41.36  |
| 496         | 18.37   | 41.36  |
| 497         | 18.37   | 41.36  |
| 498         | 18.37   | 41.36  |
| 499         | 18.37   | 41.36  |
| 500         | 18.37   | 41.36  |
+-------------+---------+--------+
