+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 8.16    | 34.24  |
| 164         | 8.16    | 34.24  |
| 165         | 8.16    | 34.24  |
| 166         | 8.16    | 34.24  |
| 167         | 8.16    | 34.24  |
| 168         | 8.16    | 34.24  |
| 169         | 8.16    | 34.24  |
| 170         | 8.16    | 34.24  |
| 171         | 8.16    | 34.24  |
| 172         | 8.16    | 34.24  |
| 173         | 8.16    | 34.24  |
| 174         | 8.16    | 34.24  |
| 175         | 8.16    | 34.24  |
| 176         | 8.16    | 34.24  |
| 177         | 8.16    | 34.24  |
| 178         | 8.16    | 34.24  |
| 179         | 8.16    | 34.24  |
| 180         | 8.16    | 34.24  |
| 181         | 8.16    | 34.24  |
| 182         | 8.16    | 34.24  |
| 183         | 8.16    | 34.24  |
| 184         | 8.16    | 34.24  |
| 185         | 8.16    | 34.24  |
| 186         | 8.16    | 34.24  |
| 187         | 8.16    | 34.24  |
| 188         | 8.16    | 34.24  |
| 189         | 8.16    | 34.24  |
| 190         | 8.16    | 34.24  |
| 191         | 8.16    | 34.24  |
| 192         | 8.16    | 34.24  |
| 193         | 8.16    | 34.24  |
| 194         | 8.16    | 34.24  |
| 195         | 8.16    | 34.24  |
| 196         | 8.16    | 34.24  |
| 197         | 8.16    | 34.24  |
| 198         | 8.16    | 34.24  |
| 199         | 8.16    | 34.24  |
| 200         | 8.16    | 34.24  |
| 201         | 8.16    | 34.24  |
| 202         | 8.16    | 34.24  |
| 203         | 8.16    | 34.24  |
| 204         | 8.16    | 34.24  |
| 205         | 8.16    | 34.24  |
| 206         | 8.16    | 34.24  |
| 207         | 8.16    | 34.24  |
| 208         | 8.16    | 34.24  |
| 209         | 8.16    | 34.24  |
| 210         | 8.16    | 34.24  |
| 211         | 8.16    | 34.24  |
| 212         | 8.16    | 34.24  |
| 213         | 8.16    | 34.24  |
| 214         | 8.16    | 34.24  |
| 215         | 8.16    | 34.24  |
| 216         | 8.16    | 34.24  |
| 217         | 8.16    | 34.24  |
| 218         | 8.16    | 34.24  |
| 219         | 8.16    | 34.24  |
| 220         | 8.16    | 34.24  |
| 221         | 8.16    | 34.24  |
| 222         | 8.16    | 34.24  |
| 223         | 8.16    | 34.24  |
| 224         | 8.16    | 34.24  |
| 225         | 8.16    | 34.24  |
| 226         | 8.16    | 34.24  |
| 227         | 8.16    | 34.24  |
| 228         | 8.16    | 34.24  |
| 229         | 8.16    | 34.24  |
| 230         | 8.16    | 34.24  |
| 231         | 8.16    | 34.24  |
| 232         | 8.16    | 34.24  |
| 233         | 8.16    | 34.24  |
| 234         | 8.16    | 34.24  |
| 235         | 8.16    | 34.24  |
| 236         | 8.16    | 34.24  |
| 237         | 8.16    | 34.24  |
| 238         | 8.16    | 34.24  |
| 239         | 8.16    | 34.24  |
| 240         | 8.16    | 34.24  |
| 241         | 8.16    | 34.24  |
| 242         | 8.16    | 34.24  |
| 243         | 8.16    | 34.24  |
| 244         | 8.16    | 34.24  |
| 245         | 8.16    | 34.24  |
| 246         | 8.16    | 34.24  |
| 247         | 8.16    | 34.24  |
| 248         | 8.16    | 34.24  |
| 249         | 8.16    | 34.24  |
| 250         | 8.16    | 34.24  |
| 251         | 8.16    | 34.24  |
| 252         | 8.16    | 34.24  |
| 253         | 8.16    | 34.24  |
| 254         | 8.16    | 34.24  |
| 255         | 8.16    | 34.24  |
| 256         | 8.16    | 34.24  |
| 257         | 8.16    | 34.24  |
| 258         | 8.16    | 34.24  |
| 259         | 8.16    | 34.24  |
| 260         | 8.16    | 34.24  |
| 261         | 8.16    | 34.24  |
| 262         | 8.16    | 34.24  |
| 263         | 8.16    | 34.24  |
| 264         | 8.16    | 34.24  |
| 265         | 8.16    | 34.24  |
| 266         | 8.16    | 34.24  |
| 267         | 8.16    | 34.24  |
| 268         | 8.16    | 34.24  |
| 269         | 8.16    | 34.24  |
| 270         | 8.16    | 34.24  |
| 271         | 8.16    | 34.24  |
| 272         | 8.16    | 34.24  |
| 273         | 8.16    | 34.24  |
| 274         | 8.16    | 34.24  |
| 275         | 8.16    | 34.24  |
| 276         | 8.16    | 34.24  |
| 277         | 8.16    | 34.24  |
| 278         | 8.16    | 34.24  |
| 279         | 8.16    | 34.24  |
| 280         | 8.16    | 34.24  |
| 281         | 8.16    | 34.24  |
| 282         | 8.16    | 34.24  |
| 283         | 8.16    | 34.24  |
| 284         | 8.16    | 34.24  |
| 285         | 8.16    | 34.24  |
| 286         | 8.16    | 34.24  |
| 287         | 8.16    | 34.24  |
| 288         | 8.16    | 34.24  |
| 289         | 8.16    | 34.24  |
| 290         | 8.16    | 34.24  |
| 291         | 8.16    | 34.24  |
| 292         | 8.16    | 34.24  |
| 293         | 8.16    | 34.24  |
| 294         | 8.16    | 34.24  |
| 295         | 8.16    | 34.24  |
| 296         | 8.16    | 34.24  |
| 297         | 8.16    | 34.24  |
| 298         | 8.16    | 34.24  |
| 299         | 8.16    | 34.24  |
| 300         | 8.16    | 34.24  |
| 301         | 8.16    | 34.24  |
| 302         | 8.16    | 34.24  |
| 303         | 8.16    | 34.24  |
| 304         | 8.16    | 34.24  |
| 305         | 8.16    | 34.24  |
| 306         | 8.16    | 34.24  |
| 307         | 8.16    | 34.24  |
| 308         | 8.16    | 34.24  |
| 309         | 8.16    | 34.24  |
| 310         | 8.16    | 34.24  |
| 311         | 8.16    | 34.24  |
| 312         | 8.16    | 34.24  |
| 313         | 8.16    | 34.24  |
| 314         | 8.16    | 34.24  |
| 315         | 8.16    | 34.24  |
| 316         | 8.16    | 34.24  |
| 317         | 8.16    | 34.24  |
| 318         | 8.16    | 34.24  |
| 319         | 8.16    | 34.24  |
| 320         | 8.16    | 34.24  |
| 321         | 8.16    | 34.24  |
| 322         | 8.16    | 34.24  |
| 323         | 8.16    | 34.24  |
| 324         | 8.16    | 34.24  |
| 325         | 8.16    | 34.24  |
| 326         | 8.16    | 34.24  |
| 327         | 8.16    | 34.24  |
| 328         | 8.16    | 34.24  |
| 329         | 8.16    | 34.24  |
| 330         | 8.16    | 34.24  |
| 331         | 8.16    | 34.24  |
| 332         | 8.16    | 34.24  |
| 333         | 8.16    | 34.24  |
| 334         | 8.16    | 34.24  |
| 335         | 8.16    | 34.24  |
| 336         | 8.16    | 34.24  |
| 337         | 8.16    | 34.24  |
| 338         | 8.16    | 34.24  |
| 339         | 8.16    | 34.24  |
| 340         | 8.16    | 34.24  |
| 341         | 8.16    | 34.24  |
| 342         | 8.16    | 34.24  |
| 343         | 8.16    | 34.24  |
| 344         | 8.16    | 34.24  |
| 345         | 8.16    | 34.24  |
| 346         | 8.16    | 34.24  |
| 347         | 8.16    | 34.24  |
| 348         | 8.16    | 34.24  |
| 349         | 8.16    | 34.24  |
| 350         | 8.16    | 34.24  |
| 351         | 8.16    | 34.24  |
| 352         | 8.16    | 34.24  |
| 353         | 8.16    | 34.24  |
| 354         | 8.16    | 34.24  |
| 355         | 8.16    | 34.24  |
| 356         | 8.16    | 34.24  |
| 357         | 8.16    | 34.24  |
| 358         | 8.16    | 34.24  |
| 359         | 8.16    | 34.24  |
| 360         | 8.16    | 34.24  |
| 361         | 8.16    | 34.24  |
| 362         | 8.16    | 34.24  |
| 363         | 8.16    | 34.24  |
| 364         | 8.16    | 34.24  |
| 365         | 8.16    | 34.24  |
| 366         | 8.16    | 34.24  |
| 367         | 8.16    | 34.24  |
| 368         | 8.16    | 34.24  |
| 369         | 8.16    | 34.24  |
| 370         | 8.16    | 34.24  |
| 371         | 8.16    | 34.24  |
| 372         | 8.16    | 34.24  |
| 373         | 8.16    | 34.24  |
| 374         | 8.16    | 34.24  |
| 375         | 8.16    | 34.24  |
| 376         | 8.16    | 34.24  |
| 377         | 8.16    | 34.24  |
| 378         | 8.16    | 34.24  |
| 379         | 8.16    | 34.24  |
| 380         | 8.16    | 34.24  |
| 381         | 8.16    | 34.24  |
| 382         | 8.16    | 34.24  |
| 383         | 8.16    | 34.24  |
| 384         | 8.16    | 34.24  |
| 385         | 8.16    | 34.24  |
| 386         | 8.16    | 34.24  |
| 387         | 8.16    | 34.24  |
| 388         | 8.16    | 34.24  |
| 389         | 8.16    | 34.24  |
| 390         | 8.16    | 34.24  |
| 391         | 8.16    | 34.24  |
| 392         | 8.16    | 34.24  |
| 393         | 8.16    | 34.24  |
| 394         | 8.16    | 34.24  |
| 395         | 8.16    | 34.24  |
| 396         | 8.16    | 34.24  |
| 397         | 8.16    | 34.24  |
| 398         | 8.16    | 34.24  |
| 399         | 8.16    | 34.24  |
| 400         | 8.16    | 34.24  |
| 401         | 8.16    | 34.24  |
| 402         | 8.16    | 34.24  |
| 403         | 8.16    | 34.24  |
| 404         | 8.16    | 34.24  |
| 405         | 8.16    | 34.24  |
| 406         | 8.16    | 34.24  |
| 407         | 8.16    | 34.24  |
| 408         | 8.16    | 34.24  |
| 409         | 8.16    | 34.24  |
| 410         | 8.16    | 34.24  |
| 411         | 8.16    | 34.24  |
| 412         | 8.16    | 34.24  |
| 413         | 8.16    | 34.24  |
| 414         | 8.16    | 34.24  |
| 415         | 8.16    | 34.24  |
| 416         | 8.16    | 34.24  |
| 417         | 8.16    | 34.24  |
| 418         | 8.16    | 34.24  |
| 419         | 8.16    | 34.24  |
| 420         | 8.16    | 34.24  |
| 421         | 8.16    | 34.24  |
| 422         | 8.16    | 34.24  |
| 423         | 8.16    | 34.24  |
| 424         | 8.16    | 34.24  |
| 425         | 8.16    | 34.24  |
| 426         | 8.16    | 34.24  |
| 427         | 8.16    | 34.24  |
| 428         | 8.16    | 34.24  |
| 429         | 8.16    | 34.24  |
| 430         | 8.16    | 34.24  |
| 431         | 8.16    | 34.24  |
| 432         | 8.16    | 34.24  |
| 433         | 8.16    | 34.24  |
| 434         | 8.16    | 34.24  |
| 435         | 8.16    | 34.24  |
| 436         | 8.16    | 34.24  |
| 437         | 8.16    | 34.24  |
| 438         | 8.16    | 34.24  |
| 439         | 8.16    | 34.24  |
| 440         | 8.16    | 34.24  |
| 441         | 8.16    | 34.24  |
| 442         | 8.16    | 34.24  |
| 443         | 8.16    | 34.24  |
| 444         | 8.16    | 34.24  |
| 445         | 8.16    | 34.24  |
| 446         | 8.16    | 34.24  |
| 447         | 8.16    | 34.24  |
| 448         | 8.16    | 34.24  |
| 449         | 8.16    | 34.24  |
| 450         | 8.16    | 34.24  |
| 451         | 8.16    | 34.24  |
| 452         | 8.16    | 34.24  |
| 453         | 8.16    | 34.24  |
| 454         | 8.16    | 34.24  |
| 455         | 8.16    | 34.24  |
| 456         | 8.16    | 34.24  |
| 457         | 10.20   | 34.24  |
| 458         | 10.20   | 34.24  |
| 459         | 10.20   | 34.24  |
| 460         | 10.20   | 34.24  |
| 461         | 10.20   | 34.24  |
| 462         | 10.20   | 34.24  |
| 463         | 10.20   | 34.24  |
| 464         | 10.20   | 34.24  |
| 465         | 10.20   | 34.24  |
| 466         | 10.20   | 34.24  |
| 467         | 10.20   | 34.24  |
| 468         | 10.20   | 34.24  |
| 469         | 10.20   | 34.24  |
| 470         | 10.20   | 34.24  |
| 471         | 10.20   | 34.24  |
| 472         | 10.20   | 34.24  |
| 473         | 10.20   | 34.24  |
| 474         | 10.20   | 34.24  |
| 475         | 10.20   | 34.24  |
| 476         | 10.20   | 34.24  |
| 477         | 10.20   | 34.24  |
| 478         | 10.20   | 34.24  |
| 479         | 10.20   | 34.24  |
| 480         | 10.20   | 34.24  |
| 481         | 10.20   | 34.24  |
| 482         | 10.20   | 34.24  |
| 483         | 10.20   | 34.24  |
| 484         | 10.20   | 34.24  |
| 485         | 10.20   | 34.24  |
| 486         | 10.20   | 34.24  |
| 487         | 10.20   | 34.24  |
| 488         | 10.20   | 34.24  |
| 489         | 10.20   | 34.24  |
| 490         | 10.20   | 34.24  |
| 491         | 10.20   | 34.24  |
| 492         | 10.20   | 34.24  |
| 493         | 10.20   | 34.24  |
| 494         | 10.20   | 34.24  |
| 495         | 10.20   | 34.24  |
| 496         | 10.20   | 34.24  |
| 497         | 10.20   | 34.24  |
| 498         | 10.20   | 34.24  |
| 499         | 10.20   | 34.24  |
| 500         | 10.20   | 34.24  |
+-------------+---------+--------+
