interaction,control,method
296,20.75,43.15
297,20.75,43.15
298,20.75,43.15
299,20.75,43.15
300,20.75,43.15
301,20.75,43.15
302,20.75,43.15
303,20.75,43.15
304,20.75,43.15
305,20.75,43.15
306,20.75,43.15
307,20.75,43.15
308,20.75,43.15
309,20.75,43.15
310,20.75,43.15
311,20.75,43.15
312,20.75,43.15
313,20.75,43.15
314,20.75,43.15
315,20.75,43.15
316,20.75,43.15
317,20.75,43.15
318,20.75,43.15
319,20.75,43.15
320,20.75,43.15
321,20.75,43.15
322,20.75,43.15
323,20.75,43.15
324,20.75,43.15
325,20.75,43.15
326,20.75,43.15
327,20.75,43.15
328,20.75,43.15
329,20.75,43.15
330,20.75,43.15
331,20.75,43.15
332,20.75,43.15
333,20.75,43.15
334,20.75,43.15
335,20.75,43.15
336,20.75,43.15
337,20.75,43.15
338,20.75,43.15
339,20.75,43.15
340,20.75,43.15
341,20.75,43.15
342,20.75,43.15
343,20.75,43.15
344,20.75,43.15
345,20.75,43.15
346,20.75,43.15
347,20.75,43.15
348,20.75,43.15
349,20.75,43.15
350,20.75,43.15
351,20.75,43.15
352,20.75,43.15
353,20.75,43.15
354,20.75,43.15
355,20.75,43.15
356,20.75,43.15
357,20.75,43.15
358,20.75,43.15
359,20.75,43.15
360,20.75,43.15
361,20.75,43.15
362,20.75,43.15
363,20.75,43.15
364,20.75,43.15
365,20.75,43.15
366,20.75,43.15
367,20.75,43.15
368,20.75,43.15
369,20.75,43.15
370,20.75,43.15
371,20.75,43.15
372,20.75,43.15
373,20.75,43.15
374,20.75,43.15
375,20.75,43.15
376,20.75,43.15
377,20.75,43.15
378,20.75,43.15
379,20.75,43.15
380,20.75,43.15
381,20.75,43.15
382,20.75,43.15
383,20.75,43.15
384,20.75,43.15
385,20.75,43.15
386,20.75,43.15
387,20.75,43.15
388,20.75,43.15
389,20.75,43.15
390,20.75,43.15
391,20.75,43.15
392,20.75,43.15
393,20.75,43.15
394,20.75,43.15
395,20.75,43.15
396,20.75,43.15
397,20.75,43.15
398,20.75,43.15
399,20.75,43.15
400,20.75,43.15
401,20.75,43.15
402,20.75,43.15
403,20.75,43.15
404,20.75,43.15
405,20.75,43.15
406,20.75,43.15
407,20.75,43.15
408,20.75,43.15
409,20.75,43.15
410,20.75,43.15
411,20.75,43.15
412,20.75,43.15
413,20.75,43.15
414,20.75,43.15
415,20.75,43.15
416,20.75,43.15
417,20.75,43.15
418,20.75,43.15
419,20.75,43.15
420,20.75,43.15
421,20.75,43.15
422,20.75,43.15
423,20.75,43.15
424,20.75,43.15
425,20.75,43.15
426,20.75,43.15
427,20.75,43.15
428,20.75,43.15
429,20.75,43.15
430,20.75,43.15
431,20.75,43.15
432,20.75,43.15
433,20.75,43.15
434,20.75,43.15
435,20.75,43.15
436,20.75,43.15
437,20.75,43.15
438,20.75,43.15
439,20.75,43.15
440,20.75,43.15
441,20.75,43.15
442,20.75,43.15
443,20.75,43.15
444,20.75,43.15
445,20.75,43.15
446,20.75,43.15
447,20.75,43.15
448,20.75,43.15
449,20.75,43.15
450,20.75,43.15
451,20.75,43.15
452,20.75,43.15
453,20.75,43.15
454,20.75,43.15
455,20.75,43.15
456,20.75,43.15
457,20.75,43.15
458,20.75,43.15
459,20.75,43.15
460,20.75,43.15
461,20.75,43.15
462,20.75,43.15
463,20.75,43.15
464,20.75,43.15
465,20.75,43.15
466,20.75,43.15
467,20.75,43.15
468,20.75,43.15
469,20.75,43.15
470,20.75,43.15
471,20.75,43.15
472,20.75,43.15
473,20.75,43.15
474,20.75,43.15
475,20.75,43.15
476,20.75,43.15
477,20.75,43.15
478,20.75,43.15
479,20.75,43.15
480,20.75,43.15
481,20.75,43.15
482,20.75,43.15
483,20.75,43.15
484,20.75,43.15
485,20.75,43.15
486,20.75,43.15
487,20.75,43.15
488,20.75,43.15
489,20.75,43.15
490,20.75,43.15
491,20.75,43.15
492,20.75,43.15
493,20.75,43.15
494,20.75,43.15
495,20.75,43.15
496,20.75,43.15
497,20.75,43.15
498,20.75,43.15
499,20.75,43.15
500,20.75,43.15
