interaction,control,method
296,0.00,20.55
297,0.00,20.55
298,0.00,20.55
299,0.00,20.55
300,0.00,20.55
301,0.00,20.55
302,0.00,20.55
303,0.00,20.55
304,0.00,20.55
305,0.00,20.55
306,0.00,20.55
307,0.00,20.55
308,0.00,20.55
309,0.00,20.55
310,0.00,20.55
311,0.00,20.55
312,0.00,20.55
313,0.00,20.55
314,0.00,20.55
315,0.00,20.55
316,0.00,20.55
317,0.00,20.55
318,0.00,20.55
319,0.00,20.55
320,0.00,20.55
321,0.00,20.55
322,0.00,20.55
323,0.00,20.55
324,0.00,20.55
325,0.00,20.55
326,0.00,20.55
327,0.00,20.55
328,0.00,20.55
329,0.00,20.55
330,0.00,20.55
331,0.00,20.55
332,0.00,20.55
333,0.00,20.55
334,0.00,20.55
335,0.00,20.55
336,0.00,20.55
337,0.00,20.55
338,0.00,20.55
339,0.00,20.55
340,0.00,20.55
341,0.00,20.55
342,0.00,20.55
343,0.00,20.55
344,0.00,20.55
345,0.00,20.55
346,0.00,20.55
347,0.00,20.55
348,0.00,20.55
349,0.00,20.55
350,0.00,20.55
351,0.00,20.55
352,0.00,20.55
353,0.00,20.55
354,0.00,20.55
355,0.00,20.55
356,0.00,20.55
357,0.00,20.55
358,0.00,20.55
359,0.00,20.55
360,0.00,20.55
361,0.00,20.55
362,0.00,20.55
363,0.00,20.55
364,0.00,20.55
365,0.00,20.55
366,0.00,20.55
367,0.00,20.55
368,0.00,20.55
369,0.00,20.55
370,0.00,20.55
371,0.00,20.55
372,0.00,20.55
373,0.00,20.55
374,0.00,20.55
375,0.00,20.55
376,0.00,20.55
377,0.00,20.55
378,0.00,20.55
379,0.00,20.55
380,0.00,20.55
381,0.00,20.55
382,0.00,20.55
383,0.00,20.55
384,0.00,20.55
385,0.00,20.55
386,0.00,20.55
387,0.00,20.55
388,0.00,20.55
389,0.00,20.55
390,0.00,20.55
391,0.00,20.55
392,0.00,20.55
393,0.00,20.55
394,0.00,20.55
395,0.00,20.55
396,0.00,20.55
397,1.89,26.71
398,1.89,26.71
399,1.89,26.71
400,1.89,26.71
401,1.89,26.71
402,1.89,26.71
403,1.89,26.71
404,1.89,26.71
405,1.89,26.71
406,1.89,26.71
407,1.89,26.71
408,1.89,26.71
409,1.89,26.71
410,1.89,26.71
411,1.89,26.71
412,1.89,26.71
413,3.77,26.71
414,3.77,26.71
415,3.77,26.71
416,3.77,26.71
417,3.77,26.71
418,3.77,26.71
419,3.77,26.71
420,3.77,26.71
421,3.77,26.71
422,3.77,26.71
423,5.66,26.71
424,5.66,26.71
425,5.66,26.71
426,5.66,26.71
427,7.55,26.71
428,7.55,26.71
429,7.55,26.71
430,7.55,26.71
431,7.55,26.71
432,7.55,26.71
433,7.55,26.71
434,7.55,26.71
435,7.55,26.71
436,7.55,26.71
437,7.55,26.71
438,7.55,26.71
439,7.55,26.71
440,7.55,26.71
441,7.55,26.71
442,7.55,26.71
443,7.55,26.71
444,7.55,26.71
445,7.55,26.71
446,7.55,26.71
447,7.55,26.71
448,7.55,26.71
449,7.55,26.71
450,7.55,26.71
451,7.55,26.71
452,7.55,26.71
453,7.55,26.71
454,7.55,26.71
455,7.55,26.71
456,7.55,26.71
457,7.55,26.71
458,7.55,26.71
459,7.55,26.71
460,7.55,26.71
461,7.55,26.71
462,7.55,26.71
463,9.43,26.71
464,9.43,26.71
465,9.43,26.71
466,9.43,26.71
467,9.43,26.71
468,9.43,26.71
469,9.43,26.71
470,9.43,26.71
471,9.43,26.71
472,9.43,26.71
473,9.43,26.71
474,9.43,26.71
475,9.43,26.71
476,9.43,26.71
477,9.43,26.71
478,9.43,26.71
479,9.43,26.71
480,9.43,26.71
481,9.43,26.71
482,9.43,26.71
483,9.43,26.71
484,9.43,26.71
485,9.43,26.71
486,9.43,26.71
487,9.43,26.71
488,9.43,26.71
489,9.43,26.71
490,9.43,26.71
491,9.43,26.71
492,9.43,26.71
493,9.43,26.71
494,9.43,26.71
495,9.43,26.71
496,9.43,26.71
497,9.43,26.71
498,9.43,26.71
499,9.43,26.71
500,9.43,26.71
