interaction,control,method
296,11.32,34.93
297,11.32,34.93
298,11.32,34.93
299,11.32,34.93
300,11.32,34.93
301,11.32,34.93
302,11.32,34.93
303,11.32,34.93
304,11.32,34.93
305,13.21,36.30
306,13.21,36.30
307,13.21,36.30
308,13.21,36.30
309,13.21,36.30
310,13.21,36.30
311,13.21,36.30
312,13.21,36.30
313,13.21,36.30
314,13.21,36.30
315,13.21,36.30
316,13.21,36.30
317,13.21,36.30
318,13.21,36.30
319,13.21,36.30
320,13.21,36.30
321,13.21,36.30
322,13.21,36.30
323,13.21,36.30
324,13.21,36.30
325,13.21,36.30
326,13.21,36.30
327,13.21,37.67
328,13.21,37.67
329,13.21,37.67
330,13.21,37.67
331,13.21,37.67
332,13.21,37.67
333,13.21,37.67
334,13.21,37.67
335,13.21,37.67
336,13.21,37.67
337,13.21,37.67
338,13.21,37.67
339,13.21,37.67
340,13.21,37.67
341,13.21,37.67
342,13.21,37.67
343,13.21,37.67
344,13.21,37.67
345,13.21,37.67
346,13.21,37.67
347,13.21,37.67
348,13.21,37.67
349,13.21,37.67
350,13.21,37.67
351,13.21,37.67
352,13.21,37.67
353,13.21,37.67
354,13.21,37.67
355,13.21,37.67
356,13.21,37.67
357,13.21,37.67
358,13.21,37.67
359,13.21,37.67
360,13.21,37.67
361,13.21,37.67
362,13.21,37.67
363,13.21,37.67
364,13.21,37.67
365,13.21,37.67
366,13.21,37.67
367,13.21,37.67
368,13.21,37.67
369,13.21,37.67
370,13.21,37.67
371,13.21,37.67
372,13.21,37.67
373,13.21,37.67
374,13.21,37.67
375,13.21,37.67
376,13.21,37.67
377,13.21,37.67
378,13.21,37.67
379,13.21,37.67
380,13.21,37.67
381,13.21,37.67
382,13.21,37.67
383,13.21,37.67
384,13.21,37.67
385,13.21,37.67
386,13.21,37.67
387,13.21,38.36
388,13.21,38.36
389,13.21,38.36
390,13.21,38.36
391,13.21,38.36
392,13.21,38.36
393,13.21,38.36
394,13.21,38.36
395,13.21,38.36
396,13.21,38.36
397,13.21,38.36
398,13.21,38.36
399,13.21,38.36
400,13.21,38.36
401,15.09,38.36
402,15.09,38.36
403,15.09,38.36
404,15.09,38.36
405,15.09,38.36
406,15.09,38.36
407,15.09,38.36
408,15.09,38.36
409,15.09,38.36
410,15.09,38.36
411,15.09,38.36
412,15.09,38.36
413,15.09,41.10
414,15.09,41.10
415,15.09,41.10
416,15.09,41.10
417,15.09,41.10
418,15.09,41.10
419,15.09,41.10
420,15.09,41.10
421,15.09,41.10
422,15.09,41.10
423,15.09,41.10
424,15.09,41.10
425,15.09,41.10
426,15.09,41.10
427,16.98,41.10
428,16.98,41.10
429,16.98,41.10
430,16.98,41.10
431,16.98,41.10
432,16.98,41.10
433,16.98,41.10
434,16.98,41.10
435,16.98,41.10
436,16.98,41.10
437,16.98,41.10
438,16.98,41.10
439,16.98,41.10
440,16.98,41.10
441,16.98,41.10
442,16.98,41.10
443,16.98,41.10
444,16.98,41.10
445,16.98,41.10
446,16.98,41.10
447,16.98,41.10
448,16.98,41.10
449,16.98,41.10
450,16.98,41.10
451,16.98,41.10
452,16.98,41.10
453,16.98,41.10
454,16.98,41.10
455,16.98,41.10
456,16.98,41.10
457,16.98,41.10
458,16.98,41.10
459,16.98,41.10
460,16.98,41.10
461,16.98,44.52
462,16.98,44.52
463,16.98,44.52
464,16.98,44.52
465,16.98,44.52
466,16.98,44.52
467,16.98,44.52
468,16.98,44.52
469,16.98,44.52
470,16.98,44.52
471,16.98,44.52
472,16.98,44.52
473,16.98,44.52
474,16.98,44.52
475,16.98,44.52
476,16.98,44.52
477,16.98,44.52
478,16.98,44.52
479,16.98,44.52
480,16.98,44.52
481,18.87,44.52
482,18.87,44.52
483,18.87,44.52
484,18.87,44.52
485,18.87,44.52
486,18.87,44.52
487,18.87,44.52
488,18.87,44.52
489,18.87,44.52
490,18.87,44.52
491,18.87,44.52
492,18.87,44.52
493,18.87,44.52
494,18.87,44.52
495,18.87,44.52
496,18.87,44.52
497,18.87,44.52
498,18.87,44.52
499,18.87,44.52
500,18.87,44.52
