interaction,control,method
296,6.79,27.67
297,6.79,27.67
298,6.79,27.67
299,6.79,27.67
300,6.79,27.67
301,6.79,27.67
302,6.79,27.67
303,6.79,27.67
304,6.79,27.67
305,6.98,28.01
306,6.98,28.01
307,6.98,28.01
308,6.98,28.01
309,6.98,28.01
310,6.98,28.01
311,6.98,28.01
312,6.98,28.01
313,6.98,28.01
314,6.98,28.01
315,6.98,28.01
316,6.98,28.01
317,6.98,28.01
318,6.98,28.01
319,6.98,28.01
320,6.98,28.01
321,7.17,28.22
322,7.17,28.22
323,7.17,28.22
324,7.17,28.22
325,7.17,28.22
326,7.17,28.22
327,7.17,28.49
328,7.17,28.49
329,7.17,28.49
330,7.17,28.49
331,7.17,28.49
332,7.17,28.49
333,7.17,28.49
334,7.17,28.49
335,7.36,28.49
336,7.36,28.49
337,7.36,28.49
338,7.36,28.49
339,7.36,28.49
340,7.36,28.49
341,7.36,28.49
342,7.36,28.49
343,7.36,28.49
344,7.36,28.49
345,7.36,28.49
346,7.36,28.49
347,7.55,28.56
348,7.55,28.56
349,7.55,28.56
350,7.55,28.56
351,7.55,28.56
352,7.55,28.56
353,7.55,28.56
354,7.55,28.56
355,7.74,28.63
356,7.74,28.63
357,7.74,28.63
358,7.74,28.63
359,7.92,29.32
360,7.92,29.32
361,8.11,30.00
362,8.11,30.00
363,8.49,30.75
364,8.49,30.75
365,8.49,30.75
366,8.49,30.75
367,8.49,30.75
368,8.49,30.75
369,8.87,30.96
370,8.87,30.96
371,8.87,30.96
372,8.87,30.96
373,9.06,31.03
374,9.06,31.03
375,9.06,31.03
376,9.06,31.03
377,9.25,31.16
378,9.25,31.16
379,9.25,31.16
380,9.25,31.16
381,9.25,31.16
382,9.25,31.16
383,9.25,31.16
384,9.25,31.16
385,9.62,31.44
386,9.62,31.44
387,10.00,31.64
388,10.00,31.64
389,10.19,31.71
390,10.19,31.71
391,10.19,31.71
392,10.19,31.71
393,10.19,31.71
394,10.19,31.71
395,10.19,31.71
396,10.19,31.71
397,10.38,32.40
398,10.38,32.40
399,10.38,32.40
400,10.38,32.40
401,10.57,32.47
402,10.57,32.47
403,10.57,32.47
404,10.57,32.47
405,10.57,32.47
406,10.57,32.47
407,10.57,32.47
408,10.57,32.47
409,10.57,32.47
410,10.57,32.47
411,10.57,32.47
412,10.57,32.47
413,10.94,33.56
414,10.94,33.56
415,10.94,33.56
416,10.94,33.56
417,10.94,33.56
418,10.94,33.56
419,10.94,33.56
420,10.94,33.56
421,10.94,33.56
422,10.94,33.56
423,11.13,33.77
424,11.13,33.77
425,11.13,33.77
426,11.13,33.77
427,11.51,34.04
428,11.51,34.04
429,11.51,34.04
430,11.51,34.04
431,11.51,34.04
432,11.51,34.04
433,11.51,34.04
434,11.51,34.04
435,11.51,34.04
436,11.51,34.04
437,11.51,34.04
438,11.51,34.04
439,11.51,34.04
440,11.51,34.04
441,11.51,34.04
442,11.51,34.04
443,11.51,34.04
444,11.51,34.04
445,11.51,34.04
446,11.51,34.04
447,11.51,34.04
448,11.51,34.04
449,11.51,34.04
450,11.51,34.04
451,11.51,34.04
452,11.51,34.04
453,11.51,34.04
454,11.51,34.04
455,11.51,34.04
456,11.51,34.04
457,11.70,34.18
458,11.70,34.18
459,11.70,34.18
460,11.70,34.18
461,11.89,34.52
462,11.89,34.52
463,12.08,34.59
464,12.08,34.59
465,12.08,34.59
466,12.08,34.59
467,12.08,34.59
468,12.08,34.59
469,12.08,34.59
470,12.08,34.59
471,12.08,34.59
472,12.08,34.59
473,12.08,34.59
474,12.08,34.59
475,12.08,34.59
476,12.08,34.59
477,12.08,34.59
478,12.08,34.59
479,12.08,34.59
480,12.08,34.59
481,12.26,34.73
482,12.26,34.73
483,12.26,34.73
484,12.26,34.73
485,12.26,34.73
486,12.26,34.73
487,12.26,34.73
488,12.26,34.73
489,12.26,34.73
490,12.26,34.73
491,12.26,34.73
492,12.26,34.73
493,12.26,34.73
494,12.26,34.73
495,12.45,34.79
496,12.45,34.79
497,12.64,34.93
498,12.64,34.93
499,12.64,35.21
500,12.64,35.21
