+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 6.74    | 3.03   |
| 164         | 6.74    | 3.03   |
| 165         | 6.74    | 3.03   |
| 166         | 6.74    | 3.03   |
| 167         | 6.74    | 3.03   |
| 168         | 6.74    | 3.03   |
| 169         | 6.74    | 3.03   |
| 170         | 6.74    | 3.03   |
| 171         | 6.74    | 3.03   |
| 172         | 6.74    | 3.03   |
| 173         | 6.74    | 3.03   |
| 174         | 6.74    | 3.03   |
| 175         | 6.74    | 3.03   |
| 176         | 6.74    | 3.03   |
| 177         | 6.74    | 3.03   |
| 178         | 6.74    | 3.03   |
| 179         | 6.74    | 3.03   |
| 180         | 6.74    | 3.03   |
| 181         | 6.74    | 3.03   |
| 182         | 6.74    | 3.03   |
| 183         | 6.74    | 3.03   |
| 184         | 6.74    | 3.03   |
| 185         | 6.74    | 3.03   |
| 186         | 6.74    | 3.03   |
| 187         | 6.74    | 3.03   |
| 188         | 6.74    | 3.03   |
| 189         | 6.74    | 3.03   |
| 190         | 6.74    | 3.03   |
| 191         | 6.74    | 3.03   |
| 192         | 6.74    | 3.03   |
| 193         | 6.74    | 3.03   |
| 194         | 6.74    | 3.03   |
| 195         | 6.74    | 3.03   |
| 196         | 6.74    | 3.03   |
| 197         | 6.74    | 3.03   |
| 198         | 6.74    | 3.03   |
| 199         | 6.74    | 3.03   |
| 200         | 6.74    | 3.03   |
| 201         | 6.74    | 3.03   |
| 202         | 6.74    | 3.03   |
| 203         | 6.74    | 3.03   |
| 204         | 6.74    | 3.03   |
| 205         | 6.74    | 3.03   |
| 206         | 6.74    | 3.03   |
| 207         | 6.74    | 3.03   |
| 208         | 6.74    | 3.03   |
| 209         | 6.74    | 3.03   |
| 210         | 6.74    | 3.03   |
| 211         | 6.74    | 3.03   |
| 212         | 6.74    | 3.03   |
| 213         | 6.74    | 3.03   |
| 214         | 6.74    | 3.03   |
| 215         | 6.74    | 3.03   |
| 216         | 6.74    | 3.03   |
| 217         | 6.74    | 3.03   |
| 218         | 6.74    | 3.03   |
| 219         | 6.74    | 3.03   |
| 220         | 6.74    | 3.03   |
| 221         | 6.74    | 3.03   |
| 222         | 6.74    | 3.03   |
| 223         | 6.74    | 3.03   |
| 224         | 6.74    | 3.03   |
| 225         | 6.74    | 3.03   |
| 226         | 6.74    | 3.03   |
| 227         | 6.74    | 3.03   |
| 228         | 6.74    | 3.03   |
| 229         | 6.74    | 3.03   |
| 230         | 6.74    | 3.03   |
| 231         | 6.74    | 3.03   |
| 232         | 6.74    | 3.03   |
| 233         | 6.74    | 3.03   |
| 234         | 6.74    | 3.03   |
| 235         | 6.74    | 3.03   |
| 236         | 6.74    | 3.03   |
| 237         | 6.74    | 3.03   |
| 238         | 6.74    | 3.03   |
| 239         | 6.74    | 3.04   |
| 240         | 6.74    | 3.04   |
| 241         | 6.74    | 3.04   |
| 242         | 6.74    | 3.04   |
| 243         | 6.74    | 3.04   |
| 244         | 6.74    | 3.04   |
| 245         | 6.74    | 3.04   |
| 246         | 6.74    | 3.04   |
| 247         | 6.74    | 3.04   |
| 248         | 6.74    | 3.04   |
| 249         | 6.74    | 3.04   |
| 250         | 6.74    | 3.04   |
| 251         | 6.74    | 3.04   |
| 252         | 6.74    | 3.04   |
| 253         | 6.74    | 3.04   |
| 254         | 6.74    | 3.04   |
| 255         | 6.74    | 3.04   |
| 256         | 6.74    | 3.04   |
| 257         | 6.74    | 3.04   |
| 258         | 6.74    | 3.04   |
| 259         | 6.74    | 3.04   |
| 260         | 6.74    | 3.04   |
| 261         | 6.74    | 3.04   |
| 262         | 6.74    | 3.04   |
| 263         | 6.74    | 3.04   |
| 264         | 6.74    | 3.04   |
| 265         | 6.74    | 3.04   |
| 266         | 6.74    | 3.04   |
| 267         | 6.74    | 3.04   |
| 268         | 6.74    | 3.04   |
| 269         | 6.74    | 3.04   |
| 270         | 6.74    | 3.04   |
| 271         | 6.74    | 3.04   |
| 272         | 6.74    | 3.04   |
| 273         | 6.74    | 3.04   |
| 274         | 6.74    | 3.04   |
| 275         | 6.74    | 3.04   |
| 276         | 6.74    | 3.04   |
| 277         | 6.74    | 3.04   |
| 278         | 6.74    | 3.04   |
| 279         | 6.74    | 3.04   |
| 280         | 6.74    | 3.04   |
| 281         | 6.74    | 3.04   |
| 282         | 6.74    | 3.04   |
| 283         | 6.74    | 3.04   |
| 284         | 6.74    | 3.04   |
| 285         | 6.74    | 3.04   |
| 286         | 6.74    | 3.04   |
| 287         | 6.74    | 3.04   |
| 288         | 6.74    | 3.04   |
| 289         | 6.74    | 3.04   |
| 290         | 6.74    | 3.04   |
| 291         | 6.74    | 3.04   |
| 292         | 6.74    | 3.04   |
| 293         | 6.74    | 3.04   |
| 294         | 6.74    | 3.04   |
| 295         | 6.74    | 3.04   |
| 296         | 6.74    | 3.04   |
| 297         | 6.74    | 3.04   |
| 298         | 6.74    | 3.04   |
| 299         | 6.74    | 3.04   |
| 300         | 6.74    | 3.04   |
| 301         | 6.74    | 3.04   |
| 302         | 6.74    | 3.04   |
| 303         | 6.74    | 3.04   |
| 304         | 6.74    | 3.04   |
| 305         | 6.74    | 3.04   |
| 306         | 6.74    | 3.04   |
| 307         | 6.74    | 3.04   |
| 308         | 6.74    | 3.04   |
| 309         | 6.74    | 3.04   |
| 310         | 6.74    | 3.04   |
| 311         | 6.74    | 3.04   |
| 312         | 6.74    | 3.04   |
| 313         | 6.74    | 3.04   |
| 314         | 6.74    | 3.04   |
| 315         | 6.74    | 3.04   |
| 316         | 6.74    | 3.04   |
| 317         | 6.74    | 3.04   |
| 318         | 6.74    | 3.04   |
| 319         | 6.74    | 3.04   |
| 320         | 6.74    | 3.04   |
| 321         | 6.74    | 3.04   |
| 322         | 6.74    | 3.04   |
| 323         | 6.74    | 3.04   |
| 324         | 6.74    | 3.04   |
| 325         | 6.74    | 3.04   |
| 326         | 6.74    | 3.04   |
| 327         | 6.74    | 3.04   |
| 328         | 6.74    | 3.04   |
| 329         | 6.74    | 3.04   |
| 330         | 6.74    | 3.04   |
| 331         | 6.74    | 3.04   |
| 332         | 6.74    | 3.04   |
| 333         | 6.74    | 3.04   |
| 334         | 6.74    | 3.04   |
| 335         | 6.74    | 3.04   |
| 336         | 6.74    | 3.04   |
| 337         | 6.74    | 3.04   |
| 338         | 6.74    | 3.04   |
| 339         | 6.74    | 3.04   |
| 340         | 6.74    | 3.04   |
| 341         | 6.74    | 3.04   |
| 342         | 6.74    | 3.04   |
| 343         | 6.74    | 3.04   |
| 344         | 6.74    | 3.04   |
| 345         | 6.74    | 3.04   |
| 346         | 6.74    | 3.04   |
| 347         | 6.74    | 3.04   |
| 348         | 6.74    | 3.04   |
| 349         | 6.74    | 3.04   |
| 350         | 6.74    | 3.04   |
| 351         | 6.74    | 3.04   |
| 352         | 6.74    | 3.04   |
| 353         | 6.74    | 3.04   |
| 354         | 6.74    | 3.04   |
| 355         | 6.74    | 3.04   |
| 356         | 6.74    | 3.04   |
| 357         | 6.74    | 3.04   |
| 358         | 6.74    | 3.04   |
| 359         | 6.74    | 3.04   |
| 360         | 6.74    | 3.04   |
| 361         | 6.74    | 3.04   |
| 362         | 6.74    | 3.04   |
| 363         | 6.74    | 3.04   |
| 364         | 6.74    | 3.04   |
| 365         | 6.74    | 3.04   |
| 366         | 6.74    | 3.04   |
| 367         | 6.74    | 3.04   |
| 368         | 6.74    | 3.04   |
| 369         | 6.74    | 3.04   |
| 370         | 6.74    | 3.04   |
| 371         | 6.74    | 3.04   |
| 372         | 6.74    | 3.04   |
| 373         | 6.74    | 3.04   |
| 374         | 6.74    | 3.04   |
| 375         | 6.74    | 3.04   |
| 376         | 6.74    | 3.04   |
| 377         | 6.74    | 3.04   |
| 378         | 6.74    | 3.04   |
| 379         | 6.74    | 3.04   |
| 380         | 6.74    | 3.04   |
| 381         | 6.74    | 3.04   |
| 382         | 6.74    | 3.04   |
| 383         | 6.74    | 3.04   |
| 384         | 6.74    | 3.04   |
| 385         | 6.74    | 3.04   |
| 386         | 6.74    | 3.04   |
| 387         | 6.74    | 3.04   |
| 388         | 6.74    | 3.04   |
| 389         | 6.74    | 3.04   |
| 390         | 6.74    | 3.04   |
| 391         | 6.74    | 3.04   |
| 392         | 6.74    | 3.04   |
| 393         | 6.74    | 3.04   |
| 394         | 6.74    | 3.04   |
| 395         | 6.74    | 3.04   |
| 396         | 6.74    | 3.04   |
| 397         | 6.74    | 3.04   |
| 398         | 6.74    | 3.04   |
| 399         | 6.74    | 3.04   |
| 400         | 6.74    | 3.04   |
| 401         | 6.74    | 3.04   |
| 402         | 6.74    | 3.04   |
| 403         | 6.74    | 3.04   |
| 404         | 6.74    | 3.04   |
| 405         | 6.74    | 3.04   |
| 406         | 6.74    | 3.04   |
| 407         | 6.74    | 3.04   |
| 408         | 6.74    | 3.04   |
| 409         | 6.74    | 3.04   |
| 410         | 6.74    | 3.04   |
| 411         | 6.74    | 3.04   |
| 412         | 6.74    | 3.04   |
| 413         | 6.74    | 3.04   |
| 414         | 6.74    | 3.04   |
| 415         | 6.74    | 3.04   |
| 416         | 6.74    | 3.04   |
| 417         | 6.74    | 3.04   |
| 418         | 6.74    | 3.04   |
| 419         | 6.74    | 3.04   |
| 420         | 6.74    | 3.04   |
| 421         | 6.74    | 3.04   |
| 422         | 6.74    | 3.04   |
| 423         | 6.74    | 3.04   |
| 424         | 6.74    | 3.04   |
| 425         | 6.74    | 3.04   |
| 426         | 6.74    | 3.04   |
| 427         | 6.74    | 3.04   |
| 428         | 6.74    | 3.04   |
| 429         | 6.74    | 3.04   |
| 430         | 6.74    | 3.04   |
| 431         | 6.74    | 3.04   |
| 432         | 6.74    | 3.04   |
| 433         | 6.74    | 3.04   |
| 434         | 6.74    | 3.04   |
| 435         | 6.74    | 3.04   |
| 436         | 6.74    | 3.04   |
| 437         | 6.74    | 3.04   |
| 438         | 6.74    | 3.04   |
| 439         | 6.74    | 3.04   |
| 440         | 6.74    | 3.04   |
| 441         | 6.74    | 3.04   |
| 442         | 6.74    | 3.04   |
| 443         | 6.74    | 3.04   |
| 444         | 6.74    | 3.04   |
| 445         | 6.74    | 3.04   |
| 446         | 6.74    | 3.04   |
| 447         | 6.74    | 3.04   |
| 448         | 6.74    | 3.04   |
| 449         | 6.74    | 3.04   |
| 450         | 6.74    | 3.04   |
| 451         | 6.74    | 3.04   |
| 452         | 6.74    | 3.04   |
| 453         | 6.74    | 3.04   |
| 454         | 6.74    | 3.04   |
| 455         | 6.74    | 3.04   |
| 456         | 6.74    | 3.04   |
| 457         | 6.74    | 3.04   |
| 458         | 6.74    | 3.04   |
| 459         | 6.74    | 3.04   |
| 460         | 6.74    | 3.04   |
| 461         | 6.74    | 3.04   |
| 462         | 6.74    | 3.04   |
| 463         | 6.74    | 3.04   |
| 464         | 6.74    | 3.04   |
| 465         | 6.74    | 3.04   |
| 466         | 6.74    | 3.04   |
| 467         | 6.74    | 3.04   |
| 468         | 6.74    | 3.04   |
| 469         | 6.74    | 3.04   |
| 470         | 6.74    | 3.04   |
| 471         | 6.74    | 3.04   |
| 472         | 6.74    | 3.04   |
| 473         | 6.74    | 3.04   |
| 474         | 6.74    | 3.04   |
| 475         | 6.74    | 3.04   |
| 476         | 6.74    | 3.04   |
| 477         | 6.74    | 3.04   |
| 478         | 6.74    | 3.04   |
| 479         | 6.74    | 3.04   |
| 480         | 6.74    | 3.04   |
| 481         | 6.74    | 3.04   |
| 482         | 6.74    | 3.04   |
| 483         | 6.74    | 3.04   |
| 484         | 6.74    | 3.04   |
| 485         | 6.74    | 3.04   |
| 486         | 6.74    | 3.04   |
| 487         | 6.74    | 3.04   |
| 488         | 6.74    | 3.04   |
| 489         | 6.74    | 3.04   |
| 490         | 6.74    | 3.04   |
| 491         | 6.74    | 3.04   |
| 492         | 6.74    | 3.04   |
| 493         | 6.74    | 3.04   |
| 494         | 6.74    | 3.04   |
| 495         | 6.74    | 3.04   |
| 496         | 6.74    | 3.04   |
| 497         | 6.74    | 3.04   |
| 498         | 6.74    | 3.04   |
| 499         | 6.74    | 3.04   |
| 500         | 6.74    | 3.04   |
+-------------+---------+--------+
