interaction,control,method
297,10.53,5.87
298,10.53,5.87
299,10.53,5.87
300,10.53,5.87
301,10.53,5.87
302,10.53,5.87
303,10.53,5.87
304,10.53,5.87
305,10.53,5.87
306,10.53,5.87
307,10.53,5.87
308,10.53,5.87
309,10.53,5.87
310,10.53,5.87
311,10.53,5.87
312,10.53,5.87
313,10.53,5.87
314,10.53,5.87
315,10.53,5.87
316,10.53,5.87
317,10.53,5.87
318,10.53,5.87
319,10.53,5.87
320,10.53,5.87
321,10.53,5.87
322,10.53,5.87
323,10.53,5.87
324,10.53,5.87
325,10.53,5.87
326,10.53,5.87
327,10.53,5.87
328,10.53,5.87
329,10.53,5.87
330,10.53,5.87
331,10.53,5.87
332,10.53,5.87
333,10.53,5.87
334,10.53,5.87
335,10.53,5.87
336,10.53,5.87
337,10.53,5.87
338,10.53,5.87
339,10.53,5.87
340,10.53,5.87
341,10.53,5.87
342,10.53,5.87
343,10.53,5.87
344,10.53,5.87
345,10.53,5.87
346,10.53,5.87
347,10.53,5.87
348,10.53,5.87
349,10.53,5.87
350,10.53,5.87
351,10.53,5.87
352,10.53,5.87
353,10.53,5.87
354,10.53,5.87
355,10.53,5.87
356,10.53,5.87
357,10.53,5.87
358,10.53,5.87
359,10.53,5.87
360,10.53,5.87
361,10.53,5.87
362,10.53,5.87
363,10.53,5.87
364,10.53,5.87
365,10.53,5.87
366,10.53,5.87
367,10.53,5.87
368,10.53,5.87
369,10.53,5.87
370,10.53,5.87
371,10.53,5.87
372,10.53,5.87
373,10.53,5.87
374,10.53,5.87
375,10.53,5.87
376,10.53,5.87
377,10.53,5.87
378,10.53,5.87
379,10.53,5.87
380,10.53,5.87
381,10.53,5.87
382,10.53,5.87
383,10.53,5.87
384,10.53,5.87
385,10.53,5.87
386,10.53,5.87
387,10.53,5.87
388,10.53,5.87
389,10.53,5.87
390,10.53,5.87
391,10.53,5.87
392,10.53,5.87
393,10.53,5.87
394,10.53,5.87
395,10.53,5.87
396,10.53,5.87
397,10.53,5.87
398,10.53,5.87
399,10.53,5.87
400,10.53,5.87
401,10.53,5.87
402,10.53,5.87
403,10.53,5.87
404,10.53,5.87
405,10.53,5.87
406,10.53,5.87
407,10.53,5.87
408,10.53,5.87
409,10.53,5.87
410,10.53,5.87
411,10.53,5.87
412,10.53,5.87
413,10.53,5.87
414,10.53,5.87
415,10.53,5.87
416,10.53,5.87
417,10.53,5.87
418,10.53,5.87
419,10.53,5.87
420,10.53,5.87
421,10.53,5.87
422,10.53,5.87
423,10.53,5.87
424,10.53,5.87
425,10.53,5.87
426,10.53,5.87
427,10.53,5.87
428,10.53,5.87
429,10.53,5.87
430,10.53,5.87
431,10.53,5.87
432,10.53,5.87
433,10.53,5.87
434,10.53,5.87
435,10.53,5.87
436,10.53,5.87
437,10.53,5.87
438,10.53,5.87
439,10.53,5.87
440,10.53,5.87
441,10.53,5.87
442,10.53,5.87
443,10.53,5.87
444,10.53,5.87
445,10.53,5.87
446,10.53,5.87
447,10.53,5.87
448,10.53,5.87
449,10.53,5.87
450,10.53,5.87
451,10.53,5.87
452,10.53,5.87
453,10.53,5.87
454,10.53,5.87
455,10.53,5.87
456,10.53,5.87
457,10.53,5.87
458,10.53,5.87
459,10.53,5.87
460,10.53,5.87
461,10.53,5.87
462,10.53,5.87
463,10.53,5.87
464,10.53,5.87
465,10.53,5.87
466,10.53,5.87
467,10.53,5.87
468,10.53,5.87
469,10.53,5.87
470,10.53,5.87
471,10.53,5.87
472,10.53,5.87
473,10.53,5.87
474,10.53,5.87
475,10.53,5.87
476,10.53,5.87
477,10.53,5.87
478,10.53,5.87
479,10.53,5.87
480,10.53,5.87
481,10.53,5.87
482,10.53,5.87
483,10.53,5.87
484,10.53,5.87
485,10.53,5.87
486,10.53,5.87
487,10.53,5.87
488,10.53,5.87
489,10.53,5.87
490,10.53,5.87
491,10.53,5.87
492,10.53,5.87
493,10.53,5.87
494,10.53,5.87
495,10.53,5.87
496,10.53,5.87
497,10.53,5.87
498,10.53,5.87
499,10.53,5.87
500,10.53,5.87
