interaction,control,method
243,14.68,38.42
244,14.68,38.42
245,14.68,38.42
246,14.68,38.42
247,14.68,38.42
248,14.68,38.42
249,14.68,38.42
250,14.68,38.42
251,14.68,38.42
252,14.68,38.42
253,14.68,38.42
254,14.68,38.42
255,14.68,38.42
256,14.68,38.42
257,14.68,38.42
258,14.68,38.42
259,14.68,38.42
260,14.68,38.42
261,14.68,38.42
262,14.68,38.42
263,14.68,38.42
264,14.68,38.42
265,14.68,38.42
266,14.68,38.42
267,14.68,38.42
268,14.68,38.42
269,14.68,38.42
270,14.68,38.42
271,14.68,38.42
272,14.68,38.42
273,14.68,38.42
274,14.68,38.42
275,14.68,38.42
276,14.68,38.42
277,14.68,38.42
278,14.68,38.42
279,14.68,38.42
280,14.68,38.42
281,14.68,38.42
282,14.68,38.42
283,14.68,38.42
284,14.68,38.42
285,14.68,38.42
286,14.68,38.42
287,14.68,38.42
288,14.68,38.42
289,14.68,38.42
290,14.68,38.42
291,14.68,38.42
292,14.68,38.42
293,14.68,38.42
294,14.68,38.42
295,14.68,38.42
296,14.68,38.42
297,14.68,38.42
298,14.68,38.42
299,14.68,38.42
300,14.68,38.42
301,14.68,38.42
302,14.68,38.42
303,14.68,38.42
304,14.68,38.42
305,14.68,38.42
306,14.68,38.42
307,14.68,38.42
308,14.68,38.42
309,14.68,38.42
310,14.68,38.42
311,14.68,38.42
312,14.68,38.42
313,14.68,38.42
314,14.68,38.42
315,14.68,38.42
316,14.68,38.42
317,14.68,38.42
318,14.68,38.42
319,14.68,38.42
320,14.68,38.42
321,14.68,38.42
322,14.68,38.42
323,14.68,38.42
324,14.68,38.42
325,14.68,38.42
326,14.68,38.42
327,14.68,38.42
328,14.68,38.42
329,14.68,38.42
330,14.68,38.42
331,14.68,38.42
332,14.68,38.42
333,14.68,38.42
334,14.68,38.42
335,14.68,38.42
336,14.68,38.42
337,14.68,38.42
338,14.68,38.42
339,14.68,38.42
340,14.68,38.42
341,14.68,38.42
342,14.68,38.42
343,14.68,38.42
344,14.68,38.42
345,14.68,38.42
346,14.68,38.42
347,14.68,38.42
348,14.68,38.42
349,14.68,38.42
350,14.68,38.42
351,14.68,38.42
352,14.68,38.42
353,14.68,38.42
354,14.68,38.42
355,14.68,38.42
356,14.68,38.42
357,14.68,38.42
358,14.68,38.42
359,14.68,38.42
360,14.68,38.42
361,14.68,38.42
362,14.68,38.42
363,14.68,38.42
364,14.68,38.42
365,14.68,38.42
366,14.68,38.42
367,14.68,38.42
368,14.68,38.42
369,14.68,38.42
370,14.68,38.42
371,14.68,38.42
372,14.68,38.42
373,14.68,38.42
374,14.68,38.42
375,14.68,38.42
376,14.68,38.42
377,14.68,38.42
378,14.68,38.42
379,14.68,38.42
380,14.68,38.42
381,14.68,38.42
382,14.68,38.42
383,14.68,38.42
384,14.68,38.42
385,14.68,38.42
386,14.68,38.42
387,14.68,38.42
388,14.68,38.42
389,14.68,38.42
390,14.68,38.42
391,14.68,38.42
392,14.68,38.42
393,14.68,38.42
394,14.68,38.42
395,14.68,38.42
396,14.68,38.42
397,14.68,38.42
398,14.68,38.42
399,14.68,38.42
400,14.68,38.42
401,14.68,38.42
402,14.68,38.42
403,14.68,38.42
404,14.68,38.42
405,14.68,38.42
406,14.68,38.42
407,14.68,38.42
408,14.68,38.42
409,14.68,38.42
410,14.68,38.42
411,14.68,38.42
412,14.68,38.42
413,14.68,38.42
414,14.68,38.42
415,14.68,38.42
416,14.68,38.42
417,14.68,38.42
418,14.68,38.42
419,14.68,38.42
420,14.68,38.42
421,14.68,38.42
422,14.68,38.42
423,14.68,38.42
424,14.68,38.42
425,14.68,38.42
426,14.68,38.42
427,14.68,38.42
428,14.68,38.42
429,14.68,38.42
430,14.68,38.42
431,14.68,38.42
432,14.68,38.42
433,14.68,38.42
434,14.68,38.42
435,14.68,38.42
436,14.68,38.42
437,14.68,38.42
438,14.68,38.42
439,14.68,38.42
440,14.68,38.42
441,14.68,38.42
442,14.68,38.42
443,14.68,38.42
444,14.68,38.42
445,14.68,38.42
446,14.68,38.42
447,14.68,38.42
448,14.68,38.42
449,14.68,38.42
450,14.68,38.42
451,14.68,38.42
452,14.68,38.42
453,14.68,38.42
454,14.68,38.42
455,14.68,38.42
456,14.68,38.42
457,14.68,38.42
458,14.68,38.42
459,14.68,38.42
460,14.68,38.42
461,14.68,38.42
462,14.68,38.42
463,14.68,38.42
464,14.68,38.42
465,14.68,38.42
466,14.68,38.42
467,14.68,38.42
468,14.68,38.42
469,14.68,38.42
470,14.68,38.42
471,14.68,38.42
472,14.68,38.42
473,14.68,38.42
474,14.68,38.42
475,14.68,38.42
476,14.68,38.42
477,14.68,38.42
478,14.68,38.42
479,14.68,38.42
480,14.68,38.42
481,14.68,38.42
482,14.68,38.42
483,14.68,38.42
484,14.68,38.42
485,14.68,38.42
486,14.68,38.42
487,14.68,38.42
488,14.68,38.42
489,14.68,38.42
490,14.68,38.42
491,14.68,38.42
492,14.68,38.42
493,14.68,38.42
494,14.68,38.42
495,14.68,38.42
496,14.68,38.42
497,14.68,38.42
498,14.68,38.42
499,14.68,38.42
500,14.68,38.42
