+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 0.00    | 20.55  |
| 164         | 0.00    | 20.55  |
| 165         | 0.00    | 20.55  |
| 166         | 0.00    | 20.55  |
| 167         | 0.00    | 20.55  |
| 168         | 0.00    | 20.55  |
| 169         | 0.00    | 20.55  |
| 170         | 0.00    | 20.55  |
| 171         | 0.00    | 20.55  |
| 172         | 0.00    | 20.55  |
| 173         | 0.00    | 20.55  |
| 174         | 0.00    | 20.55  |
| 175         | 0.00    | 20.55  |
| 176         | 0.00    | 20.55  |
| 177         | 0.00    | 20.55  |
| 178         | 0.00    | 20.55  |
| 179         | 0.00    | 20.55  |
| 180         | 0.00    | 20.55  |
| 181         | 0.00    | 20.55  |
| 182         | 0.00    | 20.55  |
| 183         | 0.00    | 20.55  |
| 184         | 0.00    | 20.55  |
| 185         | 0.00    | 20.55  |
| 186         | 0.00    | 20.55  |
| 187         | 0.00    | 20.55  |
| 188         | 0.00    | 20.55  |
| 189         | 0.00    | 20.55  |
| 190         | 0.00    | 20.55  |
| 191         | 1.89    | 21.23  |
| 192         | 1.89    | 21.23  |
| 193         | 1.89    | 21.23  |
| 194         | 1.89    | 21.23  |
| 195         | 3.77    | 25.34  |
| 196         | 3.77    | 25.34  |
| 197         | 3.77    | 25.34  |
| 198         | 3.77    | 25.34  |
| 199         | 3.77    | 25.34  |
| 200         | 3.77    | 25.34  |
| 201         | 3.77    | 25.34  |
| 202         | 3.77    | 25.34  |
| 203         | 3.77    | 25.34  |
| 204         | 3.77    | 25.34  |
| 205         | 3.77    | 25.34  |
| 206         | 3.77    | 25.34  |
| 207         | 3.77    | 25.34  |
| 208         | 3.77    | 25.34  |
| 209         | 3.77    | 25.34  |
| 210         | 3.77    | 25.34  |
| 211         | 5.66    | 26.03  |
| 212         | 5.66    | 26.03  |
| 213         | 5.66    | 26.03  |
| 214         | 5.66    | 26.03  |
| 215         | 5.66    | 26.03  |
| 216         | 5.66    | 26.03  |
| 217         | 5.66    | 26.03  |
| 218         | 5.66    | 26.03  |
| 219         | 5.66    | 26.03  |
| 220         | 5.66    | 26.03  |
| 221         | 5.66    | 26.03  |
| 222         | 5.66    | 26.03  |
| 223         | 5.66    | 26.03  |
| 224         | 5.66    | 26.03  |
| 225         | 5.66    | 26.03  |
| 226         | 5.66    | 26.03  |
| 227         | 5.66    | 26.03  |
| 228         | 5.66    | 26.03  |
| 229         | 5.66    | 26.03  |
| 230         | 5.66    | 26.03  |
| 231         | 5.66    | 26.03  |
| 232         | 5.66    | 26.03  |
| 233         | 5.66    | 26.03  |
| 234         | 5.66    | 26.03  |
| 235         | 5.66    | 26.03  |
| 236         | 5.66    | 26.03  |
| 237         | 5.66    | 26.03  |
| 238         | 5.66    | 26.03  |
| 239         | 5.66    | 26.03  |
| 240         | 5.66    | 26.03  |
| 241         | 5.66    | 26.03  |
| 242         | 5.66    | 26.03  |
| 243         | 7.55    | 26.71  |
| 244         | 7.55    | 26.71  |
| 245         | 7.55    | 26.71  |
| 246         | 7.55    | 26.71  |
| 247         | 7.55    | 26.71  |
| 248         | 7.55    | 26.71  |
| 249         | 7.55    | 26.71  |
| 250         | 7.55    | 26.71  |
| 251         | 7.55    | 26.71  |
| 252         | 7.55    | 26.71  |
| 253         | 7.55    | 26.71  |
| 254         | 7.55    | 26.71  |
| 255         | 7.55    | 26.71  |
| 256         | 7.55    | 26.71  |
| 257         | 7.55    | 26.71  |
| 258         | 7.55    | 26.71  |
| 259         | 7.55    | 26.71  |
| 260         | 7.55    | 26.71  |
| 261         | 7.55    | 26.71  |
| 262         | 7.55    | 26.71  |
| 263         | 7.55    | 26.71  |
| 264         | 7.55    | 26.71  |
| 265         | 7.55    | 26.71  |
| 266         | 7.55    | 26.71  |
| 267         | 7.55    | 26.71  |
| 268         | 7.55    | 26.71  |
| 269         | 7.55    | 26.71  |
| 270         | 7.55    | 26.71  |
| 271         | 7.55    | 26.71  |
| 272         | 7.55    | 26.71  |
| 273         | 7.55    | 26.71  |
| 274         | 7.55    | 26.71  |
| 275         | 7.55    | 26.71  |
| 276         | 7.55    | 26.71  |
| 277         | 7.55    | 26.71  |
| 278         | 7.55    | 26.71  |
| 279         | 7.55    | 26.71  |
| 280         | 7.55    | 26.71  |
| 281         | 7.55    | 26.71  |
| 282         | 7.55    | 26.71  |
| 283         | 7.55    | 26.71  |
| 284         | 7.55    | 26.71  |
| 285         | 7.55    | 26.71  |
| 286         | 7.55    | 26.71  |
| 287         | 7.55    | 26.71  |
| 288         | 7.55    | 26.71  |
| 289         | 7.55    | 26.71  |
| 290         | 7.55    | 26.71  |
| 291         | 7.55    | 26.71  |
| 292         | 7.55    | 26.71  |
| 293         | 7.55    | 26.71  |
| 294         | 7.55    | 26.71  |
| 295         | 7.55    | 26.71  |
| 296         | 7.55    | 26.71  |
| 297         | 7.55    | 26.71  |
| 298         | 7.55    | 26.71  |
| 299         | 7.55    | 26.71  |
| 300         | 7.55    | 26.71  |
| 301         | 7.55    | 26.71  |
| 302         | 7.55    | 26.71  |
| 303         | 7.55    | 26.71  |
| 304         | 7.55    | 26.71  |
| 305         | 7.55    | 26.71  |
| 306         | 7.55    | 26.71  |
| 307         | 7.55    | 26.71  |
| 308         | 7.55    | 26.71  |
| 309         | 7.55    | 26.71  |
| 310         | 7.55    | 26.71  |
| 311         | 7.55    | 26.71  |
| 312         | 7.55    | 26.71  |
| 313         | 7.55    | 26.71  |
| 314         | 7.55    | 26.71  |
| 315         | 7.55    | 26.71  |
| 316         | 7.55    | 26.71  |
| 317         | 7.55    | 26.71  |
| 318         | 7.55    | 26.71  |
| 319         | 7.55    | 26.71  |
| 320         | 7.55    | 26.71  |
| 321         | 7.55    | 26.71  |
| 322         | 7.55    | 26.71  |
| 323         | 7.55    | 26.71  |
| 324         | 7.55    | 26.71  |
| 325         | 7.55    | 26.71  |
| 326         | 7.55    | 26.71  |
| 327         | 7.55    | 26.71  |
| 328         | 7.55    | 26.71  |
| 329         | 7.55    | 26.71  |
| 330         | 7.55    | 26.71  |
| 331         | 7.55    | 26.71  |
| 332         | 7.55    | 26.71  |
| 333         | 7.55    | 26.71  |
| 334         | 7.55    | 26.71  |
| 335         | 9.43    | 26.71  |
| 336         | 9.43    | 26.71  |
| 337         | 9.43    | 26.71  |
| 338         | 9.43    | 26.71  |
| 339         | 9.43    | 26.71  |
| 340         | 9.43    | 26.71  |
| 341         | 9.43    | 26.71  |
| 342         | 9.43    | 26.71  |
| 343         | 9.43    | 26.71  |
| 344         | 9.43    | 26.71  |
| 345         | 9.43    | 26.71  |
| 346         | 9.43    | 26.71  |
| 347         | 9.43    | 26.71  |
| 348         | 9.43    | 26.71  |
| 349         | 9.43    | 26.71  |
| 350         | 9.43    | 26.71  |
| 351         | 9.43    | 26.71  |
| 352         | 9.43    | 26.71  |
| 353         | 9.43    | 26.71  |
| 354         | 9.43    | 26.71  |
| 355         | 9.43    | 26.71  |
| 356         | 9.43    | 26.71  |
| 357         | 9.43    | 26.71  |
| 358         | 9.43    | 26.71  |
| 359         | 9.43    | 26.71  |
| 360         | 9.43    | 26.71  |
| 361         | 9.43    | 26.71  |
| 362         | 9.43    | 26.71  |
| 363         | 9.43    | 26.71  |
| 364         | 9.43    | 26.71  |
| 365         | 9.43    | 26.71  |
| 366         | 9.43    | 26.71  |
| 367         | 9.43    | 26.71  |
| 368         | 9.43    | 26.71  |
| 369         | 9.43    | 26.71  |
| 370         | 9.43    | 26.71  |
| 371         | 9.43    | 26.71  |
| 372         | 9.43    | 26.71  |
| 373         | 9.43    | 26.71  |
| 374         | 9.43    | 26.71  |
| 375         | 9.43    | 26.71  |
| 376         | 9.43    | 26.71  |
| 377         | 9.43    | 26.71  |
| 378         | 9.43    | 26.71  |
| 379         | 9.43    | 26.71  |
| 380         | 9.43    | 26.71  |
| 381         | 9.43    | 26.71  |
| 382         | 9.43    | 26.71  |
| 383         | 9.43    | 26.71  |
| 384         | 9.43    | 26.71  |
| 385         | 9.43    | 26.71  |
| 386         | 9.43    | 26.71  |
| 387         | 9.43    | 26.71  |
| 388         | 9.43    | 26.71  |
| 389         | 9.43    | 26.71  |
| 390         | 9.43    | 26.71  |
| 391         | 9.43    | 26.71  |
| 392         | 9.43    | 26.71  |
| 393         | 9.43    | 26.71  |
| 394         | 9.43    | 26.71  |
| 395         | 9.43    | 26.71  |
| 396         | 9.43    | 26.71  |
| 397         | 9.43    | 26.71  |
| 398         | 9.43    | 26.71  |
| 399         | 9.43    | 26.71  |
| 400         | 9.43    | 26.71  |
| 401         | 9.43    | 26.71  |
| 402         | 9.43    | 26.71  |
| 403         | 9.43    | 26.71  |
| 404         | 9.43    | 26.71  |
| 405         | 9.43    | 26.71  |
| 406         | 9.43    | 26.71  |
| 407         | 9.43    | 26.71  |
| 408         | 9.43    | 26.71  |
| 409         | 9.43    | 26.71  |
| 410         | 9.43    | 26.71  |
| 411         | 9.43    | 26.71  |
| 412         | 9.43    | 26.71  |
| 413         | 9.43    | 26.71  |
| 414         | 9.43    | 26.71  |
| 415         | 9.43    | 26.71  |
| 416         | 9.43    | 26.71  |
| 417         | 9.43    | 26.71  |
| 418         | 9.43    | 26.71  |
| 419         | 9.43    | 26.71  |
| 420         | 9.43    | 26.71  |
| 421         | 9.43    | 26.71  |
| 422         | 9.43    | 26.71  |
| 423         | 9.43    | 26.71  |
| 424         | 9.43    | 26.71  |
| 425         | 9.43    | 26.71  |
| 426         | 9.43    | 26.71  |
| 427         | 9.43    | 26.71  |
| 428         | 9.43    | 26.71  |
| 429         | 9.43    | 26.71  |
| 430         | 9.43    | 26.71  |
| 431         | 9.43    | 26.71  |
| 432         | 9.43    | 26.71  |
| 433         | 9.43    | 26.71  |
| 434         | 9.43    | 26.71  |
| 435         | 9.43    | 26.71  |
| 436         | 9.43    | 26.71  |
| 437         | 9.43    | 26.71  |
| 438         | 9.43    | 26.71  |
| 439         | 9.43    | 26.71  |
| 440         | 9.43    | 26.71  |
| 441         | 9.43    | 26.71  |
| 442         | 9.43    | 26.71  |
| 443         | 9.43    | 26.71  |
| 444         | 9.43    | 26.71  |
| 445         | 9.43    | 26.71  |
| 446         | 9.43    | 26.71  |
| 447         | 9.43    | 26.71  |
| 448         | 9.43    | 26.71  |
| 449         | 9.43    | 26.71  |
| 450         | 9.43    | 26.71  |
| 451         | 9.43    | 26.71  |
| 452         | 9.43    | 26.71  |
| 453         | 9.43    | 26.71  |
| 454         | 9.43    | 26.71  |
| 455         | 9.43    | 26.71  |
| 456         | 9.43    | 26.71  |
| 457         | 9.43    | 26.71  |
| 458         | 9.43    | 26.71  |
| 459         | 9.43    | 26.71  |
| 460         | 9.43    | 26.71  |
| 461         | 9.43    | 26.71  |
| 462         | 9.43    | 26.71  |
| 463         | 9.43    | 26.71  |
| 464         | 9.43    | 26.71  |
| 465         | 9.43    | 26.71  |
| 466         | 9.43    | 26.71  |
| 467         | 9.43    | 26.71  |
| 468         | 9.43    | 26.71  |
| 469         | 9.43    | 26.71  |
| 470         | 9.43    | 26.71  |
| 471         | 9.43    | 26.71  |
| 472         | 9.43    | 26.71  |
| 473         | 9.43    | 26.71  |
| 474         | 9.43    | 26.71  |
| 475         | 9.43    | 26.71  |
| 476         | 9.43    | 26.71  |
| 477         | 9.43    | 26.71  |
| 478         | 9.43    | 26.71  |
| 479         | 9.43    | 26.71  |
| 480         | 9.43    | 26.71  |
| 481         | 9.43    | 26.71  |
| 482         | 9.43    | 26.71  |
| 483         | 9.43    | 26.71  |
| 484         | 9.43    | 26.71  |
| 485         | 9.43    | 26.71  |
| 486         | 9.43    | 26.71  |
| 487         | 9.43    | 26.71  |
| 488         | 9.43    | 26.71  |
| 489         | 9.43    | 26.71  |
| 490         | 9.43    | 26.71  |
| 491         | 9.43    | 26.71  |
| 492         | 9.43    | 26.71  |
| 493         | 9.43    | 26.71  |
| 494         | 9.43    | 26.71  |
| 495         | 9.43    | 26.71  |
| 496         | 9.43    | 26.71  |
| 497         | 9.43    | 26.71  |
| 498         | 9.43    | 26.71  |
| 499         | 9.43    | 26.71  |
| 500         | 9.43    | 26.71  |
+-------------+---------+--------+
