+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 0.00    | 53.19  |
| 164         | 0.00    | 53.19  |
| 165         | 0.00    | 53.19  |
| 166         | 0.00    | 53.19  |
| 167         | 0.00    | 53.19  |
| 168         | 0.00    | 53.19  |
| 169         | 0.00    | 53.19  |
| 170         | 0.00    | 53.19  |
| 171         | 0.00    | 53.19  |
| 172         | 0.00    | 53.19  |
| 173         | 3.45    | 54.26  |
| 174         | 3.45    | 54.26  |
| 175         | 3.45    | 54.26  |
| 176         | 3.45    | 54.26  |
| 177         | 3.45    | 54.26  |
| 178         | 3.45    | 54.26  |
| 179         | 3.45    | 54.26  |
| 180         | 3.45    | 54.26  |
| 181         | 3.45    | 54.26  |
| 182         | 3.45    | 54.26  |
| 183         | 3.45    | 54.26  |
| 184         | 3.45    | 54.26  |
| 185         | 3.45    | 54.26  |
| 186         | 3.45    | 54.26  |
| 187         | 3.45    | 54.26  |
| 188         | 3.45    | 54.26  |
| 189         | 3.45    | 54.26  |
| 190         | 3.45    | 54.26  |
| 191         | 3.45    | 54.26  |
| 192         | 3.45    | 54.26  |
| 193         | 3.45    | 54.26  |
| 194         | 3.45    | 54.26  |
| 195         | 3.45    | 54.26  |
| 196         | 3.45    | 54.26  |
| 197         | 3.45    | 54.26  |
| 198         | 3.45    | 54.26  |
| 199         | 3.45    | 54.26  |
| 200         | 3.45    | 54.26  |
| 201         | 3.45    | 54.26  |
| 202         | 3.45    | 54.26  |
| 203         | 3.45    | 54.26  |
| 204         | 3.45    | 54.26  |
| 205         | 3.45    | 54.26  |
| 206         | 3.45    | 54.26  |
| 207         | 3.45    | 54.26  |
| 208         | 3.45    | 54.26  |
| 209         | 3.45    | 54.26  |
| 210         | 3.45    | 54.26  |
| 211         | 3.45    | 54.26  |
| 212         | 3.45    | 54.26  |
| 213         | 3.45    | 54.26  |
| 214         | 3.45    | 54.26  |
| 215         | 3.45    | 54.26  |
| 216         | 3.45    | 54.26  |
| 217         | 3.45    | 54.26  |
| 218         | 3.45    | 54.26  |
| 219         | 3.45    | 54.26  |
| 220         | 3.45    | 54.26  |
| 221         | 3.45    | 54.26  |
| 222         | 3.45    | 54.26  |
| 223         | 3.45    | 54.26  |
| 224         | 3.45    | 54.26  |
| 225         | 3.45    | 54.26  |
| 226         | 3.45    | 54.26  |
| 227         | 3.45    | 54.26  |
| 228         | 3.45    | 54.26  |
| 229         | 3.45    | 54.26  |
| 230         | 3.45    | 54.26  |
| 231         | 3.45    | 54.26  |
| 232         | 3.45    | 54.26  |
| 233         | 3.45    | 54.26  |
| 234         | 3.45    | 54.26  |
| 235         | 3.45    | 54.26  |
| 236         | 3.45    | 54.26  |
| 237         | 3.45    | 54.26  |
| 238         | 3.45    | 54.26  |
| 239         | 3.45    | 54.26  |
| 240         | 3.45    | 54.26  |
| 241         | 3.45    | 56.38  |
| 242         | 3.45    | 56.38  |
| 243         | 3.45    | 56.38  |
| 244         | 3.45    | 56.38  |
| 245         | 3.45    | 56.38  |
| 246         | 3.45    | 56.38  |
| 247         | 3.45    | 56.38  |
| 248         | 3.45    | 56.38  |
| 249         | 3.45    | 56.38  |
| 250         | 3.45    | 56.38  |
| 251         | 3.45    | 56.38  |
| 252         | 3.45    | 56.38  |
| 253         | 3.45    | 56.38  |
| 254         | 3.45    | 56.38  |
| 255         | 3.45    | 56.38  |
| 256         | 3.45    | 56.38  |
| 257         | 3.45    | 56.38  |
| 258         | 3.45    | 56.38  |
| 259         | 3.45    | 56.38  |
| 260         | 3.45    | 56.38  |
| 261         | 3.45    | 56.38  |
| 262         | 3.45    | 56.38  |
| 263         | 3.45    | 56.38  |
| 264         | 3.45    | 56.38  |
| 265         | 3.45    | 56.38  |
| 266         | 3.45    | 56.38  |
| 267         | 3.45    | 56.38  |
| 268         | 3.45    | 56.38  |
| 269         | 3.45    | 56.38  |
| 270         | 3.45    | 56.38  |
| 271         | 3.45    | 56.38  |
| 272         | 3.45    | 56.38  |
| 273         | 3.45    | 56.38  |
| 274         | 3.45    | 56.38  |
| 275         | 3.45    | 56.38  |
| 276         | 3.45    | 56.38  |
| 277         | 3.45    | 56.38  |
| 278         | 3.45    | 56.38  |
| 279         | 3.45    | 56.38  |
| 280         | 3.45    | 56.38  |
| 281         | 3.45    | 56.38  |
| 282         | 3.45    | 56.38  |
| 283         | 3.45    | 56.38  |
| 284         | 3.45    | 56.38  |
| 285         | 3.45    | 56.38  |
| 286         | 3.45    | 56.38  |
| 287         | 3.45    | 56.38  |
| 288         | 3.45    | 56.38  |
| 289         | 3.45    | 56.38  |
| 290         | 3.45    | 56.38  |
| 291         | 3.45    | 56.38  |
| 292         | 3.45    | 56.38  |
| 293         | 3.45    | 56.38  |
| 294         | 3.45    | 56.38  |
| 295         | 3.45    | 56.38  |
| 296         | 3.45    | 56.38  |
| 297         | 3.45    | 56.38  |
| 298         | 3.45    | 56.38  |
| 299         | 3.45    | 56.38  |
| 300         | 3.45    | 56.38  |
| 301         | 3.45    | 56.38  |
| 302         | 3.45    | 56.38  |
| 303         | 3.45    | 56.38  |
| 304         | 3.45    | 56.38  |
| 305         | 3.45    | 56.38  |
| 306         | 3.45    | 56.38  |
| 307         | 3.45    | 56.38  |
| 308         | 3.45    | 56.38  |
| 309         | 3.45    | 56.38  |
| 310         | 3.45    | 56.38  |
| 311         | 3.45    | 56.38  |
| 312         | 3.45    | 56.38  |
| 313         | 3.45    | 56.38  |
| 314         | 3.45    | 56.38  |
| 315         | 3.45    | 56.38  |
| 316         | 3.45    | 56.38  |
| 317         | 3.45    | 56.38  |
| 318         | 3.45    | 56.38  |
| 319         | 3.45    | 56.38  |
| 320         | 3.45    | 56.38  |
| 321         | 3.45    | 56.38  |
| 322         | 3.45    | 56.38  |
| 323         | 3.45    | 56.38  |
| 324         | 3.45    | 56.38  |
| 325         | 3.45    | 56.38  |
| 326         | 3.45    | 56.38  |
| 327         | 3.45    | 56.38  |
| 328         | 3.45    | 56.38  |
| 329         | 3.45    | 56.38  |
| 330         | 3.45    | 56.38  |
| 331         | 3.45    | 56.38  |
| 332         | 3.45    | 56.38  |
| 333         | 3.45    | 56.38  |
| 334         | 3.45    | 56.38  |
| 335         | 3.45    | 56.38  |
| 336         | 3.45    | 56.38  |
| 337         | 3.45    | 56.38  |
| 338         | 3.45    | 56.38  |
| 339         | 3.45    | 56.38  |
| 340         | 3.45    | 56.38  |
| 341         | 3.45    | 56.38  |
| 342         | 3.45    | 56.38  |
| 343         | 3.45    | 56.38  |
| 344         | 3.45    | 56.38  |
| 345         | 3.45    | 56.38  |
| 346         | 3.45    | 56.38  |
| 347         | 3.45    | 56.38  |
| 348         | 3.45    | 56.38  |
| 349         | 3.45    | 56.38  |
| 350         | 3.45    | 56.38  |
| 351         | 3.45    | 56.38  |
| 352         | 3.45    | 56.38  |
| 353         | 3.45    | 56.38  |
| 354         | 3.45    | 56.38  |
| 355         | 3.45    | 56.38  |
| 356         | 3.45    | 56.38  |
| 357         | 3.45    | 56.38  |
| 358         | 3.45    | 56.38  |
| 359         | 3.45    | 56.38  |
| 360         | 3.45    | 56.38  |
| 361         | 3.45    | 56.38  |
| 362         | 3.45    | 56.38  |
| 363         | 3.45    | 56.38  |
| 364         | 3.45    | 56.38  |
| 365         | 3.45    | 56.38  |
| 366         | 3.45    | 56.38  |
| 367         | 3.45    | 56.38  |
| 368         | 3.45    | 56.38  |
| 369         | 3.45    | 56.38  |
| 370         | 3.45    | 56.38  |
| 371         | 3.45    | 56.38  |
| 372         | 3.45    | 56.38  |
| 373         | 3.45    | 56.38  |
| 374         | 3.45    | 56.38  |
| 375         | 3.45    | 56.38  |
| 376         | 3.45    | 56.38  |
| 377         | 3.45    | 56.38  |
| 378         | 3.45    | 56.38  |
| 379         | 3.45    | 56.38  |
| 380         | 3.45    | 56.38  |
| 381         | 3.45    | 56.38  |
| 382         | 3.45    | 56.38  |
| 383         | 3.45    | 56.38  |
| 384         | 3.45    | 56.38  |
| 385         | 3.45    | 56.38  |
| 386         | 3.45    | 56.38  |
| 387         | 3.45    | 56.38  |
| 388         | 3.45    | 56.38  |
| 389         | 3.45    | 56.38  |
| 390         | 3.45    | 56.38  |
| 391         | 3.45    | 56.38  |
| 392         | 3.45    | 56.38  |
| 393         | 3.45    | 56.38  |
| 394         | 3.45    | 56.38  |
| 395         | 3.45    | 56.38  |
| 396         | 3.45    | 56.38  |
| 397         | 3.45    | 56.38  |
| 398         | 3.45    | 56.38  |
| 399         | 3.45    | 56.38  |
| 400         | 3.45    | 56.38  |
| 401         | 3.45    | 56.38  |
| 402         | 3.45    | 56.38  |
| 403         | 3.45    | 56.38  |
| 404         | 3.45    | 56.38  |
| 405         | 3.45    | 56.38  |
| 406         | 3.45    | 56.38  |
| 407         | 3.45    | 56.38  |
| 408         | 3.45    | 56.38  |
| 409         | 3.45    | 56.38  |
| 410         | 3.45    | 56.38  |
| 411         | 3.45    | 56.38  |
| 412         | 3.45    | 56.38  |
| 413         | 3.45    | 56.38  |
| 414         | 3.45    | 56.38  |
| 415         | 3.45    | 56.38  |
| 416         | 3.45    | 56.38  |
| 417         | 3.45    | 56.38  |
| 418         | 3.45    | 56.38  |
| 419         | 3.45    | 56.38  |
| 420         | 3.45    | 56.38  |
| 421         | 3.45    | 56.38  |
| 422         | 3.45    | 56.38  |
| 423         | 3.45    | 56.38  |
| 424         | 3.45    | 56.38  |
| 425         | 3.45    | 56.38  |
| 426         | 3.45    | 56.38  |
| 427         | 3.45    | 56.38  |
| 428         | 3.45    | 56.38  |
| 429         | 3.45    | 56.38  |
| 430         | 3.45    | 56.38  |
| 431         | 3.45    | 56.38  |
| 432         | 3.45    | 56.38  |
| 433         | 3.45    | 56.38  |
| 434         | 3.45    | 56.38  |
| 435         | 3.45    | 56.38  |
| 436         | 3.45    | 56.38  |
| 437         | 3.45    | 56.38  |
| 438         | 3.45    | 56.38  |
| 439         | 3.45    | 56.38  |
| 440         | 3.45    | 56.38  |
| 441         | 3.45    | 56.38  |
| 442         | 3.45    | 56.38  |
| 443         | 3.45    | 56.38  |
| 444         | 3.45    | 56.38  |
| 445         | 3.45    | 56.38  |
| 446         | 3.45    | 56.38  |
| 447         | 3.45    | 56.38  |
| 448         | 3.45    | 56.38  |
| 449         | 3.45    | 56.38  |
| 450         | 3.45    | 56.38  |
| 451         | 3.45    | 56.38  |
| 452         | 3.45    | 56.38  |
| 453         | 3.45    | 56.38  |
| 454         | 3.45    | 56.38  |
| 455         | 3.45    | 56.38  |
| 456         | 3.45    | 56.38  |
| 457         | 3.45    | 56.38  |
| 458         | 3.45    | 56.38  |
| 459         | 3.45    | 56.38  |
| 460         | 3.45    | 56.38  |
| 461         | 3.45    | 56.38  |
| 462         | 3.45    | 56.38  |
| 463         | 3.45    | 56.38  |
| 464         | 3.45    | 56.38  |
| 465         | 3.45    | 56.38  |
| 466         | 3.45    | 56.38  |
| 467         | 3.45    | 56.38  |
| 468         | 3.45    | 56.38  |
| 469         | 3.45    | 56.38  |
| 470         | 3.45    | 56.38  |
| 471         | 3.45    | 56.38  |
| 472         | 3.45    | 56.38  |
| 473         | 3.45    | 56.38  |
| 474         | 3.45    | 56.38  |
| 475         | 3.45    | 56.38  |
| 476         | 3.45    | 56.38  |
| 477         | 3.45    | 56.38  |
| 478         | 3.45    | 56.38  |
| 479         | 3.45    | 56.38  |
| 480         | 3.45    | 56.38  |
| 481         | 3.45    | 56.38  |
| 482         | 3.45    | 56.38  |
| 483         | 3.45    | 56.38  |
| 484         | 3.45    | 56.38  |
| 485         | 3.45    | 56.38  |
| 486         | 3.45    | 56.38  |
| 487         | 3.45    | 56.38  |
| 488         | 3.45    | 56.38  |
| 489         | 3.45    | 56.38  |
| 490         | 3.45    | 56.38  |
| 491         | 3.45    | 56.38  |
| 492         | 3.45    | 56.38  |
| 493         | 3.45    | 56.38  |
| 494         | 3.45    | 56.38  |
| 495         | 3.45    | 56.38  |
| 496         | 3.45    | 56.38  |
| 497         | 3.45    | 56.38  |
| 498         | 3.45    | 56.38  |
| 499         | 3.45    | 56.38  |
| 500         | 3.45    | 56.38  |
+-------------+---------+--------+
