interaction,control,method
237,10.53,5.76
238,10.53,5.76
239,10.53,5.76
240,10.53,5.76
241,10.53,5.76
242,10.53,5.76
243,10.53,5.76
244,10.53,5.76
245,10.53,5.76
246,10.53,5.76
247,10.53,5.76
248,10.53,5.76
249,10.53,5.76
250,10.53,5.76
251,10.53,5.76
252,10.53,5.76
253,10.53,5.76
254,10.53,5.76
255,10.53,5.76
256,10.53,5.76
257,10.53,5.76
258,10.53,5.76
259,10.53,5.76
260,10.53,5.76
261,10.53,5.76
262,10.53,5.76
263,10.53,5.76
264,10.53,5.76
265,10.53,5.76
266,10.53,5.76
267,10.53,5.76
268,10.53,5.76
269,10.53,5.76
270,10.53,5.76
271,10.53,5.76
272,10.53,5.76
273,10.53,5.76
274,10.53,5.76
275,10.53,5.76
276,10.53,5.76
277,10.53,5.76
278,10.53,5.76
279,10.53,5.76
280,10.53,5.76
281,10.53,5.76
282,10.53,5.76
283,10.53,5.76
284,10.53,5.76
285,10.53,5.76
286,10.53,5.76
287,10.53,5.76
288,10.53,5.76
289,10.53,5.76
290,10.53,5.76
291,10.53,5.76
292,10.53,5.76
293,10.53,5.76
294,10.53,5.76
295,10.53,5.76
296,10.53,5.76
297,10.53,5.76
298,10.53,5.76
299,10.53,5.76
300,10.53,5.76
301,10.53,5.76
302,10.53,5.76
303,10.53,5.76
304,10.53,5.76
305,10.53,5.76
306,10.53,5.76
307,10.53,5.76
308,10.53,5.76
309,10.53,5.76
310,10.53,5.76
311,10.53,5.76
312,10.53,5.76
313,10.53,5.76
314,10.53,5.76
315,10.53,5.76
316,10.53,5.76
317,10.53,5.76
318,10.53,5.76
319,10.53,5.76
320,10.53,5.76
321,10.53,5.76
322,10.53,5.76
323,10.53,5.76
324,10.53,5.76
325,10.53,5.76
326,10.53,5.76
327,10.53,5.76
328,10.53,5.76
329,10.53,5.76
330,10.53,5.76
331,10.53,5.76
332,10.53,5.76
333,10.53,5.76
334,10.53,5.76
335,10.53,5.76
336,10.53,5.76
337,10.53,5.76
338,10.53,5.76
339,10.53,5.76
340,10.53,5.76
341,10.53,5.76
342,10.53,5.76
343,10.53,5.76
344,10.53,5.76
345,10.53,5.76
346,10.53,5.76
347,10.53,5.76
348,10.53,5.76
349,10.53,5.76
350,10.53,5.76
351,10.53,5.76
352,10.53,5.76
353,10.53,5.76
354,10.53,5.76
355,10.53,5.76
356,10.53,5.76
357,10.53,5.76
358,10.53,5.76
359,10.53,5.76
360,10.53,5.76
361,10.53,5.76
362,10.53,5.76
363,10.53,5.76
364,10.53,5.76
365,10.53,5.76
366,10.53,5.76
367,10.53,5.76
368,10.53,5.76
369,10.53,5.76
370,10.53,5.76
371,10.53,5.76
372,10.53,5.76
373,10.53,5.76
374,10.53,5.76
375,10.53,5.76
376,10.53,5.76
377,10.53,5.76
378,10.53,5.76
379,10.53,5.76
380,10.53,5.76
381,10.53,5.76
382,10.53,5.76
383,10.53,5.76
384,10.53,5.76
385,10.53,5.76
386,10.53,5.76
387,10.53,5.76
388,10.53,5.76
389,10.53,5.76
390,10.53,5.76
391,10.53,5.76
392,10.53,5.76
393,10.53,5.76
394,10.53,5.76
395,10.53,5.76
396,10.53,5.76
397,10.53,5.76
398,10.53,5.76
399,10.53,5.76
400,10.53,5.76
401,10.53,5.76
402,10.53,5.76
403,10.53,5.76
404,10.53,5.76
405,10.53,5.76
406,10.53,5.76
407,10.53,5.76
408,10.53,5.76
409,10.53,5.76
410,10.53,5.76
411,10.53,5.76
412,10.53,5.76
413,10.53,5.76
414,10.53,5.76
415,10.53,5.76
416,10.53,5.76
417,10.53,5.76
418,10.53,5.76
419,10.53,5.76
420,10.53,5.76
421,10.53,5.76
422,10.53,5.76
423,10.53,5.76
424,10.53,5.76
425,10.53,5.76
426,10.53,5.76
427,10.53,5.76
428,10.53,5.76
429,10.53,5.76
430,10.53,5.76
431,10.53,5.76
432,10.53,5.76
433,10.53,5.76
434,10.53,5.76
435,10.53,5.76
436,10.53,5.76
437,10.53,5.76
438,10.53,5.76
439,10.53,5.76
440,10.53,5.76
441,10.53,5.76
442,10.53,5.76
443,10.53,5.76
444,10.53,5.76
445,10.53,5.76
446,10.53,5.76
447,10.53,5.76
448,10.53,5.76
449,10.53,5.76
450,10.53,5.76
451,10.53,5.76
452,10.53,5.76
453,10.53,5.76
454,10.53,5.76
455,10.53,5.76
456,10.53,5.76
457,10.53,5.76
458,10.53,5.76
459,10.53,5.76
460,10.53,5.76
461,10.53,5.76
462,10.53,5.76
463,10.53,5.76
464,10.53,5.76
465,10.53,5.76
466,10.53,5.76
467,10.53,5.76
468,10.53,5.76
469,10.53,5.76
470,10.53,5.76
471,10.53,5.76
472,10.53,5.76
473,10.53,5.76
474,10.53,5.76
475,10.53,5.76
476,10.53,5.76
477,10.53,5.76
478,10.53,5.76
479,10.53,5.76
480,10.53,5.76
481,10.53,5.76
482,10.53,5.76
483,10.53,5.76
484,10.53,5.76
485,10.53,5.76
486,10.53,5.76
487,10.53,5.76
488,10.53,5.76
489,10.53,5.76
490,10.53,5.76
491,10.53,5.76
492,10.53,5.76
493,10.53,5.76
494,10.53,5.76
495,10.53,5.76
496,10.53,5.76
497,10.53,5.76
498,10.53,5.76
499,10.53,5.76
500,10.53,5.76
