+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 1.89    | 21.23  |
| 164         | 1.89    | 21.23  |
| 165         | 1.89    | 21.23  |
| 166         | 1.89    | 21.23  |
| 167         | 1.89    | 21.23  |
| 168         | 1.89    | 21.23  |
| 169         | 1.89    | 21.23  |
| 170         | 1.89    | 21.23  |
| 171         | 1.89    | 21.23  |
| 172         | 1.89    | 21.23  |
| 173         | 1.89    | 21.23  |
| 174         | 1.89    | 21.23  |
| 175         | 1.89    | 21.23  |
| 176         | 1.89    | 21.23  |
| 177         | 1.89    | 21.23  |
| 178         | 1.89    | 21.23  |
| 179         | 1.89    | 21.23  |
| 180         | 1.89    | 21.23  |
| 181         | 1.89    | 21.23  |
| 182         | 1.89    | 21.23  |
| 183         | 1.89    | 21.23  |
| 184         | 1.89    | 21.23  |
| 185         | 1.89    | 21.23  |
| 186         | 1.89    | 21.23  |
| 187         | 1.89    | 21.23  |
| 188         | 1.89    | 21.23  |
| 189         | 1.89    | 21.23  |
| 190         | 1.89    | 21.23  |
| 191         | 1.89    | 21.23  |
| 192         | 1.89    | 21.23  |
| 193         | 1.89    | 21.23  |
| 194         | 1.89    | 21.23  |
| 195         | 1.89    | 21.23  |
| 196         | 1.89    | 21.23  |
| 197         | 1.89    | 21.23  |
| 198         | 1.89    | 21.23  |
| 199         | 1.89    | 21.23  |
| 200         | 1.89    | 21.23  |
| 201         | 1.89    | 21.23  |
| 202         | 1.89    | 21.23  |
| 203         | 1.89    | 21.23  |
| 204         | 1.89    | 21.23  |
| 205         | 1.89    | 21.23  |
| 206         | 1.89    | 21.23  |
| 207         | 1.89    | 21.23  |
| 208         | 1.89    | 21.23  |
| 209         | 1.89    | 21.23  |
| 210         | 1.89    | 21.23  |
| 211         | 1.89    | 21.23  |
| 212         | 1.89    | 21.23  |
| 213         | 1.89    | 21.23  |
| 214         | 1.89    | 21.23  |
| 215         | 1.89    | 21.23  |
| 216         | 1.89    | 21.23  |
| 217         | 1.89    | 21.23  |
| 218         | 1.89    | 21.23  |
| 219         | 1.89    | 21.23  |
| 220         | 1.89    | 21.23  |
| 221         | 1.89    | 21.23  |
| 222         | 1.89    | 21.23  |
| 223         | 1.89    | 21.23  |
| 224         | 1.89    | 21.23  |
| 225         | 1.89    | 21.23  |
| 226         | 1.89    | 21.23  |
| 227         | 1.89    | 21.23  |
| 228         | 1.89    | 21.23  |
| 229         | 1.89    | 21.23  |
| 230         | 1.89    | 21.23  |
| 231         | 1.89    | 21.23  |
| 232         | 1.89    | 21.23  |
| 233         | 1.89    | 21.23  |
| 234         | 1.89    | 21.23  |
| 235         | 1.89    | 21.23  |
| 236         | 1.89    | 21.23  |
| 237         | 1.89    | 21.23  |
| 238         | 1.89    | 21.23  |
| 239         | 1.89    | 21.23  |
| 240         | 1.89    | 21.23  |
| 241         | 1.89    | 21.23  |
| 242         | 1.89    | 21.23  |
| 243         | 1.89    | 21.23  |
| 244         | 1.89    | 21.23  |
| 245         | 1.89    | 21.23  |
| 246         | 1.89    | 21.23  |
| 247         | 1.89    | 21.23  |
| 248         | 1.89    | 21.23  |
| 249         | 1.89    | 21.23  |
| 250         | 1.89    | 21.23  |
| 251         | 1.89    | 21.23  |
| 252         | 1.89    | 21.23  |
| 253         | 1.89    | 21.23  |
| 254         | 1.89    | 21.23  |
| 255         | 1.89    | 21.23  |
| 256         | 1.89    | 21.23  |
| 257         | 1.89    | 21.23  |
| 258         | 1.89    | 21.23  |
| 259         | 1.89    | 21.23  |
| 260         | 1.89    | 21.23  |
| 261         | 1.89    | 21.23  |
| 262         | 1.89    | 21.23  |
| 263         | 1.89    | 21.23  |
| 264         | 1.89    | 21.23  |
| 265         | 1.89    | 21.23  |
| 266         | 1.89    | 21.23  |
| 267         | 1.89    | 21.23  |
| 268         | 1.89    | 21.23  |
| 269         | 1.89    | 21.23  |
| 270         | 1.89    | 21.23  |
| 271         | 1.89    | 21.23  |
| 272         | 1.89    | 21.23  |
| 273         | 1.89    | 21.23  |
| 274         | 1.89    | 21.23  |
| 275         | 1.89    | 21.23  |
| 276         | 1.89    | 21.23  |
| 277         | 1.89    | 21.23  |
| 278         | 1.89    | 21.23  |
| 279         | 1.89    | 21.23  |
| 280         | 1.89    | 21.23  |
| 281         | 1.89    | 21.23  |
| 282         | 1.89    | 21.23  |
| 283         | 1.89    | 21.23  |
| 284         | 1.89    | 21.23  |
| 285         | 1.89    | 21.23  |
| 286         | 1.89    | 21.23  |
| 287         | 1.89    | 21.23  |
| 288         | 1.89    | 21.23  |
| 289         | 1.89    | 21.23  |
| 290         | 1.89    | 21.23  |
| 291         | 1.89    | 21.23  |
| 292         | 1.89    | 21.23  |
| 293         | 1.89    | 21.23  |
| 294         | 1.89    | 21.23  |
| 295         | 1.89    | 21.23  |
| 296         | 1.89    | 21.23  |
| 297         | 1.89    | 21.23  |
| 298         | 1.89    | 21.23  |
| 299         | 1.89    | 21.23  |
| 300         | 1.89    | 21.23  |
| 301         | 1.89    | 21.23  |
| 302         | 1.89    | 21.23  |
| 303         | 1.89    | 21.23  |
| 304         | 1.89    | 21.23  |
| 305         | 1.89    | 21.23  |
| 306         | 1.89    | 21.23  |
| 307         | 1.89    | 21.23  |
| 308         | 1.89    | 21.23  |
| 309         | 1.89    | 21.23  |
| 310         | 1.89    | 21.23  |
| 311         | 1.89    | 21.23  |
| 312         | 1.89    | 21.23  |
| 313         | 1.89    | 21.23  |
| 314         | 1.89    | 21.23  |
| 315         | 1.89    | 21.23  |
| 316         | 1.89    | 21.23  |
| 317         | 1.89    | 21.23  |
| 318         | 1.89    | 21.23  |
| 319         | 1.89    | 21.23  |
| 320         | 1.89    | 21.23  |
| 321         | 1.89    | 21.23  |
| 322         | 1.89    | 21.23  |
| 323         | 1.89    | 21.23  |
| 324         | 1.89    | 21.23  |
| 325         | 1.89    | 21.23  |
| 326         | 1.89    | 21.23  |
| 327         | 1.89    | 21.23  |
| 328         | 1.89    | 21.23  |
| 329         | 1.89    | 21.23  |
| 330         | 1.89    | 21.23  |
| 331         | 1.89    | 21.23  |
| 332         | 1.89    | 21.23  |
| 333         | 1.89    | 21.23  |
| 334         | 1.89    | 21.23  |
| 335         | 1.89    | 21.23  |
| 336         | 1.89    | 21.23  |
| 337         | 1.89    | 21.23  |
| 338         | 1.89    | 21.23  |
| 339         | 1.89    | 21.23  |
| 340         | 1.89    | 21.23  |
| 341         | 1.89    | 21.23  |
| 342         | 1.89    | 21.23  |
| 343         | 1.89    | 21.23  |
| 344         | 1.89    | 21.23  |
| 345         | 1.89    | 21.23  |
| 346         | 1.89    | 21.23  |
| 347         | 1.89    | 21.23  |
| 348         | 1.89    | 21.23  |
| 349         | 1.89    | 21.23  |
| 350         | 1.89    | 21.23  |
| 351         | 1.89    | 21.23  |
| 352         | 1.89    | 21.23  |
| 353         | 1.89    | 21.23  |
| 354         | 1.89    | 21.23  |
| 355         | 1.89    | 21.23  |
| 356         | 1.89    | 21.23  |
| 357         | 1.89    | 21.23  |
| 358         | 1.89    | 21.23  |
| 359         | 1.89    | 21.23  |
| 360         | 1.89    | 21.23  |
| 361         | 1.89    | 21.23  |
| 362         | 1.89    | 21.23  |
| 363         | 3.77    | 28.08  |
| 364         | 3.77    | 28.08  |
| 365         | 3.77    | 28.08  |
| 366         | 3.77    | 28.08  |
| 367         | 3.77    | 28.08  |
| 368         | 3.77    | 28.08  |
| 369         | 5.66    | 29.45  |
| 370         | 5.66    | 29.45  |
| 371         | 5.66    | 29.45  |
| 372         | 5.66    | 29.45  |
| 373         | 5.66    | 29.45  |
| 374         | 5.66    | 29.45  |
| 375         | 5.66    | 29.45  |
| 376         | 5.66    | 29.45  |
| 377         | 5.66    | 29.45  |
| 378         | 5.66    | 29.45  |
| 379         | 5.66    | 29.45  |
| 380         | 5.66    | 29.45  |
| 381         | 5.66    | 29.45  |
| 382         | 5.66    | 29.45  |
| 383         | 5.66    | 29.45  |
| 384         | 5.66    | 29.45  |
| 385         | 7.55    | 30.14  |
| 386         | 7.55    | 30.14  |
| 387         | 7.55    | 30.14  |
| 388         | 7.55    | 30.14  |
| 389         | 9.43    | 30.82  |
| 390         | 9.43    | 30.82  |
| 391         | 9.43    | 30.82  |
| 392         | 9.43    | 30.82  |
| 393         | 9.43    | 30.82  |
| 394         | 9.43    | 30.82  |
| 395         | 9.43    | 30.82  |
| 396         | 9.43    | 30.82  |
| 397         | 9.43    | 30.82  |
| 398         | 9.43    | 30.82  |
| 399         | 9.43    | 30.82  |
| 400         | 9.43    | 30.82  |
| 401         | 9.43    | 30.82  |
| 402         | 9.43    | 30.82  |
| 403         | 9.43    | 30.82  |
| 404         | 9.43    | 30.82  |
| 405         | 9.43    | 30.82  |
| 406         | 9.43    | 30.82  |
| 407         | 9.43    | 30.82  |
| 408         | 9.43    | 30.82  |
| 409         | 9.43    | 30.82  |
| 410         | 9.43    | 30.82  |
| 411         | 9.43    | 30.82  |
| 412         | 9.43    | 30.82  |
| 413         | 11.32   | 41.10  |
| 414         | 11.32   | 41.10  |
| 415         | 11.32   | 41.10  |
| 416         | 11.32   | 41.10  |
| 417         | 11.32   | 41.10  |
| 418         | 11.32   | 41.10  |
| 419         | 11.32   | 41.10  |
| 420         | 11.32   | 41.10  |
| 421         | 11.32   | 41.10  |
| 422         | 11.32   | 41.10  |
| 423         | 11.32   | 41.10  |
| 424         | 11.32   | 41.10  |
| 425         | 11.32   | 41.10  |
| 426         | 11.32   | 41.10  |
| 427         | 11.32   | 41.10  |
| 428         | 11.32   | 41.10  |
| 429         | 11.32   | 41.10  |
| 430         | 11.32   | 41.10  |
| 431         | 11.32   | 41.10  |
| 432         | 11.32   | 41.10  |
| 433         | 11.32   | 41.10  |
| 434         | 11.32   | 41.10  |
| 435         | 11.32   | 41.10  |
| 436         | 11.32   | 41.10  |
| 437         | 11.32   | 41.10  |
| 438         | 11.32   | 41.10  |
| 439         | 11.32   | 41.10  |
| 440         | 11.32   | 41.10  |
| 441         | 11.32   | 41.10  |
| 442         | 11.32   | 41.10  |
| 443         | 11.32   | 41.10  |
| 444         | 11.32   | 41.10  |
| 445         | 11.32   | 41.10  |
| 446         | 11.32   | 41.10  |
| 447         | 11.32   | 41.10  |
| 448         | 11.32   | 41.10  |
| 449         | 11.32   | 41.10  |
| 450         | 11.32   | 41.10  |
| 451         | 11.32   | 41.10  |
| 452         | 11.32   | 41.10  |
| 453         | 11.32   | 41.10  |
| 454         | 11.32   | 41.10  |
| 455         | 11.32   | 41.10  |
| 456         | 11.32   | 41.10  |
| 457         | 11.32   | 41.10  |
| 458         | 11.32   | 41.10  |
| 459         | 11.32   | 41.10  |
| 460         | 11.32   | 41.10  |
| 461         | 13.21   | 44.52  |
| 462         | 13.21   | 44.52  |
| 463         | 13.21   | 44.52  |
| 464         | 13.21   | 44.52  |
| 465         | 13.21   | 44.52  |
| 466         | 13.21   | 44.52  |
| 467         | 13.21   | 44.52  |
| 468         | 13.21   | 44.52  |
| 469         | 13.21   | 44.52  |
| 470         | 13.21   | 44.52  |
| 471         | 13.21   | 44.52  |
| 472         | 13.21   | 44.52  |
| 473         | 13.21   | 44.52  |
| 474         | 13.21   | 44.52  |
| 475         | 13.21   | 44.52  |
| 476         | 13.21   | 44.52  |
| 477         | 13.21   | 44.52  |
| 478         | 13.21   | 44.52  |
| 479         | 13.21   | 44.52  |
| 480         | 13.21   | 44.52  |
| 481         | 13.21   | 44.52  |
| 482         | 13.21   | 44.52  |
| 483         | 13.21   | 44.52  |
| 484         | 13.21   | 44.52  |
| 485         | 13.21   | 44.52  |
| 486         | 13.21   | 44.52  |
| 487         | 13.21   | 44.52  |
| 488         | 13.21   | 44.52  |
| 489         | 13.21   | 44.52  |
| 490         | 13.21   | 44.52  |
| 491         | 13.21   | 44.52  |
| 492         | 13.21   | 44.52  |
| 493         | 13.21   | 44.52  |
| 494         | 13.21   | 44.52  |
| 495         | 13.21   | 44.52  |
| 496         | 13.21   | 44.52  |
| 497         | 13.21   | 44.52  |
| 498         | 13.21   | 44.52  |
| 499         | 13.21   | 44.52  |
| 500         | 13.21   | 44.52  |
+-------------+---------+--------+
