+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 94.74   | 17.86  |
| 164         | 94.74   | 17.86  |
| 165         | 94.74   | 17.86  |
| 166         | 94.74   | 17.86  |
| 167         | 94.74   | 17.86  |
| 168         | 94.74   | 17.86  |
| 169         | 94.74   | 17.86  |
| 170         | 94.74   | 17.86  |
| 171         | 94.74   | 17.86  |
| 172         | 94.74   | 17.86  |
| 173         | 94.74   | 17.86  |
| 174         | 94.74   | 17.86  |
| 175         | 94.74   | 17.86  |
| 176         | 94.74   | 17.86  |
| 177         | 94.74   | 17.86  |
| 178         | 94.74   | 17.86  |
| 179         | 94.74   | 17.86  |
| 180         | 94.74   | 17.86  |
| 181         | 94.74   | 17.86  |
| 182         | 94.74   | 17.86  |
| 183         | 94.74   | 17.86  |
| 184         | 94.74   | 17.86  |
| 185         | 94.74   | 17.86  |
| 186         | 94.74   | 17.86  |
| 187         | 94.74   | 17.86  |
| 188         | 94.74   | 17.86  |
| 189         | 94.74   | 17.86  |
| 190         | 94.74   | 17.86  |
| 191         | 94.74   | 17.86  |
| 192         | 94.74   | 17.86  |
| 193         | 94.74   | 17.86  |
| 194         | 94.74   | 17.86  |
| 195         | 94.74   | 17.86  |
| 196         | 94.74   | 17.86  |
| 197         | 94.74   | 17.86  |
| 198         | 94.74   | 17.86  |
| 199         | 94.74   | 17.86  |
| 200         | 94.74   | 17.86  |
| 201         | 94.74   | 17.86  |
| 202         | 94.74   | 17.86  |
| 203         | 94.74   | 17.86  |
| 204         | 94.74   | 17.86  |
| 205         | 94.74   | 17.86  |
| 206         | 94.74   | 17.86  |
| 207         | 94.74   | 17.86  |
| 208         | 94.74   | 17.86  |
| 209         | 94.74   | 17.86  |
| 210         | 94.74   | 17.86  |
| 211         | 94.74   | 17.86  |
| 212         | 94.74   | 17.86  |
| 213         | 94.74   | 17.86  |
| 214         | 94.74   | 17.86  |
| 215         | 94.74   | 17.86  |
| 216         | 94.74   | 17.86  |
| 217         | 94.74   | 17.86  |
| 218         | 94.74   | 17.86  |
| 219         | 94.74   | 17.86  |
| 220         | 94.74   | 17.86  |
| 221         | 94.74   | 17.86  |
| 222         | 94.74   | 17.86  |
| 223         | 94.74   | 17.86  |
| 224         | 94.74   | 17.86  |
| 225         | 94.74   | 17.86  |
| 226         | 94.74   | 17.86  |
| 227         | 94.74   | 17.86  |
| 228         | 94.74   | 17.86  |
| 229         | 94.74   | 17.86  |
| 230         | 94.74   | 17.86  |
| 231         | 94.74   | 17.86  |
| 232         | 94.74   | 17.86  |
| 233         | 94.74   | 17.86  |
| 234         | 94.74   | 17.86  |
| 235         | 94.74   | 17.86  |
| 236         | 94.74   | 17.86  |
| 237         | 94.74   | 17.86  |
| 238         | 94.74   | 17.86  |
| 239         | 94.74   | 17.86  |
| 240         | 94.74   | 17.86  |
| 241         | 94.74   | 17.86  |
| 242         | 94.74   | 17.86  |
| 243         | 94.74   | 17.86  |
| 244         | 94.74   | 17.86  |
| 245         | 94.74   | 17.86  |
| 246         | 94.74   | 17.86  |
| 247         | 94.74   | 17.86  |
| 248         | 94.74   | 17.86  |
| 249         | 94.74   | 17.86  |
| 250         | 94.74   | 17.86  |
| 251         | 94.74   | 17.86  |
| 252         | 94.74   | 17.86  |
| 253         | 94.74   | 17.86  |
| 254         | 94.74   | 17.86  |
| 255         | 94.74   | 17.86  |
| 256         | 94.74   | 17.86  |
| 257         | 94.74   | 17.86  |
| 258         | 94.74   | 17.86  |
| 259         | 94.74   | 17.86  |
| 260         | 94.74   | 17.86  |
| 261         | 94.74   | 17.86  |
| 262         | 94.74   | 17.86  |
| 263         | 94.74   | 17.86  |
| 264         | 94.74   | 17.86  |
| 265         | 94.74   | 17.86  |
| 266         | 94.74   | 17.86  |
| 267         | 94.74   | 17.86  |
| 268         | 94.74   | 17.86  |
| 269         | 94.74   | 17.86  |
| 270         | 94.74   | 17.86  |
| 271         | 94.74   | 17.86  |
| 272         | 94.74   | 17.86  |
| 273         | 94.74   | 17.86  |
| 274         | 94.74   | 17.86  |
| 275         | 94.74   | 17.86  |
| 276         | 94.74   | 17.86  |
| 277         | 94.74   | 17.86  |
| 278         | 94.74   | 17.86  |
| 279         | 94.74   | 17.86  |
| 280         | 94.74   | 17.86  |
| 281         | 94.74   | 17.86  |
| 282         | 94.74   | 17.86  |
| 283         | 94.74   | 17.86  |
| 284         | 94.74   | 17.86  |
| 285         | 94.74   | 17.86  |
| 286         | 94.74   | 17.86  |
| 287         | 94.74   | 17.86  |
| 288         | 94.74   | 17.86  |
| 289         | 94.74   | 17.86  |
| 290         | 94.74   | 17.86  |
| 291         | 94.74   | 17.86  |
| 292         | 94.74   | 17.86  |
| 293         | 94.74   | 17.86  |
| 294         | 94.74   | 17.86  |
| 295         | 94.74   | 17.86  |
| 296         | 94.74   | 17.86  |
| 297         | 94.74   | 17.86  |
| 298         | 94.74   | 17.86  |
| 299         | 94.74   | 17.86  |
| 300         | 94.74   | 17.86  |
| 301         | 94.74   | 17.86  |
| 302         | 94.74   | 17.86  |
| 303         | 94.74   | 17.86  |
| 304         | 94.74   | 17.86  |
| 305         | 94.74   | 17.86  |
| 306         | 94.74   | 17.86  |
| 307         | 94.74   | 17.86  |
| 308         | 94.74   | 17.86  |
| 309         | 94.74   | 17.86  |
| 310         | 94.74   | 17.86  |
| 311         | 94.74   | 17.86  |
| 312         | 94.74   | 17.86  |
| 313         | 94.74   | 17.86  |
| 314         | 94.74   | 17.86  |
| 315         | 94.74   | 17.86  |
| 316         | 94.74   | 17.86  |
| 317         | 94.74   | 17.86  |
| 318         | 94.74   | 17.86  |
| 319         | 94.74   | 17.86  |
| 320         | 94.74   | 17.86  |
| 321         | 94.74   | 17.86  |
| 322         | 94.74   | 17.86  |
| 323         | 94.74   | 17.86  |
| 324         | 94.74   | 17.86  |
| 325         | 94.74   | 17.86  |
| 326         | 94.74   | 17.86  |
| 327         | 94.74   | 17.86  |
| 328         | 94.74   | 17.86  |
| 329         | 94.74   | 17.86  |
| 330         | 94.74   | 17.86  |
| 331         | 94.74   | 17.86  |
| 332         | 94.74   | 17.86  |
| 333         | 94.74   | 17.86  |
| 334         | 94.74   | 17.86  |
| 335         | 94.74   | 17.86  |
| 336         | 94.74   | 17.86  |
| 337         | 94.74   | 17.86  |
| 338         | 94.74   | 17.86  |
| 339         | 94.74   | 17.86  |
| 340         | 94.74   | 17.86  |
| 341         | 94.74   | 17.86  |
| 342         | 94.74   | 17.86  |
| 343         | 94.74   | 17.86  |
| 344         | 94.74   | 17.86  |
| 345         | 94.74   | 17.86  |
| 346         | 94.74   | 17.86  |
| 347         | 94.74   | 17.86  |
| 348         | 94.74   | 17.86  |
| 349         | 94.74   | 17.86  |
| 350         | 94.74   | 17.86  |
| 351         | 94.74   | 17.86  |
| 352         | 94.74   | 17.86  |
| 353         | 94.74   | 17.86  |
| 354         | 94.74   | 17.86  |
| 355         | 94.74   | 17.86  |
| 356         | 94.74   | 17.86  |
| 357         | 94.74   | 17.86  |
| 358         | 94.74   | 17.86  |
| 359         | 94.74   | 17.86  |
| 360         | 94.74   | 17.86  |
| 361         | 94.74   | 17.86  |
| 362         | 94.74   | 17.86  |
| 363         | 94.74   | 17.86  |
| 364         | 94.74   | 17.86  |
| 365         | 94.74   | 17.86  |
| 366         | 94.74   | 17.86  |
| 367         | 94.74   | 17.86  |
| 368         | 94.74   | 17.86  |
| 369         | 94.74   | 17.86  |
| 370         | 94.74   | 17.86  |
| 371         | 94.74   | 17.86  |
| 372         | 94.74   | 17.86  |
| 373         | 94.74   | 17.86  |
| 374         | 94.74   | 17.86  |
| 375         | 94.74   | 17.86  |
| 376         | 94.74   | 17.86  |
| 377         | 94.74   | 17.86  |
| 378         | 94.74   | 17.86  |
| 379         | 94.74   | 17.86  |
| 380         | 94.74   | 17.86  |
| 381         | 94.74   | 17.86  |
| 382         | 94.74   | 17.86  |
| 383         | 94.74   | 17.86  |
| 384         | 94.74   | 17.86  |
| 385         | 94.74   | 17.86  |
| 386         | 94.74   | 17.86  |
| 387         | 94.74   | 17.86  |
| 388         | 94.74   | 17.86  |
| 389         | 94.74   | 17.86  |
| 390         | 94.74   | 17.86  |
| 391         | 94.74   | 17.86  |
| 392         | 94.74   | 17.86  |
| 393         | 94.74   | 17.86  |
| 394         | 94.74   | 17.86  |
| 395         | 94.74   | 17.86  |
| 396         | 94.74   | 17.86  |
| 397         | 94.74   | 17.86  |
| 398         | 94.74   | 17.86  |
| 399         | 94.74   | 17.86  |
| 400         | 94.74   | 17.86  |
| 401         | 94.74   | 17.86  |
| 402         | 94.74   | 17.86  |
| 403         | 94.74   | 17.86  |
| 404         | 94.74   | 17.86  |
| 405         | 94.74   | 17.86  |
| 406         | 94.74   | 17.86  |
| 407         | 94.74   | 17.86  |
| 408         | 94.74   | 17.86  |
| 409         | 94.74   | 17.86  |
| 410         | 94.74   | 17.86  |
| 411         | 94.74   | 17.86  |
| 412         | 94.74   | 17.86  |
| 413         | 94.74   | 17.86  |
| 414         | 94.74   | 17.86  |
| 415         | 94.74   | 17.86  |
| 416         | 94.74   | 17.86  |
| 417         | 94.74   | 17.86  |
| 418         | 94.74   | 17.86  |
| 419         | 94.74   | 17.86  |
| 420         | 94.74   | 17.86  |
| 421         | 94.74   | 17.86  |
| 422         | 94.74   | 17.86  |
| 423         | 94.74   | 17.86  |
| 424         | 94.74   | 17.86  |
| 425         | 94.74   | 17.86  |
| 426         | 94.74   | 17.86  |
| 427         | 94.74   | 17.86  |
| 428         | 94.74   | 17.86  |
| 429         | 94.74   | 17.86  |
| 430         | 94.74   | 17.86  |
| 431         | 94.74   | 17.86  |
| 432         | 94.74   | 17.86  |
| 433         | 94.74   | 17.86  |
| 434         | 94.74   | 17.86  |
| 435         | 94.74   | 17.86  |
| 436         | 94.74   | 17.86  |
| 437         | 94.74   | 17.86  |
| 438         | 94.74   | 17.86  |
| 439         | 94.74   | 17.86  |
| 440         | 94.74   | 17.86  |
| 441         | 94.74   | 17.86  |
| 442         | 94.74   | 17.86  |
| 443         | 94.74   | 17.86  |
| 444         | 94.74   | 17.86  |
| 445         | 94.74   | 17.86  |
| 446         | 94.74   | 17.86  |
| 447         | 94.74   | 17.86  |
| 448         | 94.74   | 17.86  |
| 449         | 94.74   | 17.86  |
| 450         | 94.74   | 17.86  |
| 451         | 94.74   | 17.86  |
| 452         | 94.74   | 17.86  |
| 453         | 94.74   | 17.86  |
| 454         | 94.74   | 17.86  |
| 455         | 94.74   | 17.86  |
| 456         | 94.74   | 17.86  |
| 457         | 94.74   | 17.86  |
| 458         | 94.74   | 17.86  |
| 459         | 94.74   | 17.86  |
| 460         | 94.74   | 17.86  |
| 461         | 94.74   | 17.86  |
| 462         | 94.74   | 17.86  |
| 463         | 94.74   | 17.86  |
| 464         | 94.74   | 17.86  |
| 465         | 94.74   | 17.86  |
| 466         | 94.74   | 17.86  |
| 467         | 94.74   | 17.86  |
| 468         | 94.74   | 17.86  |
| 469         | 94.74   | 17.86  |
| 470         | 94.74   | 17.86  |
| 471         | 94.74   | 17.86  |
| 472         | 94.74   | 17.86  |
| 473         | 94.74   | 17.86  |
| 474         | 94.74   | 17.86  |
| 475         | 94.74   | 17.86  |
| 476         | 94.74   | 17.86  |
| 477         | 94.74   | 17.86  |
| 478         | 94.74   | 17.86  |
| 479         | 94.74   | 17.86  |
| 480         | 94.74   | 17.86  |
| 481         | 94.74   | 17.86  |
| 482         | 94.74   | 17.86  |
| 483         | 94.74   | 17.86  |
| 484         | 94.74   | 17.86  |
| 485         | 94.74   | 17.86  |
| 486         | 94.74   | 17.86  |
| 487         | 94.74   | 17.86  |
| 488         | 94.74   | 17.86  |
| 489         | 94.74   | 17.86  |
| 490         | 94.74   | 17.86  |
| 491         | 94.74   | 17.86  |
| 492         | 94.74   | 17.86  |
| 493         | 94.74   | 17.86  |
| 494         | 94.74   | 17.86  |
| 495         | 94.74   | 17.86  |
| 496         | 94.74   | 17.86  |
| 497         | 94.74   | 17.86  |
| 498         | 94.74   | 17.86  |
| 499         | 94.74   | 17.86  |
| 500         | 94.74   | 17.86  |
+-------------+---------+--------+
