interaction,control,method
296,11.32,32.88
297,11.32,32.88
298,11.32,32.88
299,11.32,32.88
300,11.32,32.88
301,11.32,32.88
302,11.32,32.88
303,11.32,32.88
304,11.32,32.88
305,13.21,36.30
306,13.21,36.30
307,13.21,36.30
308,13.21,36.30
309,13.21,36.30
310,13.21,36.30
311,13.21,36.30
312,13.21,36.30
313,13.21,36.30
314,13.21,36.30
315,13.21,36.30
316,13.21,36.30
317,13.21,36.30
318,13.21,36.30
319,13.21,36.30
320,13.21,36.30
321,13.21,36.30
322,13.21,36.30
323,13.21,36.30
324,13.21,36.30
325,13.21,36.30
326,13.21,36.30
327,13.21,36.30
328,13.21,36.30
329,13.21,36.30
330,13.21,36.30
331,13.21,36.30
332,13.21,36.30
333,13.21,36.30
334,13.21,36.30
335,13.21,36.30
336,13.21,36.30
337,13.21,36.30
338,13.21,36.30
339,13.21,36.30
340,13.21,36.30
341,13.21,36.30
342,13.21,36.30
343,13.21,36.30
344,13.21,36.30
345,13.21,36.30
346,13.21,36.30
347,13.21,36.30
348,13.21,36.30
349,13.21,36.30
350,13.21,36.30
351,13.21,36.30
352,13.21,36.30
353,13.21,36.30
354,13.21,36.30
355,13.21,36.30
356,13.21,36.30
357,13.21,36.30
358,13.21,36.30
359,13.21,36.30
360,13.21,36.30
361,13.21,36.30
362,13.21,36.30
363,13.21,36.30
364,13.21,36.30
365,13.21,36.30
366,13.21,36.30
367,13.21,36.30
368,13.21,36.30
369,13.21,36.30
370,13.21,36.30
371,13.21,36.30
372,13.21,36.30
373,13.21,36.30
374,13.21,36.30
375,13.21,36.30
376,13.21,36.30
377,13.21,36.30
378,13.21,36.30
379,13.21,36.30
380,13.21,36.30
381,13.21,36.30
382,13.21,36.30
383,13.21,36.30
384,13.21,36.30
385,13.21,36.30
386,13.21,36.30
387,13.21,36.30
388,13.21,36.30
389,13.21,36.30
390,13.21,36.30
391,13.21,36.30
392,13.21,36.30
393,13.21,36.30
394,13.21,36.30
395,13.21,36.30
396,13.21,36.30
397,13.21,36.30
398,13.21,36.30
399,13.21,36.30
400,13.21,36.30
401,13.21,36.30
402,13.21,36.30
403,13.21,36.30
404,13.21,36.30
405,13.21,36.30
406,13.21,36.30
407,13.21,36.30
408,13.21,36.30
409,13.21,36.30
410,13.21,36.30
411,13.21,36.30
412,13.21,36.30
413,13.21,36.30
414,13.21,36.30
415,13.21,36.30
416,13.21,36.30
417,13.21,36.30
418,13.21,36.30
419,13.21,36.30
420,13.21,36.30
421,13.21,36.30
422,13.21,36.30
423,13.21,36.30
424,13.21,36.30
425,13.21,36.30
426,13.21,36.30
427,13.21,36.30
428,13.21,36.30
429,13.21,36.30
430,13.21,36.30
431,13.21,36.30
432,13.21,36.30
433,13.21,36.30
434,13.21,36.30
435,13.21,36.30
436,13.21,36.30
437,13.21,36.30
438,13.21,36.30
439,13.21,36.30
440,13.21,36.30
441,13.21,36.30
442,13.21,36.30
443,13.21,36.30
444,13.21,36.30
445,13.21,36.30
446,13.21,36.30
447,13.21,36.30
448,13.21,36.30
449,13.21,36.30
450,13.21,36.30
451,13.21,36.30
452,13.21,36.30
453,13.21,36.30
454,13.21,36.30
455,13.21,36.30
456,13.21,36.30
457,13.21,36.30
458,13.21,36.30
459,13.21,36.30
460,13.21,36.30
461,13.21,36.30
462,13.21,36.30
463,13.21,36.30
464,13.21,36.30
465,13.21,36.30
466,13.21,36.30
467,13.21,36.30
468,13.21,36.30
469,13.21,36.30
470,13.21,36.30
471,13.21,36.30
472,13.21,36.30
473,13.21,36.30
474,13.21,36.30
475,13.21,36.30
476,13.21,36.30
477,13.21,36.30
478,13.21,36.30
479,13.21,36.30
480,13.21,36.30
481,13.21,36.30
482,13.21,36.30
483,13.21,36.30
484,13.21,36.30
485,13.21,36.30
486,13.21,36.30
487,13.21,36.30
488,13.21,36.30
489,13.21,36.30
490,13.21,36.30
491,13.21,36.30
492,13.21,36.30
493,13.21,36.30
494,13.21,36.30
495,13.21,36.30
496,13.21,36.30
497,13.21,36.30
498,13.21,36.30
499,13.21,36.30
500,13.21,36.30
