+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 10.53   | 6.14   |
| 164         | 10.53   | 6.14   |
| 165         | 10.53   | 6.14   |
| 166         | 10.53   | 6.14   |
| 167         | 10.53   | 6.14   |
| 168         | 10.53   | 6.14   |
| 169         | 10.53   | 6.14   |
| 170         | 10.53   | 6.14   |
| 171         | 10.53   | 6.14   |
| 172         | 10.53   | 6.14   |
| 173         | 10.53   | 6.14   |
| 174         | 10.53   | 6.14   |
| 175         | 10.53   | 6.14   |
| 176         | 10.53   | 6.14   |
| 177         | 10.53   | 6.14   |
| 178         | 10.53   | 6.14   |
| 179         | 10.53   | 6.14   |
| 180         | 10.53   | 6.14   |
| 181         | 10.53   | 6.14   |
| 182         | 10.53   | 6.14   |
| 183         | 10.53   | 6.14   |
| 184         | 10.53   | 6.14   |
| 185         | 10.53   | 6.14   |
| 186         | 10.53   | 6.14   |
| 187         | 10.53   | 6.14   |
| 188         | 10.53   | 6.14   |
| 189         | 10.53   | 6.14   |
| 190         | 10.53   | 6.14   |
| 191         | 10.53   | 6.14   |
| 192         | 10.53   | 6.14   |
| 193         | 10.53   | 6.14   |
| 194         | 10.53   | 6.14   |
| 195         | 10.53   | 6.14   |
| 196         | 10.53   | 6.14   |
| 197         | 10.53   | 6.14   |
| 198         | 10.53   | 6.14   |
| 199         | 10.53   | 6.14   |
| 200         | 10.53   | 6.14   |
| 201         | 10.53   | 6.14   |
| 202         | 10.53   | 6.14   |
| 203         | 10.53   | 6.14   |
| 204         | 10.53   | 6.14   |
| 205         | 10.53   | 6.14   |
| 206         | 10.53   | 6.14   |
| 207         | 10.53   | 6.14   |
| 208         | 10.53   | 6.14   |
| 209         | 10.53   | 6.14   |
| 210         | 10.53   | 6.14   |
| 211         | 10.53   | 6.14   |
| 212         | 10.53   | 6.14   |
| 213         | 10.53   | 6.14   |
| 214         | 10.53   | 6.14   |
| 215         | 10.53   | 6.14   |
| 216         | 10.53   | 6.14   |
| 217         | 10.53   | 6.14   |
| 218         | 10.53   | 6.14   |
| 219         | 10.53   | 6.14   |
| 220         | 10.53   | 6.14   |
| 221         | 10.53   | 6.14   |
| 222         | 10.53   | 6.14   |
| 223         | 10.53   | 6.14   |
| 224         | 10.53   | 6.14   |
| 225         | 10.53   | 6.14   |
| 226         | 10.53   | 6.14   |
| 227         | 10.53   | 6.14   |
| 228         | 10.53   | 6.14   |
| 229         | 10.53   | 6.14   |
| 230         | 10.53   | 6.14   |
| 231         | 10.53   | 6.14   |
| 232         | 10.53   | 6.14   |
| 233         | 10.53   | 6.14   |
| 234         | 10.53   | 6.14   |
| 235         | 10.53   | 6.14   |
| 236         | 10.53   | 6.14   |
| 237         | 10.53   | 6.14   |
| 238         | 10.53   | 6.14   |
| 239         | 10.53   | 6.14   |
| 240         | 10.53   | 6.14   |
| 241         | 10.53   | 6.14   |
| 242         | 10.53   | 6.14   |
| 243         | 10.53   | 6.14   |
| 244         | 10.53   | 6.14   |
| 245         | 10.53   | 6.14   |
| 246         | 10.53   | 6.14   |
| 247         | 10.53   | 6.14   |
| 248         | 10.53   | 6.14   |
| 249         | 10.53   | 6.14   |
| 250         | 10.53   | 6.14   |
| 251         | 10.53   | 6.14   |
| 252         | 10.53   | 6.14   |
| 253         | 10.53   | 6.14   |
| 254         | 10.53   | 6.14   |
| 255         | 10.53   | 6.14   |
| 256         | 10.53   | 6.14   |
| 257         | 10.53   | 6.14   |
| 258         | 10.53   | 6.14   |
| 259         | 10.53   | 6.14   |
| 260         | 10.53   | 6.14   |
| 261         | 10.53   | 6.14   |
| 262         | 10.53   | 6.14   |
| 263         | 10.53   | 6.14   |
| 264         | 10.53   | 6.14   |
| 265         | 10.53   | 6.14   |
| 266         | 10.53   | 6.14   |
| 267         | 10.53   | 6.14   |
| 268         | 10.53   | 6.14   |
| 269         | 10.53   | 6.14   |
| 270         | 10.53   | 6.14   |
| 271         | 10.53   | 6.14   |
| 272         | 10.53   | 6.14   |
| 273         | 10.53   | 6.14   |
| 274         | 10.53   | 6.14   |
| 275         | 10.53   | 6.14   |
| 276         | 10.53   | 6.14   |
| 277         | 10.53   | 6.14   |
| 278         | 10.53   | 6.14   |
| 279         | 10.53   | 6.14   |
| 280         | 10.53   | 6.14   |
| 281         | 10.53   | 6.14   |
| 282         | 10.53   | 6.14   |
| 283         | 10.53   | 6.14   |
| 284         | 10.53   | 6.14   |
| 285         | 10.53   | 6.14   |
| 286         | 10.53   | 6.14   |
| 287         | 10.53   | 6.14   |
| 288         | 10.53   | 6.14   |
| 289         | 10.53   | 6.14   |
| 290         | 10.53   | 6.14   |
| 291         | 10.53   | 6.14   |
| 292         | 10.53   | 6.14   |
| 293         | 10.53   | 6.14   |
| 294         | 10.53   | 6.14   |
| 295         | 10.53   | 6.14   |
| 296         | 10.53   | 6.14   |
| 297         | 10.53   | 6.14   |
| 298         | 10.53   | 6.14   |
| 299         | 10.53   | 6.14   |
| 300         | 10.53   | 6.14   |
| 301         | 10.53   | 6.14   |
| 302         | 10.53   | 6.14   |
| 303         | 10.53   | 6.14   |
| 304         | 10.53   | 6.14   |
| 305         | 10.53   | 6.14   |
| 306         | 10.53   | 6.14   |
| 307         | 10.53   | 6.14   |
| 308         | 10.53   | 6.14   |
| 309         | 10.53   | 6.14   |
| 310         | 10.53   | 6.14   |
| 311         | 10.53   | 6.14   |
| 312         | 10.53   | 6.14   |
| 313         | 10.53   | 6.14   |
| 314         | 10.53   | 6.14   |
| 315         | 10.53   | 6.14   |
| 316         | 10.53   | 6.14   |
| 317         | 10.53   | 6.14   |
| 318         | 10.53   | 6.14   |
| 319         | 10.53   | 6.14   |
| 320         | 10.53   | 6.14   |
| 321         | 10.53   | 6.14   |
| 322         | 10.53   | 6.14   |
| 323         | 10.53   | 6.14   |
| 324         | 10.53   | 6.14   |
| 325         | 10.53   | 6.14   |
| 326         | 10.53   | 6.14   |
| 327         | 10.53   | 6.14   |
| 328         | 10.53   | 6.14   |
| 329         | 10.53   | 6.14   |
| 330         | 10.53   | 6.14   |
| 331         | 10.53   | 6.14   |
| 332         | 10.53   | 6.14   |
| 333         | 10.53   | 6.14   |
| 334         | 10.53   | 6.14   |
| 335         | 10.53   | 6.14   |
| 336         | 10.53   | 6.14   |
| 337         | 10.53   | 6.14   |
| 338         | 10.53   | 6.14   |
| 339         | 10.53   | 6.14   |
| 340         | 10.53   | 6.14   |
| 341         | 10.53   | 6.14   |
| 342         | 10.53   | 6.14   |
| 343         | 10.53   | 6.14   |
| 344         | 10.53   | 6.14   |
| 345         | 10.53   | 6.14   |
| 346         | 10.53   | 6.14   |
| 347         | 10.53   | 6.14   |
| 348         | 10.53   | 6.14   |
| 349         | 10.53   | 6.14   |
| 350         | 10.53   | 6.14   |
| 351         | 10.53   | 6.14   |
| 352         | 10.53   | 6.14   |
| 353         | 10.53   | 6.14   |
| 354         | 10.53   | 6.14   |
| 355         | 10.53   | 6.14   |
| 356         | 10.53   | 6.14   |
| 357         | 10.53   | 6.14   |
| 358         | 10.53   | 6.14   |
| 359         | 10.53   | 6.14   |
| 360         | 10.53   | 6.14   |
| 361         | 10.53   | 6.14   |
| 362         | 10.53   | 6.14   |
| 363         | 10.53   | 6.14   |
| 364         | 10.53   | 6.14   |
| 365         | 10.53   | 6.14   |
| 366         | 10.53   | 6.14   |
| 367         | 10.53   | 6.14   |
| 368         | 10.53   | 6.14   |
| 369         | 10.53   | 6.14   |
| 370         | 10.53   | 6.14   |
| 371         | 10.53   | 6.14   |
| 372         | 10.53   | 6.14   |
| 373         | 10.53   | 6.14   |
| 374         | 10.53   | 6.14   |
| 375         | 10.53   | 6.14   |
| 376         | 10.53   | 6.14   |
| 377         | 10.53   | 6.14   |
| 378         | 10.53   | 6.14   |
| 379         | 10.53   | 6.14   |
| 380         | 10.53   | 6.14   |
| 381         | 10.53   | 6.14   |
| 382         | 10.53   | 6.14   |
| 383         | 10.53   | 6.14   |
| 384         | 10.53   | 6.14   |
| 385         | 10.53   | 6.14   |
| 386         | 10.53   | 6.14   |
| 387         | 10.53   | 6.14   |
| 388         | 10.53   | 6.14   |
| 389         | 10.53   | 6.14   |
| 390         | 10.53   | 6.14   |
| 391         | 10.53   | 6.14   |
| 392         | 10.53   | 6.14   |
| 393         | 10.53   | 6.14   |
| 394         | 10.53   | 6.14   |
| 395         | 10.53   | 6.14   |
| 396         | 10.53   | 6.14   |
| 397         | 10.53   | 6.14   |
| 398         | 10.53   | 6.14   |
| 399         | 10.53   | 6.14   |
| 400         | 10.53   | 6.14   |
| 401         | 10.53   | 6.14   |
| 402         | 10.53   | 6.14   |
| 403         | 10.53   | 6.14   |
| 404         | 10.53   | 6.14   |
| 405         | 10.53   | 6.14   |
| 406         | 10.53   | 6.14   |
| 407         | 10.53   | 6.14   |
| 408         | 10.53   | 6.14   |
| 409         | 10.53   | 6.14   |
| 410         | 10.53   | 6.14   |
| 411         | 10.53   | 6.14   |
| 412         | 10.53   | 6.14   |
| 413         | 10.53   | 6.14   |
| 414         | 10.53   | 6.14   |
| 415         | 10.53   | 6.14   |
| 416         | 10.53   | 6.14   |
| 417         | 10.53   | 6.14   |
| 418         | 10.53   | 6.14   |
| 419         | 10.53   | 6.14   |
| 420         | 10.53   | 6.14   |
| 421         | 10.53   | 6.14   |
| 422         | 10.53   | 6.14   |
| 423         | 10.53   | 6.14   |
| 424         | 10.53   | 6.14   |
| 425         | 10.53   | 6.14   |
| 426         | 10.53   | 6.14   |
| 427         | 10.53   | 6.14   |
| 428         | 10.53   | 6.14   |
| 429         | 10.53   | 6.14   |
| 430         | 10.53   | 6.14   |
| 431         | 10.53   | 6.14   |
| 432         | 10.53   | 6.14   |
| 433         | 10.53   | 6.14   |
| 434         | 10.53   | 6.14   |
| 435         | 10.53   | 6.14   |
| 436         | 10.53   | 6.14   |
| 437         | 10.53   | 6.14   |
| 438         | 10.53   | 6.14   |
| 439         | 10.53   | 6.14   |
| 440         | 10.53   | 6.14   |
| 441         | 10.53   | 6.14   |
| 442         | 10.53   | 6.14   |
| 443         | 10.53   | 6.14   |
| 444         | 10.53   | 6.14   |
| 445         | 10.53   | 6.14   |
| 446         | 10.53   | 6.14   |
| 447         | 10.53   | 6.14   |
| 448         | 10.53   | 6.14   |
| 449         | 10.53   | 6.14   |
| 450         | 10.53   | 6.14   |
| 451         | 10.53   | 6.14   |
| 452         | 10.53   | 6.14   |
| 453         | 10.53   | 6.14   |
| 454         | 10.53   | 6.14   |
| 455         | 10.53   | 6.14   |
| 456         | 10.53   | 6.14   |
| 457         | 10.53   | 6.14   |
| 458         | 10.53   | 6.14   |
| 459         | 10.53   | 6.14   |
| 460         | 10.53   | 6.14   |
| 461         | 10.53   | 6.14   |
| 462         | 10.53   | 6.14   |
| 463         | 10.53   | 6.14   |
| 464         | 10.53   | 6.14   |
| 465         | 10.53   | 6.14   |
| 466         | 10.53   | 6.14   |
| 467         | 10.53   | 6.14   |
| 468         | 10.53   | 6.14   |
| 469         | 10.53   | 6.14   |
| 470         | 10.53   | 6.14   |
| 471         | 10.53   | 6.14   |
| 472         | 10.53   | 6.14   |
| 473         | 10.53   | 6.14   |
| 474         | 10.53   | 6.14   |
| 475         | 10.53   | 6.14   |
| 476         | 10.53   | 6.14   |
| 477         | 10.53   | 6.14   |
| 478         | 10.53   | 6.14   |
| 479         | 10.53   | 6.14   |
| 480         | 10.53   | 6.14   |
| 481         | 10.53   | 6.14   |
| 482         | 10.53   | 6.14   |
| 483         | 10.53   | 6.14   |
| 484         | 10.53   | 6.14   |
| 485         | 10.53   | 6.14   |
| 486         | 10.53   | 6.14   |
| 487         | 10.53   | 6.14   |
| 488         | 10.53   | 6.14   |
| 489         | 10.53   | 6.14   |
| 490         | 10.53   | 6.14   |
| 491         | 10.53   | 6.14   |
| 492         | 10.53   | 6.14   |
| 493         | 10.53   | 6.14   |
| 494         | 10.53   | 6.14   |
| 495         | 10.53   | 6.14   |
| 496         | 10.53   | 6.14   |
| 497         | 10.53   | 6.14   |
| 498         | 10.53   | 6.14   |
| 499         | 10.53   | 6.14   |
| 500         | 10.53   | 6.14   |
+-------------+---------+--------+
