+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 12.36   | 3.79   |
| 164         | 12.36   | 3.79   |
| 165         | 12.36   | 3.79   |
| 166         | 12.36   | 3.79   |
| 167         | 12.36   | 3.79   |
| 168         | 12.36   | 3.79   |
| 169         | 12.36   | 3.79   |
| 170         | 12.36   | 3.79   |
| 171         | 12.36   | 3.79   |
| 172         | 12.36   | 3.79   |
| 173         | 12.36   | 3.79   |
| 174         | 12.36   | 3.79   |
| 175         | 12.36   | 3.79   |
| 176         | 12.36   | 3.79   |
| 177         | 12.36   | 3.79   |
| 178         | 12.36   | 3.79   |
| 179         | 12.36   | 3.79   |
| 180         | 12.36   | 3.79   |
| 181         | 12.36   | 3.79   |
| 182         | 12.36   | 3.79   |
| 183         | 12.36   | 3.79   |
| 184         | 12.36   | 3.79   |
| 185         | 12.36   | 3.79   |
| 186         | 12.36   | 3.79   |
| 187         | 12.36   | 3.79   |
| 188         | 12.36   | 3.79   |
| 189         | 12.36   | 3.79   |
| 190         | 12.36   | 3.79   |
| 191         | 12.36   | 3.79   |
| 192         | 12.36   | 3.79   |
| 193         | 12.36   | 3.79   |
| 194         | 12.36   | 3.79   |
| 195         | 12.36   | 3.79   |
| 196         | 12.36   | 3.79   |
| 197         | 12.36   | 3.79   |
| 198         | 12.36   | 3.79   |
| 199         | 12.36   | 3.79   |
| 200         | 12.36   | 3.79   |
| 201         | 12.36   | 3.79   |
| 202         | 12.36   | 3.79   |
| 203         | 12.36   | 3.79   |
| 204         | 12.36   | 3.79   |
| 205         | 12.36   | 3.79   |
| 206         | 12.36   | 3.79   |
| 207         | 12.36   | 3.79   |
| 208         | 12.36   | 3.79   |
| 209         | 12.36   | 3.79   |
| 210         | 12.36   | 3.79   |
| 211         | 12.36   | 3.79   |
| 212         | 12.36   | 3.79   |
| 213         | 12.36   | 3.79   |
| 214         | 12.36   | 3.79   |
| 215         | 12.36   | 3.79   |
| 216         | 12.36   | 3.79   |
| 217         | 12.36   | 3.79   |
| 218         | 12.36   | 3.79   |
| 219         | 12.36   | 3.79   |
| 220         | 12.36   | 3.79   |
| 221         | 12.36   | 3.79   |
| 222         | 12.36   | 3.79   |
| 223         | 12.36   | 3.79   |
| 224         | 12.36   | 3.79   |
| 225         | 12.36   | 3.79   |
| 226         | 12.36   | 3.79   |
| 227         | 12.36   | 3.79   |
| 228         | 12.36   | 3.79   |
| 229         | 12.36   | 3.79   |
| 230         | 12.36   | 3.79   |
| 231         | 12.36   | 3.79   |
| 232         | 12.36   | 3.79   |
| 233         | 12.36   | 3.79   |
| 234         | 12.36   | 3.79   |
| 235         | 12.36   | 3.79   |
| 236         | 12.36   | 3.79   |
| 237         | 12.36   | 3.79   |
| 238         | 12.36   | 3.79   |
| 239         | 12.36   | 3.80   |
| 240         | 12.36   | 3.80   |
| 241         | 12.36   | 3.80   |
| 242         | 12.36   | 3.80   |
| 243         | 12.36   | 3.80   |
| 244         | 12.36   | 3.80   |
| 245         | 12.36   | 3.80   |
| 246         | 12.36   | 3.80   |
| 247         | 12.36   | 3.80   |
| 248         | 12.36   | 3.80   |
| 249         | 12.36   | 3.80   |
| 250         | 12.36   | 3.80   |
| 251         | 12.36   | 3.80   |
| 252         | 12.36   | 3.80   |
| 253         | 12.36   | 3.80   |
| 254         | 12.36   | 3.80   |
| 255         | 12.36   | 3.80   |
| 256         | 12.36   | 3.80   |
| 257         | 12.36   | 3.80   |
| 258         | 12.36   | 3.80   |
| 259         | 12.36   | 3.83   |
| 260         | 12.36   | 3.83   |
| 261         | 12.36   | 3.83   |
| 262         | 12.36   | 3.83   |
| 263         | 12.36   | 3.83   |
| 264         | 12.36   | 3.83   |
| 265         | 12.36   | 3.83   |
| 266         | 12.36   | 3.83   |
| 267         | 12.36   | 3.83   |
| 268         | 12.36   | 3.83   |
| 269         | 12.36   | 3.83   |
| 270         | 12.36   | 3.83   |
| 271         | 12.36   | 3.83   |
| 272         | 12.36   | 3.83   |
| 273         | 12.36   | 3.83   |
| 274         | 12.36   | 3.83   |
| 275         | 12.36   | 3.83   |
| 276         | 12.36   | 3.83   |
| 277         | 12.36   | 3.83   |
| 278         | 12.36   | 3.83   |
| 279         | 12.36   | 3.83   |
| 280         | 12.36   | 3.83   |
| 281         | 12.36   | 3.83   |
| 282         | 12.36   | 3.83   |
| 283         | 12.36   | 3.83   |
| 284         | 12.36   | 3.83   |
| 285         | 12.36   | 3.83   |
| 286         | 12.36   | 3.83   |
| 287         | 12.36   | 3.83   |
| 288         | 12.36   | 3.83   |
| 289         | 12.36   | 3.83   |
| 290         | 12.36   | 3.83   |
| 291         | 12.36   | 3.83   |
| 292         | 12.36   | 3.83   |
| 293         | 12.36   | 3.83   |
| 294         | 12.36   | 3.83   |
| 295         | 12.36   | 3.83   |
| 296         | 12.36   | 3.83   |
| 297         | 12.36   | 3.83   |
| 298         | 12.36   | 3.83   |
| 299         | 12.36   | 3.83   |
| 300         | 12.36   | 3.83   |
| 301         | 12.36   | 3.83   |
| 302         | 12.36   | 3.83   |
| 303         | 12.36   | 3.83   |
| 304         | 12.36   | 3.83   |
| 305         | 12.36   | 3.83   |
| 306         | 12.36   | 3.83   |
| 307         | 12.36   | 3.83   |
| 308         | 12.36   | 3.83   |
| 309         | 12.36   | 3.83   |
| 310         | 12.36   | 3.83   |
| 311         | 12.36   | 3.83   |
| 312         | 12.36   | 3.83   |
| 313         | 12.36   | 3.83   |
| 314         | 12.36   | 3.83   |
| 315         | 12.36   | 3.83   |
| 316         | 12.36   | 3.83   |
| 317         | 12.36   | 3.83   |
| 318         | 12.36   | 3.83   |
| 319         | 12.36   | 3.83   |
| 320         | 12.36   | 3.83   |
| 321         | 12.36   | 3.83   |
| 322         | 12.36   | 3.83   |
| 323         | 12.36   | 3.83   |
| 324         | 12.36   | 3.83   |
| 325         | 12.36   | 3.83   |
| 326         | 12.36   | 3.83   |
| 327         | 12.36   | 3.83   |
| 328         | 12.36   | 3.83   |
| 329         | 12.36   | 3.83   |
| 330         | 12.36   | 3.83   |
| 331         | 12.36   | 3.83   |
| 332         | 12.36   | 3.83   |
| 333         | 12.36   | 3.83   |
| 334         | 12.36   | 3.83   |
| 335         | 12.36   | 3.83   |
| 336         | 12.36   | 3.83   |
| 337         | 12.36   | 3.83   |
| 338         | 12.36   | 3.83   |
| 339         | 12.36   | 3.83   |
| 340         | 12.36   | 3.83   |
| 341         | 12.36   | 3.83   |
| 342         | 12.36   | 3.83   |
| 343         | 12.36   | 3.83   |
| 344         | 12.36   | 3.83   |
| 345         | 12.36   | 3.83   |
| 346         | 12.36   | 3.83   |
| 347         | 12.36   | 3.83   |
| 348         | 12.36   | 3.83   |
| 349         | 12.36   | 3.83   |
| 350         | 12.36   | 3.83   |
| 351         | 12.36   | 3.83   |
| 352         | 12.36   | 3.83   |
| 353         | 12.36   | 3.83   |
| 354         | 12.36   | 3.83   |
| 355         | 12.36   | 3.83   |
| 356         | 12.36   | 3.83   |
| 357         | 12.36   | 3.83   |
| 358         | 12.36   | 3.83   |
| 359         | 12.36   | 3.83   |
| 360         | 12.36   | 3.83   |
| 361         | 12.36   | 3.83   |
| 362         | 12.36   | 3.83   |
| 363         | 12.36   | 3.83   |
| 364         | 12.36   | 3.83   |
| 365         | 12.36   | 3.83   |
| 366         | 12.36   | 3.83   |
| 367         | 12.36   | 3.83   |
| 368         | 12.36   | 3.83   |
| 369         | 12.36   | 3.83   |
| 370         | 12.36   | 3.83   |
| 371         | 12.36   | 3.83   |
| 372         | 12.36   | 3.83   |
| 373         | 12.36   | 3.83   |
| 374         | 12.36   | 3.83   |
| 375         | 12.36   | 3.83   |
| 376         | 12.36   | 3.83   |
| 377         | 12.36   | 3.83   |
| 378         | 12.36   | 3.83   |
| 379         | 12.36   | 3.83   |
| 380         | 12.36   | 3.83   |
| 381         | 12.36   | 3.83   |
| 382         | 12.36   | 3.83   |
| 383         | 12.36   | 3.83   |
| 384         | 12.36   | 3.83   |
| 385         | 12.36   | 3.83   |
| 386         | 12.36   | 3.83   |
| 387         | 12.36   | 3.83   |
| 388         | 12.36   | 3.83   |
| 389         | 12.36   | 3.83   |
| 390         | 12.36   | 3.83   |
| 391         | 12.36   | 3.83   |
| 392         | 12.36   | 3.83   |
| 393         | 12.36   | 3.83   |
| 394         | 12.36   | 3.83   |
| 395         | 12.36   | 3.83   |
| 396         | 12.36   | 3.83   |
| 397         | 12.36   | 3.83   |
| 398         | 12.36   | 3.83   |
| 399         | 12.36   | 3.83   |
| 400         | 12.36   | 3.83   |
| 401         | 12.36   | 3.83   |
| 402         | 12.36   | 3.83   |
| 403         | 12.36   | 3.83   |
| 404         | 12.36   | 3.83   |
| 405         | 12.36   | 3.83   |
| 406         | 12.36   | 3.83   |
| 407         | 12.36   | 3.83   |
| 408         | 12.36   | 3.83   |
| 409         | 12.36   | 3.83   |
| 410         | 12.36   | 3.83   |
| 411         | 12.36   | 3.83   |
| 412         | 12.36   | 3.83   |
| 413         | 12.36   | 3.83   |
| 414         | 12.36   | 3.83   |
| 415         | 12.36   | 3.83   |
| 416         | 12.36   | 3.83   |
| 417         | 12.36   | 3.83   |
| 418         | 12.36   | 3.83   |
| 419         | 12.36   | 3.83   |
| 420         | 12.36   | 3.83   |
| 421         | 12.36   | 3.83   |
| 422         | 12.36   | 3.83   |
| 423         | 12.36   | 3.83   |
| 424         | 12.36   | 3.83   |
| 425         | 12.36   | 3.83   |
| 426         | 12.36   | 3.83   |
| 427         | 12.36   | 3.83   |
| 428         | 12.36   | 3.83   |
| 429         | 12.36   | 3.83   |
| 430         | 12.36   | 3.83   |
| 431         | 12.36   | 3.83   |
| 432         | 12.36   | 3.83   |
| 433         | 12.36   | 3.83   |
| 434         | 12.36   | 3.83   |
| 435         | 12.36   | 3.83   |
| 436         | 12.36   | 3.83   |
| 437         | 12.36   | 3.83   |
| 438         | 12.36   | 3.83   |
| 439         | 12.36   | 3.83   |
| 440         | 12.36   | 3.83   |
| 441         | 12.36   | 3.83   |
| 442         | 12.36   | 3.83   |
| 443         | 12.36   | 3.83   |
| 444         | 12.36   | 3.83   |
| 445         | 12.36   | 3.83   |
| 446         | 12.36   | 3.83   |
| 447         | 12.36   | 3.83   |
| 448         | 12.36   | 3.83   |
| 449         | 12.36   | 3.83   |
| 450         | 12.36   | 3.83   |
| 451         | 12.36   | 3.83   |
| 452         | 12.36   | 3.83   |
| 453         | 12.36   | 3.83   |
| 454         | 12.36   | 3.83   |
| 455         | 12.36   | 3.83   |
| 456         | 12.36   | 3.83   |
| 457         | 12.36   | 3.83   |
| 458         | 12.36   | 3.83   |
| 459         | 12.36   | 3.83   |
| 460         | 12.36   | 3.83   |
| 461         | 12.36   | 3.83   |
| 462         | 12.36   | 3.83   |
| 463         | 12.36   | 3.83   |
| 464         | 12.36   | 3.83   |
| 465         | 12.36   | 3.83   |
| 466         | 12.36   | 3.83   |
| 467         | 12.36   | 3.83   |
| 468         | 12.36   | 3.83   |
| 469         | 12.36   | 3.83   |
| 470         | 12.36   | 3.83   |
| 471         | 12.36   | 3.83   |
| 472         | 12.36   | 3.83   |
| 473         | 12.36   | 3.83   |
| 474         | 12.36   | 3.83   |
| 475         | 12.36   | 3.83   |
| 476         | 12.36   | 3.83   |
| 477         | 12.36   | 3.83   |
| 478         | 12.36   | 3.83   |
| 479         | 12.36   | 3.83   |
| 480         | 12.36   | 3.83   |
| 481         | 12.36   | 3.83   |
| 482         | 12.36   | 3.83   |
| 483         | 12.36   | 3.83   |
| 484         | 12.36   | 3.83   |
| 485         | 12.36   | 3.83   |
| 486         | 12.36   | 3.83   |
| 487         | 12.36   | 3.83   |
| 488         | 12.36   | 3.83   |
| 489         | 12.36   | 3.83   |
| 490         | 12.36   | 3.83   |
| 491         | 12.36   | 3.83   |
| 492         | 12.36   | 3.83   |
| 493         | 12.36   | 3.83   |
| 494         | 12.36   | 3.83   |
| 495         | 12.36   | 3.83   |
| 496         | 12.36   | 3.83   |
| 497         | 12.36   | 3.83   |
| 498         | 12.36   | 3.83   |
| 499         | 12.36   | 3.83   |
| 500         | 12.36   | 3.83   |
+-------------+---------+--------+
