+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 10.74   | 7.05   |
| 164         | 10.74   | 7.05   |
| 165         | 10.74   | 7.05   |
| 166         | 10.74   | 7.05   |
| 167         | 10.74   | 7.05   |
| 168         | 10.74   | 7.05   |
| 169         | 10.74   | 7.05   |
| 170         | 10.74   | 7.05   |
| 171         | 10.74   | 7.05   |
| 172         | 10.74   | 7.05   |
| 173         | 10.74   | 7.05   |
| 174         | 10.74   | 7.05   |
| 175         | 10.74   | 7.05   |
| 176         | 10.74   | 7.05   |
| 177         | 10.74   | 7.05   |
| 178         | 10.74   | 7.05   |
| 179         | 10.74   | 7.05   |
| 180         | 10.74   | 7.05   |
| 181         | 10.74   | 7.05   |
| 182         | 10.74   | 7.05   |
| 183         | 10.74   | 7.05   |
| 184         | 10.74   | 7.05   |
| 185         | 10.74   | 7.05   |
| 186         | 10.74   | 7.05   |
| 187         | 10.74   | 7.05   |
| 188         | 10.74   | 7.05   |
| 189         | 10.74   | 7.05   |
| 190         | 10.74   | 7.05   |
| 191         | 10.74   | 7.05   |
| 192         | 10.74   | 7.05   |
| 193         | 10.74   | 7.05   |
| 194         | 10.74   | 7.05   |
| 195         | 10.74   | 7.05   |
| 196         | 10.74   | 7.05   |
| 197         | 10.74   | 7.05   |
| 198         | 10.74   | 7.05   |
| 199         | 10.74   | 7.05   |
| 200         | 10.74   | 7.05   |
| 201         | 10.74   | 7.05   |
| 202         | 10.74   | 7.05   |
| 203         | 10.74   | 7.05   |
| 204         | 10.74   | 7.05   |
| 205         | 10.74   | 7.05   |
| 206         | 10.74   | 7.05   |
| 207         | 10.74   | 7.05   |
| 208         | 10.74   | 7.05   |
| 209         | 10.74   | 7.05   |
| 210         | 10.74   | 7.05   |
| 211         | 10.74   | 7.05   |
| 212         | 10.74   | 7.05   |
| 213         | 10.74   | 7.05   |
| 214         | 10.74   | 7.05   |
| 215         | 10.74   | 7.05   |
| 216         | 10.74   | 7.05   |
| 217         | 10.74   | 7.05   |
| 218         | 10.74   | 7.05   |
| 219         | 10.74   | 7.05   |
| 220         | 10.74   | 7.05   |
| 221         | 10.74   | 7.05   |
| 222         | 10.74   | 7.05   |
| 223         | 10.74   | 7.05   |
| 224         | 10.74   | 7.05   |
| 225         | 10.74   | 7.05   |
| 226         | 10.74   | 7.05   |
| 227         | 10.74   | 7.05   |
| 228         | 10.74   | 7.05   |
| 229         | 10.74   | 7.05   |
| 230         | 10.74   | 7.05   |
| 231         | 10.74   | 7.05   |
| 232         | 10.74   | 7.05   |
| 233         | 10.74   | 7.05   |
| 234         | 10.74   | 7.05   |
| 235         | 10.74   | 7.05   |
| 236         | 10.74   | 7.05   |
| 237         | 10.74   | 7.05   |
| 238         | 10.74   | 7.05   |
| 239         | 10.74   | 7.05   |
| 240         | 10.74   | 7.05   |
| 241         | 10.74   | 7.05   |
| 242         | 10.74   | 7.05   |
| 243         | 24.16   | 9.31   |
| 244         | 24.16   | 9.31   |
| 245         | 28.19   | 9.56   |
| 246         | 28.19   | 9.56   |
| 247         | 28.19   | 9.56   |
| 248         | 28.19   | 9.56   |
| 249         | 28.19   | 9.56   |
| 250         | 28.19   | 9.56   |
| 251         | 28.19   | 9.56   |
| 252         | 28.19   | 9.56   |
| 253         | 28.19   | 9.56   |
| 254         | 28.19   | 9.56   |
| 255         | 28.19   | 9.57   |
| 256         | 28.19   | 9.57   |
| 257         | 28.19   | 9.57   |
| 258         | 28.19   | 9.60   |
| 259         | 28.19   | 9.61   |
| 260         | 28.19   | 9.61   |
| 261         | 28.19   | 9.61   |
| 262         | 28.19   | 9.61   |
| 263         | 28.19   | 9.61   |
| 264         | 28.19   | 9.61   |
| 265         | 28.19   | 9.61   |
| 266         | 28.19   | 9.61   |
| 267         | 28.19   | 9.61   |
| 268         | 28.19   | 9.61   |
| 269         | 28.19   | 9.61   |
| 270         | 28.19   | 9.61   |
| 271         | 28.19   | 9.61   |
| 272         | 28.19   | 9.61   |
| 273         | 28.19   | 9.61   |
| 274         | 28.19   | 9.61   |
| 275         | 28.19   | 9.67   |
| 276         | 28.19   | 9.67   |
| 277         | 28.19   | 9.67   |
| 278         | 28.19   | 9.67   |
| 279         | 28.19   | 9.67   |
| 280         | 28.19   | 9.67   |
| 281         | 28.19   | 9.67   |
| 282         | 28.19   | 9.67   |
| 283         | 28.19   | 9.67   |
| 284         | 28.19   | 9.67   |
| 285         | 28.19   | 9.67   |
| 286         | 28.19   | 9.67   |
| 287         | 28.19   | 9.67   |
| 288         | 28.19   | 9.67   |
| 289         | 28.19   | 9.67   |
| 290         | 28.19   | 9.67   |
| 291         | 28.19   | 9.67   |
| 292         | 28.19   | 9.67   |
| 293         | 28.19   | 9.67   |
| 294         | 28.19   | 9.67   |
| 295         | 28.19   | 9.67   |
| 296         | 28.19   | 9.67   |
| 297         | 28.19   | 9.67   |
| 298         | 28.19   | 9.67   |
| 299         | 28.19   | 9.67   |
| 300         | 28.19   | 9.67   |
| 301         | 28.19   | 9.67   |
| 302         | 28.19   | 9.67   |
| 303         | 28.19   | 9.67   |
| 304         | 28.19   | 9.67   |
| 305         | 28.19   | 9.67   |
| 306         | 28.19   | 9.67   |
| 307         | 28.19   | 9.67   |
| 308         | 28.19   | 9.67   |
| 309         | 28.19   | 9.67   |
| 310         | 28.19   | 9.67   |
| 311         | 28.19   | 9.67   |
| 312         | 28.19   | 9.67   |
| 313         | 28.19   | 9.67   |
| 314         | 28.19   | 9.67   |
| 315         | 28.19   | 9.67   |
| 316         | 28.19   | 9.67   |
| 317         | 28.19   | 9.67   |
| 318         | 28.19   | 9.67   |
| 319         | 28.19   | 9.67   |
| 320         | 28.19   | 9.67   |
| 321         | 28.19   | 9.67   |
| 322         | 28.19   | 9.67   |
| 323         | 28.19   | 9.67   |
| 324         | 28.19   | 9.67   |
| 325         | 28.19   | 9.67   |
| 326         | 28.19   | 9.67   |
| 327         | 28.19   | 9.67   |
| 328         | 28.19   | 9.67   |
| 329         | 28.19   | 9.67   |
| 330         | 28.19   | 9.67   |
| 331         | 28.19   | 9.67   |
| 332         | 28.19   | 9.67   |
| 333         | 28.19   | 9.67   |
| 334         | 28.19   | 9.67   |
| 335         | 28.19   | 9.67   |
| 336         | 28.19   | 9.67   |
| 337         | 28.19   | 9.67   |
| 338         | 28.19   | 9.67   |
| 339         | 28.19   | 9.67   |
| 340         | 28.19   | 9.67   |
| 341         | 28.19   | 9.67   |
| 342         | 28.19   | 9.67   |
| 343         | 28.19   | 9.67   |
| 344         | 28.19   | 9.67   |
| 345         | 28.19   | 9.67   |
| 346         | 28.19   | 9.67   |
| 347         | 28.19   | 9.67   |
| 348         | 28.19   | 9.67   |
| 349         | 28.19   | 9.67   |
| 350         | 28.19   | 9.67   |
| 351         | 30.87   | 9.84   |
| 352         | 30.87   | 9.84   |
| 353         | 30.87   | 9.84   |
| 354         | 30.87   | 9.84   |
| 355         | 33.56   | 10.22  |
| 356         | 33.56   | 10.22  |
| 357         | 33.56   | 10.22  |
| 358         | 33.56   | 10.22  |
| 359         | 33.56   | 10.22  |
| 360         | 33.56   | 10.22  |
| 361         | 33.56   | 10.27  |
| 362         | 33.56   | 10.27  |
| 363         | 33.56   | 10.27  |
| 364         | 33.56   | 10.27  |
| 365         | 33.56   | 10.27  |
| 366         | 33.56   | 10.27  |
| 367         | 33.56   | 10.27  |
| 368         | 33.56   | 10.27  |
| 369         | 33.56   | 10.27  |
| 370         | 33.56   | 10.27  |
| 371         | 33.56   | 10.27  |
| 372         | 33.56   | 10.27  |
| 373         | 33.56   | 10.27  |
| 374         | 33.56   | 10.27  |
| 375         | 45.64   | 10.32  |
| 376         | 45.64   | 10.32  |
| 377         | 45.64   | 10.34  |
| 378         | 45.64   | 10.34  |
| 379         | 45.64   | 10.34  |
| 380         | 45.64   | 10.34  |
| 381         | 45.64   | 10.34  |
| 382         | 45.64   | 10.34  |
| 383         | 48.66   | 10.38  |
| 384         | 48.66   | 10.38  |
| 385         | 48.66   | 10.40  |
| 386         | 48.66   | 10.40  |
| 387         | 50.00   | 10.49  |
| 388         | 50.00   | 10.49  |
| 389         | 50.00   | 10.50  |
| 390         | 50.00   | 10.50  |
| 391         | 50.00   | 10.57  |
| 392         | 50.00   | 10.57  |
| 393         | 50.00   | 10.57  |
| 394         | 50.00   | 10.57  |
| 395         | 50.00   | 10.57  |
| 396         | 50.00   | 10.57  |
| 397         | 50.00   | 10.57  |
| 398         | 50.00   | 10.57  |
| 399         | 50.00   | 10.57  |
| 400         | 50.00   | 10.57  |
| 401         | 50.00   | 10.57  |
| 402         | 50.00   | 10.57  |
| 403         | 50.00   | 10.57  |
| 404         | 50.00   | 10.57  |
| 405         | 50.00   | 10.57  |
| 406         | 50.00   | 10.57  |
| 407         | 50.00   | 10.57  |
| 408         | 50.00   | 10.57  |
| 409         | 50.00   | 10.57  |
| 410         | 50.00   | 10.57  |
| 411         | 50.00   | 10.75  |
| 412         | 50.00   | 10.75  |
| 413         | 50.00   | 10.75  |
| 414         | 50.00   | 10.75  |
| 415         | 50.67   | 11.50  |
+-------------+---------+--------+
