interaction,control,method
284,9.17,26.50
285,9.17,26.50
286,9.17,26.50
287,9.17,26.50
288,9.17,26.50
289,9.17,26.50
290,9.17,26.50
291,9.17,26.50
292,9.17,26.50
293,9.17,26.50
294,9.17,26.50
295,9.17,26.50
296,9.17,26.50
297,9.17,26.50
298,9.17,26.50
299,9.17,26.50
300,9.17,26.50
301,9.17,26.50
302,9.17,26.50
303,9.17,26.50
304,9.17,26.50
305,9.17,26.50
306,9.17,26.50
307,9.17,26.50
308,9.17,26.50
309,9.17,26.50
310,9.17,26.50
311,9.17,26.50
312,9.17,26.50
313,9.17,26.50
314,9.17,26.50
315,9.17,26.50
316,9.17,26.50
317,9.17,26.50
318,9.17,26.50
319,9.17,26.50
320,9.17,26.50
321,9.17,26.50
322,9.17,26.50
323,9.17,26.50
324,9.17,26.50
325,9.17,26.50
326,9.17,26.50
327,9.17,26.50
328,9.17,26.50
329,9.17,26.50
330,9.17,26.50
331,9.17,26.50
332,9.17,26.50
333,9.17,26.50
334,9.17,26.50
335,9.17,26.50
336,9.17,26.50
337,9.17,26.50
338,9.17,26.50
339,9.17,26.50
340,9.17,26.50
341,9.17,26.50
342,9.17,26.50
343,9.17,26.50
344,9.17,26.50
345,9.17,26.50
346,9.17,26.50
347,9.17,26.50
348,9.17,26.50
349,9.17,26.50
350,9.17,26.50
351,9.17,26.50
352,9.17,26.50
353,9.17,26.50
354,9.17,26.50
355,9.17,26.60
356,9.17,26.60
357,9.17,26.60
358,9.17,26.60
359,9.17,26.60
360,9.17,26.60
361,9.17,26.60
362,9.17,26.60
363,9.17,26.60
364,9.17,26.60
365,9.17,26.60
366,9.17,26.60
367,9.17,26.60
368,9.17,26.60
369,9.17,26.60
370,9.17,26.60
371,9.17,26.60
372,9.17,26.60
373,9.17,26.60
374,9.17,26.60
375,9.17,26.60
376,9.17,26.60
377,9.17,26.60
378,9.17,26.60
379,9.17,26.60
380,9.17,26.60
381,9.17,26.60
382,9.17,26.60
383,9.17,26.60
384,9.17,26.60
385,9.17,26.60
386,9.17,26.60
387,9.17,26.60
388,9.17,26.60
389,9.17,26.60
390,9.17,26.60
391,9.17,26.60
392,9.17,26.60
393,9.17,26.60
394,9.17,26.60
395,9.17,26.60
396,9.17,26.60
397,9.17,26.60
398,9.17,26.60
399,9.17,26.60
400,9.17,26.60
401,9.17,26.60
402,9.17,26.60
403,9.17,26.60
404,9.17,26.60
405,9.17,26.60
406,9.17,26.60
407,9.17,26.60
408,9.17,26.60
409,9.17,26.69
410,9.17,26.69
411,9.17,26.69
412,9.17,26.69
413,10.09,27.93
414,10.09,27.93
415,10.09,27.93
416,10.09,27.93
417,11.01,29.65
418,11.01,29.65
419,11.01,29.65
420,11.01,29.65
421,11.01,29.65
422,11.01,29.65
423,11.01,29.65
424,11.01,29.65
425,11.01,29.65
426,11.01,29.65
427,11.01,29.65
428,11.01,29.65
429,11.01,29.65
430,11.01,29.65
431,11.01,29.65
432,11.01,29.65
433,11.01,29.65
434,11.01,29.65
435,11.01,29.65
436,11.01,29.65
437,11.01,29.65
438,11.01,29.65
439,11.01,29.65
440,11.01,29.65
441,11.01,29.65
442,11.01,29.65
443,11.01,29.65
444,11.01,29.65
445,11.01,29.65
446,11.01,29.65
447,11.01,29.65
448,11.01,29.65
449,11.01,29.65
450,11.01,29.65
451,11.01,29.65
452,11.01,29.65
453,11.01,29.65
454,11.01,29.65
455,11.01,29.65
456,11.01,29.65
457,11.01,29.65
458,11.01,29.65
459,11.01,29.65
460,11.01,29.65
461,11.93,29.74
462,11.93,29.74
463,11.93,29.74
464,11.93,29.74
465,11.93,29.74
466,11.93,29.74
467,11.93,29.74
468,11.93,29.74
469,11.93,29.74
470,11.93,29.74
471,11.93,29.74
472,11.93,29.74
473,11.93,29.74
474,11.93,29.74
475,11.93,29.74
476,11.93,29.74
477,11.93,29.74
478,11.93,29.74
479,11.93,29.74
480,11.93,29.74
481,11.93,29.74
482,11.93,29.74
483,11.93,29.74
484,11.93,29.74
485,11.93,29.74
486,11.93,29.74
487,11.93,29.74
488,11.93,29.74
489,11.93,29.74
490,11.93,29.74
491,11.93,29.74
492,11.93,29.74
493,11.93,29.74
494,11.93,29.74
495,11.93,29.74
496,11.93,29.74
497,11.93,29.74
498,11.93,29.74
499,11.93,29.74
500,11.93,29.74
