+-------------+---------+--------+
| Interaction | Control | Method |
| 163         | 16.67   | 51.09  |
| 164         | 16.67   | 51.09  |
| 165         | 16.67   | 51.09  |
| 166         | 16.67   | 51.09  |
| 167         | 16.67   | 51.09  |
| 168         | 16.67   | 51.09  |
| 169         | 16.67   | 51.09  |
| 170         | 16.67   | 51.09  |
| 171         | 16.67   | 51.09  |
| 172         | 16.67   | 51.09  |
| 173         | 16.67   | 51.09  |
| 174         | 16.67   | 51.09  |
| 175         | 16.67   | 51.09  |
| 176         | 16.67   | 51.09  |
| 177         | 16.67   | 51.09  |
| 178         | 16.67   | 51.09  |
| 179         | 16.67   | 51.09  |
| 180         | 16.67   | 51.09  |
| 181         | 16.67   | 51.09  |
| 182         | 16.67   | 51.09  |
| 183         | 16.67   | 51.09  |
| 184         | 16.67   | 51.09  |
| 185         | 16.67   | 51.09  |
| 186         | 16.67   | 51.09  |
| 187         | 16.67   | 51.09  |
| 188         | 16.67   | 51.09  |
| 189         | 16.67   | 51.09  |
| 190         | 16.67   | 51.09  |
| 191         | 16.67   | 51.09  |
| 192         | 16.67   | 51.09  |
| 193         | 16.67   | 51.09  |
| 194         | 16.67   | 51.09  |
| 195         | 16.67   | 51.09  |
| 196         | 16.67   | 51.09  |
| 197         | 16.67   | 51.09  |
| 198         | 16.67   | 51.09  |
| 199         | 16.67   | 51.09  |
| 200         | 16.67   | 51.09  |
| 201         | 16.67   | 51.09  |
| 202         | 16.67   | 51.09  |
| 203         | 16.67   | 51.09  |
| 204         | 16.67   | 51.09  |
| 205         | 16.67   | 51.09  |
| 206         | 16.67   | 51.09  |
| 207         | 19.44   | 53.28  |
| 208         | 19.44   | 53.28  |
| 209         | 19.44   | 54.01  |
| 210         | 19.44   | 54.01  |
| 211         | 19.44   | 54.01  |
| 212         | 19.44   | 54.01  |
| 213         | 19.44   | 54.01  |
| 214         | 19.44   | 54.01  |
| 215         | 19.44   | 54.01  |
| 216         | 19.44   | 54.01  |
| 217         | 19.44   | 54.01  |
| 218         | 19.44   | 54.01  |
| 219         | 19.44   | 54.74  |
| 220         | 19.44   | 54.74  |
| 221         | 19.44   | 54.74  |
| 222         | 19.44   | 54.74  |
| 223         | 19.44   | 54.74  |
| 224         | 19.44   | 54.74  |
| 225         | 19.44   | 54.74  |
| 226         | 19.44   | 54.74  |
| 227         | 19.44   | 54.74  |
| 228         | 19.44   | 54.74  |
| 229         | 19.44   | 54.74  |
| 230         | 19.44   | 54.74  |
| 231         | 19.44   | 54.74  |
| 232         | 19.44   | 54.74  |
| 233         | 19.44   | 54.74  |
| 234         | 19.44   | 54.74  |
| 235         | 19.44   | 54.74  |
| 236         | 19.44   | 54.74  |
| 237         | 19.44   | 54.74  |
| 238         | 19.44   | 54.74  |
| 239         | 19.44   | 54.74  |
| 240         | 19.44   | 54.74  |
| 241         | 19.44   | 54.74  |
| 242         | 19.44   | 54.74  |
| 243         | 22.22   | 58.39  |
| 244         | 22.22   | 58.39  |
| 245         | 22.22   | 58.39  |
| 246         | 22.22   | 58.39  |
| 247         | 22.22   | 58.39  |
| 248         | 22.22   | 58.39  |
| 249         | 22.22   | 58.39  |
| 250         | 22.22   | 58.39  |
| 251         | 22.22   | 58.39  |
| 252         | 22.22   | 58.39  |
| 253         | 22.22   | 58.39  |
| 254         | 22.22   | 58.39  |
| 255         | 22.22   | 58.39  |
| 256         | 22.22   | 58.39  |
| 257         | 22.22   | 58.39  |
| 258         | 22.22   | 58.39  |
| 259         | 22.22   | 58.39  |
| 260         | 22.22   | 58.39  |
| 261         | 22.22   | 58.39  |
| 262         | 22.22   | 58.39  |
| 263         | 22.22   | 58.39  |
| 264         | 22.22   | 58.39  |
| 265         | 22.22   | 58.39  |
| 266         | 22.22   | 58.39  |
| 267         | 22.22   | 58.39  |
| 268         | 22.22   | 58.39  |
| 269         | 22.22   | 58.39  |
| 270         | 22.22   | 58.39  |
| 271         | 25.00   | 59.85  |
| 272         | 25.00   | 59.85  |
| 273         | 25.00   | 59.85  |
| 274         | 25.00   | 59.85  |
| 275         | 25.00   | 59.85  |
| 276         | 25.00   | 59.85  |
| 277         | 25.00   | 59.85  |
| 278         | 25.00   | 59.85  |
| 279         | 25.00   | 59.85  |
| 280         | 25.00   | 59.85  |
| 281         | 25.00   | 59.85  |
| 282         | 25.00   | 59.85  |
| 283         | 25.00   | 59.85  |
| 284         | 25.00   | 59.85  |
| 285         | 25.00   | 59.85  |
| 286         | 25.00   | 59.85  |
| 287         | 25.00   | 59.85  |
| 288         | 25.00   | 59.85  |
| 289         | 25.00   | 59.85  |
| 290         | 25.00   | 59.85  |
| 291         | 25.00   | 59.85  |
| 292         | 25.00   | 59.85  |
| 293         | 25.00   | 59.85  |
| 294         | 25.00   | 59.85  |
| 295         | 25.00   | 59.85  |
| 296         | 25.00   | 59.85  |
| 297         | 25.00   | 59.85  |
| 298         | 25.00   | 59.85  |
| 299         | 25.00   | 59.85  |
| 300         | 25.00   | 59.85  |
| 301         | 25.00   | 59.85  |
| 302         | 25.00   | 59.85  |
| 303         | 25.00   | 59.85  |
| 304         | 25.00   | 59.85  |
| 305         | 25.00   | 59.85  |
| 306         | 25.00   | 59.85  |
| 307         | 27.78   | 62.77  |
| 308         | 27.78   | 62.77  |
| 309         | 27.78   | 62.77  |
| 310         | 27.78   | 62.77  |
| 311         | 27.78   | 62.77  |
| 312         | 27.78   | 62.77  |
| 313         | 27.78   | 62.77  |
| 314         | 27.78   | 62.77  |
| 315         | 27.78   | 62.77  |
| 316         | 27.78   | 62.77  |
| 317         | 30.56   | 64.23  |
| 318         | 30.56   | 64.23  |
| 319         | 30.56   | 64.23  |
| 320         | 30.56   | 64.23  |
| 321         | 30.56   | 64.23  |
| 322         | 30.56   | 64.23  |
| 323         | 30.56   | 64.23  |
| 324         | 30.56   | 64.23  |
| 325         | 30.56   | 64.23  |
| 326         | 30.56   | 64.23  |
| 327         | 30.56   | 64.23  |
| 328         | 30.56   | 64.23  |
| 329         | 30.56   | 64.23  |
| 330         | 30.56   | 64.23  |
| 331         | 30.56   | 64.23  |
| 332         | 30.56   | 64.23  |
| 333         | 30.56   | 64.23  |
| 334         | 30.56   | 64.23  |
| 335         | 30.56   | 64.23  |
| 336         | 30.56   | 64.23  |
| 337         | 30.56   | 64.23  |
| 338         | 30.56   | 64.23  |
| 339         | 30.56   | 64.23  |
| 340         | 30.56   | 64.23  |
| 341         | 30.56   | 64.23  |
| 342         | 30.56   | 64.23  |
| 343         | 30.56   | 64.23  |
| 344         | 30.56   | 64.23  |
| 345         | 30.56   | 64.23  |
| 346         | 30.56   | 64.23  |
| 347         | 30.56   | 64.23  |
| 348         | 30.56   | 64.23  |
| 349         | 30.56   | 64.23  |
| 350         | 30.56   | 64.23  |
| 351         | 30.56   | 64.23  |
| 352         | 30.56   | 64.23  |
| 353         | 30.56   | 64.23  |
| 354         | 30.56   | 64.23  |
| 355         | 30.56   | 64.23  |
| 356         | 30.56   | 64.23  |
| 357         | 30.56   | 64.23  |
| 358         | 30.56   | 64.23  |
| 359         | 30.56   | 64.23  |
| 360         | 30.56   | 64.23  |
| 361         | 30.56   | 64.23  |
| 362         | 30.56   | 64.23  |
| 363         | 30.56   | 64.23  |
| 364         | 30.56   | 64.23  |
| 365         | 30.56   | 64.23  |
| 366         | 30.56   | 64.23  |
| 367         | 33.33   | 72.26  |
| 368         | 33.33   | 72.26  |
| 369         | 33.33   | 72.26  |
| 370         | 33.33   | 72.26  |
| 371         | 33.33   | 72.26  |
| 372         | 33.33   | 72.26  |
| 373         | 33.33   | 72.26  |
| 374         | 33.33   | 72.26  |
| 375         | 33.33   | 72.26  |
| 376         | 33.33   | 72.26  |
| 377         | 36.11   | 74.45  |
| 378         | 36.11   | 74.45  |
| 379         | 36.11   | 74.45  |
| 380         | 36.11   | 74.45  |
| 381         | 36.11   | 74.45  |
| 382         | 36.11   | 74.45  |
| 383         | 36.11   | 74.45  |
| 384         | 36.11   | 74.45  |
| 385         | 36.11   | 74.45  |
| 386         | 36.11   | 74.45  |
| 387         | 36.11   | 74.45  |
| 388         | 36.11   | 74.45  |
| 389         | 36.11   | 74.45  |
| 390         | 36.11   | 74.45  |
| 391         | 36.11   | 74.45  |
| 392         | 36.11   | 74.45  |
| 393         | 38.89   | 75.91  |
| 394         | 38.89   | 75.91  |
| 395         | 38.89   | 75.91  |
| 396         | 38.89   | 75.91  |
| 397         | 38.89   | 75.91  |
| 398         | 38.89   | 75.91  |
| 399         | 38.89   | 75.91  |
| 400         | 38.89   | 75.91  |
| 401         | 38.89   | 75.91  |
| 402         | 38.89   | 75.91  |
| 403         | 38.89   | 75.91  |
| 404         | 38.89   | 75.91  |
| 405         | 38.89   | 75.91  |
| 406         | 38.89   | 75.91  |
| 407         | 38.89   | 75.91  |
| 408         | 38.89   | 75.91  |
| 409         | 38.89   | 75.91  |
| 410         | 38.89   | 75.91  |
| 411         | 38.89   | 75.91  |
| 412         | 38.89   | 75.91  |
| 413         | 38.89   | 75.91  |
| 414         | 38.89   | 75.91  |
| 415         | 38.89   | 75.91  |
| 416         | 38.89   | 75.91  |
| 417         | 38.89   | 75.91  |
| 418         | 38.89   | 75.91  |
| 419         | 38.89   | 75.91  |
| 420         | 38.89   | 75.91  |
| 421         | 38.89   | 75.91  |
| 422         | 38.89   | 75.91  |
| 423         | 38.89   | 75.91  |
| 424         | 38.89   | 75.91  |
| 425         | 38.89   | 75.91  |
| 426         | 38.89   | 75.91  |
| 427         | 38.89   | 75.91  |
| 428         | 38.89   | 75.91  |
| 429         | 38.89   | 75.91  |
| 430         | 38.89   | 75.91  |
| 431         | 38.89   | 75.91  |
| 432         | 38.89   | 75.91  |
| 433         | 41.67   | 78.10  |
| 434         | 41.67   | 78.10  |
| 435         | 41.67   | 78.10  |
| 436         | 41.67   | 78.10  |
| 437         | 41.67   | 78.10  |
| 438         | 41.67   | 78.10  |
| 439         | 41.67   | 78.10  |
| 440         | 41.67   | 78.10  |
| 441         | 41.67   | 78.10  |
| 442         | 41.67   | 78.10  |
| 443         | 41.67   | 78.10  |
| 444         | 41.67   | 78.10  |
| 445         | 41.67   | 78.10  |
| 446         | 41.67   | 78.10  |
| 447         | 41.67   | 78.10  |
| 448         | 41.67   | 78.10  |
| 449         | 41.67   | 78.10  |
| 450         | 41.67   | 78.10  |
| 451         | 41.67   | 78.10  |
| 452         | 41.67   | 78.10  |
| 453         | 44.44   | 79.56  |
| 454         | 44.44   | 79.56  |
| 455         | 44.44   | 79.56  |
| 456         | 44.44   | 79.56  |
| 457         | 44.44   | 79.56  |
| 458         | 44.44   | 79.56  |
| 459         | 44.44   | 79.56  |
| 460         | 44.44   | 79.56  |
| 461         | 44.44   | 79.56  |
| 462         | 44.44   | 79.56  |
| 463         | 44.44   | 79.56  |
| 464         | 44.44   | 79.56  |
| 465         | 44.44   | 79.56  |
| 466         | 44.44   | 79.56  |
| 467         | 44.44   | 79.56  |
| 468         | 44.44   | 79.56  |
| 469         | 44.44   | 79.56  |
| 470         | 44.44   | 79.56  |
| 471         | 44.44   | 79.56  |
| 472         | 44.44   | 79.56  |
| 473         | 44.44   | 79.56  |
| 474         | 44.44   | 79.56  |
| 475         | 44.44   | 79.56  |
| 476         | 44.44   | 79.56  |
| 477         | 44.44   | 79.56  |
| 478         | 44.44   | 79.56  |
| 479         | 44.44   | 79.56  |
| 480         | 44.44   | 79.56  |
| 481         | 44.44   | 79.56  |
| 482         | 44.44   | 79.56  |
| 483         | 44.44   | 79.56  |
| 484         | 44.44   | 79.56  |
| 485         | 44.44   | 79.56  |
| 486         | 44.44   | 79.56  |
| 487         | 44.44   | 79.56  |
| 488         | 44.44   | 79.56  |
| 489         | 44.44   | 79.56  |
| 490         | 44.44   | 79.56  |
| 491         | 44.44   | 79.56  |
| 492         | 44.44   | 79.56  |
| 493         | 44.44   | 79.56  |
| 494         | 44.44   | 79.56  |
| 495         | 44.44   | 79.56  |
| 496         | 44.44   | 79.56  |
| 497         | 44.44   | 79.56  |
| 498         | 44.44   | 79.56  |
| 499         | 44.44   | 79.56  |
| 500         | 44.44   | 79.56  |
+-------------+---------+--------+
